mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
10000.0,0,64000,4.70,0.25,4.75,21:33:42.333
10000.0,0,64000,4.56,0.25,4.75,21:33:42.459
10000.0,0,64000,4.72,0.25,4.75,21:33:42.586
10000.0,0,64000,4.64,0.25,4.75,21:33:42.712
10000.0,0,64000,4.56,0.25,4.75,21:33:42.839
10000.0,0,64000,4.73,0.25,4.75,21:33:42.966
10000.0,0,64000,4.61,0.25,4.75,21:33:43.092
10000.0,0,64000,4.41,0.25,4.75,21:33:43.219
10000.0,0,64000,4.56,0.25,4.75,21:33:43.345
0.0,0,0,4.46,0.25,5.0,21:34:02.380
0.0,0,0,4.63,0.25,5.0,21:34:02.506
0.0,0,0,6.15,0.25,5.0,21:34:02.633
0.0,0,0,5.67,0.25,5.0,21:34:02.759
0.0,0,0,4.47,0.25,5.0,21:34:02.886
0.0,0,0,4.97,0.25,5.0,21:34:03.012
0.0,0,0,4.80,0.25,5.0,21:34:03.138
0.0,0,0,4.74,0.25,5.0,21:34:03.265
0.0,0,0,6.15,0.25,5.0,21:34:03.391
0.0,0,0,5.27,0.25,5.0,21:34:03.518
0.0,0,0,4.16,0.25,5.0,21:34:03.644
0.0,0,0,4.68,0.25,5.0,21:34:03.771
0.0,0,0,6.21,0.25,5.0,21:34:03.897
0.0,0,0,5.36,0.25,5.0,21:34:04.024
0.0,0,0,4.12,0.25,5.0,21:34:04.150
0.0,0,0,4.55,0.25,5.0,21:34:04.277
0.0,0,0,5.94,0.25,5.0,21:34:04.403
0.0,0,0,5.05,0.25,5.0,21:34:04.530
0.0,0,0,4.70,0.25,5.0,21:34:04.656
0.0,0,0,5.88,0.25,5.0,21:34:04.782
0.0,0,0,5.02,0.25,5.0,21:34:04.909
0.0,0,0,4.74,0.25,5.0,21:34:05.035
0.0,0,0,5.88,0.25,5.0,21:34:05.162
0.0,0,0,5.14,0.25,5.0,21:34:05.288
0.0,0,0,4.84,0.25,5.0,21:34:05.415
0.0,0,0,4.62,0.25,5.0,21:34:05.541
0.0,0,0,5.93,0.25,5.0,21:34:05.668
0.0,0,0,5.18,0.25,5.0,21:34:05.794
0.0,0,0,4.52,0.25,5.0,21:34:05.921
0.0,0,0,5.91,0.25,5.0,21:34:06.047
0.0,0,0,4.97,0.25,5.0,21:34:06.173
0.0,0,0,4.44,0.25,5.0,21:34:06.300
0.0,0,0,5.78,0.25,5.0,21:34:06.426
0.0,0,0,5.00,0.25,5.0,21:34:06.553
0.0,0,0,4.49,0.25,5.0,21:34:06.679
0.0,0,0,5.78,0.25,5.0,21:34:06.806
0.0,0,0,4.89,0.25,5.0,21:34:06.932
0.0,0,0,4.34,0.25,5.0,21:34:07.059
0.0,0,0,5.81,0.25,5.0,21:34:07.185
0.0,0,0,5.04,0.25,5.0,21:34:07.312
0.0,0,0,4.56,0.25,5.0,21:34:07.438
0.0,0,0,5.90,0.25,5.0,21:34:07.564
0.0,0,0,4.86,0.25,5.0,21:34:07.691
0.0,0,0,4.42,0.25,5.0,21:34:07.817
0.0,0,0,5.70,0.25,5.0,21:34:07.944
0.0,0,0,4.74,0.25,5.0,21:34:08.070
0.0,0,0,5.82,0.25,5.0,21:34:08.197
0.0,0,0,4.87,0.25,5.0,21:34:08.323
0.0,0,0,4.60,0.25,5.0,21:34:08.450
0.0,0,0,5.88,0.25,5.0,21:34:08.576
0.0,0,0,4.86,0.25,5.0,21:34:08.703
0.0,0,0,4.50,0.25,5.0,21:34:08.829
0.0,0,0,6.03,0.25,5.0,21:34:08.955
0.0,0,0,4.77,0.25,5.0,21:34:09.082
0.0,0,0,4.54,0.25,5.0,21:34:09.208
0.0,0,0,5.86,0.25,5.0,21:34:09.335
0.0,0,0,4.74,0.25,5.0,21:34:09.461
0.0,0,0,5.97,0.25,5.0,21:34:09.588
0.0,0,0,4.92,0.25,5.0,21:34:09.714
0.0,0,0,4.37,0.25,5.0,21:34:09.841
0.0,0,0,5.87,0.25,5.0,21:34:09.967
0.0,0,0,5.04,0.25,5.0,21:34:10.094
0.0,0,0,4.42,0.25,5.0,21:34:10.220
0.0,0,0,5.87,0.25,5.0,21:34:10.346
0.0,0,0,5.10,0.25,5.0,21:34:10.473
0.0,0,0,4.69,0.25,5.0,21:34:10.599
0.0,0,0,5.95,0.25,5.0,21:34:10.726
0.0,0,0,5.09,0.25,5.0,21:34:10.852
0.0,0,0,4.67,0.25,5.0,21:34:10.979
0.0,0,0,5.96,0.25,5.0,21:34:11.105
0.0,0,0,5.18,0.25,5.0,21:34:11.232
0.0,0,0,4.93,0.25,5.0,21:34:11.358
0.0,0,0,4.94,0.25,5.0,21:34:11.485
0.0,0,0,4.73,0.25,5.0,21:34:11.611
0.0,0,0,5.93,0.25,5.0,21:34:11.737
0.0,0,0,5.04,0.25,5.0,21:34:11.864
0.0,0,0,4.68,0.25,5.0,21:34:11.990
0.0,0,0,5.92,0.25,5.0,21:34:12.117
0.0,0,0,5.00,0.25,5.0,21:34:12.243
0.0,0,0,4.69,0.25,5.0,21:34:12.370
0.0,0,0,5.64,0.25,5.0,21:34:12.496
0.0,0,0,4.83,0.25,5.0,21:34:12.623
0.0,0,0,4.57,0.25,5.0,21:34:12.749
0.0,0,0,5.44,0.25,5.0,21:34:12.876
0.0,0,0,4.58,0.25,5.0,21:34:13.002
0.0,0,0,5.74,0.25,5.0,21:34:13.128
0.0,0,0,5.00,0.25,5.0,21:34:13.256
0.0,0,0,4.49,0.25,5.0,21:34:13.382
0.0,0,0,5.48,0.25,5.0,21:34:13.508
0.0,0,0,4.80,0.25,5.0,21:34:13.634
0.0,0,0,4.39,0.25,5.0,21:34:13.761
0.0,0,0,5.32,0.25,5.0,21:34:13.887
0.0,0,0,4.66,0.25,5.0,21:34:14.014
0.0,0,0,5.33,0.25,5.0,21:34:14.140
0.0,0,0,5.24,0.25,5.0,21:34:14.267
0.0,0,0,4.78,0.25,5.0,21:34:14.393
0.0,0,0,4.51,0.25,5.0,21:34:14.520
0.0,0,0,5.67,0.25,5.0,21:34:14.646
0.0,0,0,4.96,0.25,5.0,21:34:14.772
0.0,0,0,4.52,0.25,5.0,21:34:14.899
0.0,0,0,5.67,0.25,5.0,21:34:15.025
0.0,0,0,4.91,0.25,5.0,21:34:15.152
0.0,0,0,4.53,0.25,5.0,21:34:15.278
0.0,0,0,5.96,0.25,5.0,21:34:15.405
0.0,0,0,4.85,0.25,5.0,21:34:15.531
0.0,0,0,4.32,0.25,5.0,21:34:15.658
0.0,0,0,5.83,0.25,5.0,21:34:15.784
0.0,0,0,5.07,0.25,5.0,21:34:15.911
0.0,0,0,4.53,0.25,5.0,21:34:16.037
0.0,0,0,5.52,0.25,5.0,21:34:16.163
0.0,0,0,4.71,0.25,5.0,21:34:16.290
0.0,0,0,5.49,0.25,5.0,21:34:16.416
0.0,0,0,4.82,0.25,5.0,21:34:16.543
0.0,0,0,4.59,0.25,5.0,21:34:16.669
0.0,0,0,5.47,0.25,5.0,21:34:16.796
0.0,0,0,4.86,0.25,5.0,21:34:16.922
0.0,0,0,4.98,0.25,5.0,21:34:17.049
0.0,0,0,5.13,0.25,5.0,21:34:17.175
0.0,0,0,5.07,0.25,5.0,21:34:17.301
0.0,0,0,4.72,0.25,5.0,21:34:17.428
0.0,0,0,5.37,0.25,5.0,21:34:17.554
0.0,0,0,4.58,0.25,5.0,21:34:17.681
0.0,0,0,5.29,0.25,5.0,21:34:17.807
0.0,0,0,4.64,0.25,5.0,21:34:17.934
0.0,0,0,5.33,0.25,5.0,21:34:18.060
0.0,0,0,5.10,0.25,5.0,21:34:18.187
0.0,0,0,4.86,0.25,5.0,21:34:18.313
0.0,0,0,4.74,0.25,5.0,21:34:18.440
0.0,0,0,5.84,0.25,5.0,21:34:18.566
0.0,0,0,5.23,0.25,5.0,21:34:18.693
0.0,0,0,4.89,0.25,5.0,21:34:18.819
0.0,0,0,4.75,0.25,5.0,21:34:18.946
0.0,0,0,5.38,0.25,5.0,21:34:19.072
0.0,0,0,4.62,0.25,5.0,21:34:19.198
0.0,0,0,5.39,0.25,5.0,21:34:19.325
0.0,0,0,4.68,0.25,5.0,21:34:19.451
0.0,0,0,5.19,0.25,5.0,21:34:19.578
0.0,0,0,5.52,0.25,5.0,21:34:19.704
0.0,0,0,4.72,0.25,5.0,21:34:19.831
0.0,0,0,5.21,0.25,5.0,21:34:19.957
0.0,0,0,5.21,0.25,5.0,21:34:20.084
0.0,0,0,5.31,0.25,5.0,21:34:20.210
0.0,0,0,4.80,0.25,5.0,21:34:20.337
0.0,0,0,4.51,0.25,5.0,21:34:20.463
0.0,0,0,5.24,0.25,5.0,21:34:20.590
0.0,0,0,5.33,0.25,5.0,21:34:20.716
0.0,0,0,4.44,0.25,5.0,21:34:20.842
0.0,0,0,5.23,0.25,5.0,21:34:20.969
0.0,0,0,5.37,0.25,5.0,21:34:21.095
0.0,0,0,4.52,0.25,5.0,21:34:21.222
0.0,0,0,5.16,0.25,5.0,21:34:21.348
0.0,0,0,5.36,0.25,5.0,21:34:21.475
0.0,0,0,4.56,0.25,5.0,21:34:21.601
0.0,0,0,5.24,0.25,5.0,21:34:21.728
0.0,0,0,5.28,0.25,5.0,21:34:21.854
0.0,0,0,4.59,0.25,5.0,21:34:21.980
0.0,0,0,5.27,0.25,5.0,21:34:22.107
0.0,0,0,4.63,0.25,5.0,21:34:22.233
0.0,0,0,5.02,0.25,5.0,21:34:22.360
0.0,0,0,5.29,0.25,5.0,21:34:22.486
0.0,0,0,4.65,0.25,5.0,21:34:22.613
0.0,0,0,5.15,0.25,5.0,21:34:22.739
0.0,0,0,5.40,0.25,5.0,21:34:22.866
0.0,0,0,4.66,0.25,5.0,21:34:22.992
0.0,0,0,5.21,0.25,5.0,21:34:23.119
0.0,0,0,5.54,0.25,5.0,21:34:23.245
0.0,0,0,4.76,0.25,5.0,21:34:23.372
0.0,0,0,4.58,0.25,5.0,21:34:23.498
0.0,0,0,5.36,0.25,5.0,21:34:23.624
0.0,0,0,4.59,0.25,5.0,21:34:23.751
0.0,0,0,5.32,0.25,5.0,21:34:23.877
0.0,0,0,4.67,0.25,5.0,21:34:24.004
0.0,0,0,5.29,0.25,5.0,21:34:24.130
0.0,0,0,4.57,0.25,5.0,21:34:24.257
0.0,0,0,5.20,0.25,5.0,21:34:24.383
0.0,0,0,5.37,0.25,5.0,21:34:24.510
0.0,0,0,4.78,0.25,5.0,21:34:24.637
0.0,0,0,4.60,0.25,5.0,21:34:24.763
0.0,0,0,5.80,0.25,5.0,21:34:24.889
0.0,0,0,4.91,0.25,5.0,21:34:25.016
0.0,0,0,4.64,0.25,5.0,21:34:25.142
0.0,0,0,5.51,0.25,5.0,21:34:25.268
0.0,0,0,4.83,0.25,5.0,21:34:25.395
0.0,0,0,4.43,0.25,5.0,21:34:25.521
0.0,0,0,5.46,0.25,5.0,21:34:25.648
0.0,0,0,4.69,0.25,5.0,21:34:25.774
0.0,0,0,5.22,0.25,5.0,21:34:25.901
0.0,0,0,5.49,0.25,5.0,21:34:26.027
0.0,0,0,4.82,0.25,5.0,21:34:26.154
0.0,0,0,4.50,0.25,5.0,21:34:26.280
0.0,0,0,5.32,0.25,5.0,21:34:26.407
0.0,0,0,4.69,0.25,5.0,21:34:26.533
0.0,0,0,5.09,0.25,5.0,21:34:26.659
0.0,0,0,5.23,0.25,5.0,21:34:26.786
0.0,0,0,5.25,0.25,5.0,21:34:26.913
0.0,0,0,5.14,0.25,5.0,21:34:27.039
0.0,0,0,5.47,0.25,5.0,21:34:27.165
0.0,0,0,4.80,0.25,5.0,21:34:27.292
0.0,0,0,4.51,0.25,5.0,21:34:27.418
0.0,0,0,5.48,0.25,5.0,21:34:27.545
0.0,0,0,4.80,0.25,5.0,21:34:27.671
0.0,0,0,4.40,0.25,5.0,21:34:27.798
0.0,0,0,5.39,0.25,5.0,21:34:27.924
0.0,0,0,4.58,0.25,5.0,21:34:28.051
0.0,0,0,5.26,0.25,5.0,21:34:28.177
0.0,0,0,4.59,0.25,5.0,21:34:28.303
0.0,0,0,5.40,0.25,5.0,21:34:28.430
0.0,0,0,4.73,0.25,5.0,21:34:28.556
0.0,0,0,5.37,0.25,5.0,21:34:28.683
0.0,0,0,4.82,0.25,5.0,21:34:28.809
0.0,0,0,4.74,0.25,5.0,21:34:28.936
0.0,0,0,5.56,0.25,5.0,21:34:29.062
0.0,0,0,4.76,0.25,5.0,21:34:29.189
0.0,0,0,4.50,0.25,5.0,21:34:29.315
0.0,0,0,5.43,0.25,5.0,21:34:29.442
0.0,0,0,4.81,0.25,5.0,21:34:29.568
0.0,0,0,4.61,0.25,5.0,21:34:29.694
0.0,0,0,5.34,0.25,5.0,21:34:29.821
0.0,0,0,4.68,0.25,5.0,21:34:29.947
0.0,0,0,5.40,0.25,5.0,21:34:30.074
0.0,0,0,4.41,0.25,5.0,21:34:30.200
0.0,0,0,5.38,0.25,5.0,21:34:30.327
0.0,0,0,4.61,0.25,5.0,21:34:30.453
0.0,0,0,5.25,0.25,5.0,21:34:30.580
0.0,0,0,4.66,0.25,5.0,21:34:30.706
0.0,0,0,5.30,0.25,5.0,21:34:30.833
0.0,0,0,4.40,0.25,5.0,21:34:30.959
0.0,0,0,5.35,0.25,5.0,21:34:31.086
0.0,0,0,4.55,0.25,5.0,21:34:31.212
0.0,0,0,5.29,0.25,5.0,21:34:31.338
0.0,0,0,4.78,0.25,5.0,21:34:31.465
0.0,0,0,4.54,0.25,5.0,21:34:31.591
0.0,0,0,5.43,0.25,5.0,21:34:31.718
0.0,0,0,5.00,0.25,5.0,21:34:31.844
0.0,0,0,4.94,0.25,5.0,21:34:31.971
0.0,0,0,4.82,0.25,5.0,21:34:32.097
0.0,0,0,4.78,0.25,5.0,21:34:32.224
0.0,0,0,4.63,0.25,5.0,21:34:32.350
0.0,0,0,5.74,0.25,5.0,21:34:32.477
0.0,0,0,5.99,0.25,5.0,21:34:32.603
0.0,0,0,6.10,0.25,5.0,21:34:32.730
0.0,0,0,6.21,0.25,5.0,21:34:32.856
0.0,0,0,6.08,0.25,5.0,21:34:32.983
0.0,0,0,6.20,0.25,5.0,21:34:33.109
0.0,0,0,6.23,0.25,5.0,21:34:33.235
0.0,0,0,6.14,0.25,5.0,21:34:33.362
0.0,0,0,6.33,0.25,5.0,21:34:33.488
0.0,0,0,6.48,0.25,5.0,21:34:33.615
0.0,0,0,6.23,0.25,5.0,21:34:33.741
0.0,0,0,6.35,0.25,5.0,21:34:33.867
0.0,0,0,6.41,0.25,5.0,21:34:33.994
0.0,0,0,6.30,0.25,5.0,21:34:34.120
0.0,0,0,6.53,0.25,5.0,21:34:34.247
0.0,0,0,6.56,0.25,5.0,21:34:34.373
0.0,0,0,6.36,0.25,5.0,21:34:34.500
0.0,0,0,6.47,0.25,5.0,21:34:34.626
0.0,0,0,6.51,0.25,5.0,21:34:34.752
0.0,0,0,6.36,0.25,5.0,21:34:34.879
0.0,0,0,6.52,0.25,5.0,21:34:35.005
0.0,0,0,6.46,0.25,5.0,21:34:35.132
0.0,0,0,6.48,0.25,5.0,21:34:35.258
0.0,0,0,6.44,0.25,5.0,21:34:35.385
100.0,63360,640,6.47,0.25,5.0,21:34:35.551
200.0,62720,1280,6.53,0.25,5.0,21:34:35.717
300.0,62080,1920,6.48,0.25,5.0,21:34:35.883
400.0,61440,2560,6.40,0.25,5.0,21:34:36.049
500.0,60800,3200,6.44,0.25,5.0,21:34:36.215
600.0,60160,3840,6.31,0.25,5.0,21:34:36.381
700.0,59520,4480,6.34,0.25,5.0,21:34:36.547
800.0,58880,5120,6.32,0.25,5.0,21:34:36.713
900.0,58240,5760,6.20,0.25,5.0,21:34:36.879
1000.0,57600,6400,6.25,0.25,5.0,21:34:37.045
1100.0,56960,7040,6.53,0.25,5.0,21:34:37.211
1200.0,56320,7680,6.48,0.25,5.0,21:34:37.377
1300.0,55680,8320,6.42,0.25,5.0,21:34:37.543
1400.0,55040,8960,6.59,0.25,5.0,21:34:37.709
1500.0,54400,9600,6.52,0.25,5.0,21:34:37.875
1600.0,53760,10240,6.22,0.25,5.0,21:34:38.041
1700.0,53120,10880,6.47,0.25,5.0,21:34:38.207
1800.0,52480,11520,6.37,0.25,5.0,21:34:38.373
1900.0,51840,12160,6.07,0.25,5.0,21:34:38.539
2000.0,51200,12800,6.59,0.25,5.0,21:34:38.705
2100.0,50560,13440,6.67,0.25,5.0,21:34:38.871
2200.0,49920,14080,6.63,0.25,5.0,21:34:39.037
2300.0,49280,14720,6.59,0.25,5.0,21:34:39.203
2400.0,48640,15360,6.55,0.25,5.0,21:34:39.369
2500.0,48000,16000,6.54,0.25,5.0,21:34:39.535
2600.0,47360,16640,6.40,0.25,5.0,21:34:39.701
2700.0,46720,17280,6.60,0.25,5.0,21:34:39.867
2800.0,46080,17920,6.50,0.25,5.0,21:34:40.033
2900.0,45440,18560,6.29,0.25,5.0,21:34:40.199
3000.0,44800,19200,6.64,0.25,5.0,21:34:40.364
3100.0,44160,19840,6.56,0.25,5.0,21:34:40.531
3200.0,43520,20480,6.54,0.25,5.0,21:34:40.697
3300.0,42880,21120,6.48,0.25,5.0,21:34:40.863
3400.0,42240,21760,6.50,0.25,5.0,21:34:41.029
3500.0,41600,22400,6.50,0.25,5.0,21:34:41.195
3600.0,40960,23040,6.31,0.25,5.0,21:34:41.361
3700.0,40320,23680,6.41,0.25,5.0,21:34:41.527
3800.0,39680,24320,6.33,0.25,5.0,21:34:41.692
3900.0,39040,24960,6.25,0.25,5.0,21:34:41.858
4000.0,38400,25600,6.33,0.25,5.0,21:34:42.024
4100.0,37760,26240,6.24,0.25,5.0,21:34:42.190
4200.0,37120,26880,6.23,0.25,5.0,21:34:42.356
4300.0,36480,27520,6.26,0.25,5.0,21:34:42.522
4400.0,35840,28160,6.30,0.25,5.0,21:34:42.688
4500.0,35200,28800,6.34,0.25,5.0,21:34:42.854
4600.0,34560,29440,6.32,0.25,5.0,21:34:43.020
4700.0,33920,30080,6.40,0.25,5.0,21:34:43.187
4800.0,33280,30720,6.59,0.25,5.0,21:34:43.353
4900.0,32640,31360,6.34,0.25,5.0,21:34:43.519
5000.0,32000,32000,6.33,0.25,5.0,21:34:43.685
5100.0,31360,32640,6.29,0.25,5.0,21:34:43.851
5200.0,30720,33280,6.19,0.25,5.0,21:34:44.016
5300.0,30080,33920,6.36,0.25,5.0,21:34:44.182
5400.0,29440,34560,6.36,0.25,5.0,21:34:44.348
5500.0,28800,35200,6.31,0.25,5.0,21:34:44.514
5600.0,28160,35840,6.37,0.25,5.0,21:34:44.680
5700.0,27520,36480,6.45,0.25,5.0,21:34:44.846
5800.0,26880,37120,6.54,0.25,5.0,21:34:45.012
5900.0,26240,37760,6.39,0.25,5.0,21:34:45.178
6000.0,25600,38400,6.66,0.25,5.0,21:34:45.344
6100.0,24960,39040,6.65,0.25,5.0,21:34:45.510
6200.0,24320,39680,6.58,0.25,5.0,21:34:45.676
6300.0,23680,40320,6.81,0.25,5.0,21:34:45.842
6400.0,23040,40960,6.75,0.25,5.0,21:34:46.008
6500.0,22400,41600,6.80,0.25,5.0,21:34:46.174
6600.0,21760,42240,6.72,0.25,5.0,21:34:46.340
6700.0,21120,42880,6.76,0.25,5.0,21:34:46.506
6800.0,20480,43520,6.79,0.25,5.0,21:34:46.673
6900.0,19840,44160,6.70,0.25,5.0,21:34:46.838
7000.0,19200,44800,6.89,0.25,5.0,21:34:47.004
7100.0,18560,45440,6.80,0.25,5.0,21:34:47.170
7200.0,17920,46080,6.38,0.25,5.0,21:34:47.336
7300.0,17280,46720,6.71,0.25,5.0,21:34:47.502
7400.0,16640,47360,6.62,0.25,5.0,21:34:47.668
7500.0,16000,48000,6.56,0.25,5.0,21:34:47.834
7600.0,15360,48640,6.48,0.25,5.0,21:34:48.000
7700.0,14720,49280,6.47,0.25,5.0,21:34:48.166
7800.0,14080,49920,6.50,0.25,5.0,21:34:48.332
7900.0,13440,50560,6.33,0.25,5.0,21:34:48.498
8000.0,12800,51200,6.49,0.25,5.0,21:34:48.664
8100.0,12160,51840,6.08,0.25,5.0,21:34:48.830
8200.0,11520,52480,6.27,0.25,5.0,21:34:48.996
8300.0,10880,53120,6.39,0.25,5.0,21:34:49.162
8400.0,10240,53760,6.35,0.25,5.0,21:34:49.328
8500.0,9600,54400,6.35,0.25,5.0,21:34:49.494
8600.0,8960,55040,6.35,0.25,5.0,21:34:49.660
8700.0,8320,55680,6.37,0.25,5.0,21:34:49.826
8800.0,7680,56320,6.62,0.25,5.0,21:34:49.992
8900.0,7040,56960,6.29,0.25,5.0,21:34:50.158
9000.0,6400,57600,6.32,0.25,5.0,21:34:50.324
9100.0,5760,58240,6.35,0.25,5.0,21:34:50.490
9200.0,5120,58880,6.28,0.25,5.0,21:34:50.656
9300.0,4480,59520,6.44,0.25,5.0,21:34:50.822
9400.0,3840,60160,6.30,0.25,5.0,21:34:50.988
9500.0,3200,60800,6.33,0.25,5.0,21:34:51.154
9600.0,2560,61440,6.39,0.25,5.0,21:34:51.320
9700.0,1920,62080,6.34,0.25,5.0,21:34:51.486
9800.0,1280,62720,6.40,0.25,5.0,21:34:51.652
9900.0,640,63360,6.16,0.25,5.0,21:34:51.818
10000.0,0,64000,6.20,0.25,5.0,21:34:51.983
10000.0,0,64000,6.27,0.25,5.0,21:34:52.110
10000.0,0,64000,6.25,0.25,5.0,21:34:52.237
10000.0,0,64000,6.47,0.25,5.0,21:34:52.363
10000.0,0,64000,6.46,0.25,5.0,21:34:52.490
10000.0,0,64000,6.38,0.25,5.0,21:34:52.616
10000.0,0,64000,6.53,0.25,5.0,21:34:52.743
10000.0,0,64000,6.62,0.25,5.0,21:34:52.869
10000.0,0,64000,6.50,0.25,5.0,21:34:52.996
10000.0,0,64000,6.58,0.25,5.0,21:34:53.123
10000.0,0,64000,6.55,0.25,5.0,21:34:53.249
10000.0,0,64000,6.40,0.25,5.0,21:34:53.376
10000.0,0,64000,6.48,0.25,5.0,21:34:53.502
10000.0,0,64000,6.63,0.25,5.0,21:34:53.629
10000.0,0,64000,6.35,0.25,5.0,21:34:53.755
10000.0,0,64000,6.57,0.25,5.0,21:34:53.882
10000.0,0,64000,6.38,0.25,5.0,21:34:54.009
10000.0,0,64000,6.22,0.25,5.0,21:34:54.135
10000.0,0,64000,6.54,0.25,5.0,21:34:54.262
10000.0,0,64000,6.44,0.25,5.0,21:34:54.388
10000.0,0,64000,6.33,0.25,5.0,21:34:54.515
10000.0,0,64000,6.64,0.25,5.0,21:34:54.642
10000.0,0,64000,6.65,0.25,5.0,21:34:54.768
10000.0,0,64000,6.44,0.25,5.0,21:34:54.895
10000.0,0,64000,6.81,0.25,5.0,21:34:55.021
10000.0,0,64000,6.66,0.25,5.0,21:34:55.148
10000.0,0,64000,6.35,0.25,5.0,21:34:55.275
10000.0,0,64000,6.51,0.25,5.0,21:34:55.401
0.0,0,0,6.05,0.25,5.25,21:35:14.425
0.0,0,0,6.00,0.25,5.25,21:35:14.551
0.0,0,0,5.81,0.25,5.25,21:35:14.678
0.0,0,0,4.27,0.25,5.25,21:35:14.804
0.0,0,0,5.02,0.25,5.25,21:35:14.931
0.0,0,0,5.06,0.25,5.25,21:35:15.057
0.0,0,0,4.95,0.25,5.25,21:35:15.184
0.0,0,0,6.58,0.25,5.25,21:35:15.310
0.0,0,0,5.26,0.25,5.25,21:35:15.437
0.0,0,0,4.89,0.25,5.25,21:35:15.563
0.0,0,0,6.48,0.25,5.25,21:35:15.689
0.0,0,0,5.32,0.25,5.25,21:35:15.816
0.0,0,0,4.97,0.25,5.25,21:35:15.943
0.0,0,0,6.17,0.25,5.25,21:35:16.069
0.0,0,0,5.03,0.25,5.25,21:35:16.195
0.0,0,0,4.89,0.25,5.25,21:35:16.322
0.0,0,0,5.97,0.25,5.25,21:35:16.448
0.0,0,0,4.91,0.25,5.25,21:35:16.575
0.0,0,0,5.97,0.25,5.25,21:35:16.701
0.0,0,0,5.08,0.25,5.25,21:35:16.828
0.0,0,0,4.61,0.25,5.25,21:35:16.954
0.0,0,0,5.89,0.25,5.25,21:35:17.081
0.0,0,0,4.93,0.25,5.25,21:35:17.207
0.0,0,0,5.71,0.25,5.25,21:35:17.334
0.0,0,0,4.98,0.25,5.25,21:35:17.460
0.0,0,0,5.77,0.25,5.25,21:35:17.586
0.0,0,0,4.77,0.25,5.25,21:35:17.713
0.0,0,0,5.79,0.25,5.25,21:35:17.839
0.0,0,0,4.85,0.25,5.25,21:35:17.966
0.0,0,0,5.58,0.25,5.25,21:35:18.092
0.0,0,0,4.90,0.25,5.25,21:35:18.219
0.0,0,0,5.70,0.25,5.25,21:35:18.345
0.0,0,0,4.83,0.25,5.25,21:35:18.472
0.0,0,0,5.67,0.25,5.25,21:35:18.598
0.0,0,0,4.92,0.25,5.25,21:35:18.725
0.0,0,0,5.80,0.25,5.25,21:35:18.851
0.0,0,0,4.85,0.25,5.25,21:35:18.977
0.0,0,0,5.72,0.25,5.25,21:35:19.104
0.0,0,0,4.90,0.25,5.25,21:35:19.230
0.0,0,0,5.72,0.25,5.25,21:35:19.357
0.0,0,0,4.89,0.25,5.25,21:35:19.483
0.0,0,0,5.75,0.25,5.25,21:35:19.610
0.0,0,0,4.79,0.25,5.25,21:35:19.736
0.0,0,0,5.75,0.25,5.25,21:35:19.863
0.0,0,0,4.92,0.25,5.25,21:35:19.989
0.0,0,0,5.56,0.25,5.25,21:35:20.116
0.0,0,0,4.93,0.25,5.25,21:35:20.242
0.0,0,0,5.68,0.25,5.25,21:35:20.368
0.0,0,0,4.76,0.25,5.25,21:35:20.495
0.0,0,0,5.71,0.25,5.25,21:35:20.621
0.0,0,0,4.85,0.25,5.25,21:35:20.748
0.0,0,0,5.48,0.25,5.25,21:35:20.874
0.0,0,0,5.78,0.25,5.25,21:35:21.001
0.0,0,0,4.88,0.25,5.25,21:35:21.127
0.0,0,0,5.58,0.25,5.25,21:35:21.254
0.0,0,0,5.01,0.25,5.25,21:35:21.380
0.0,0,0,4.83,0.25,5.25,21:35:21.507
0.0,0,0,5.58,0.25,5.25,21:35:21.633
0.0,0,0,4.92,0.25,5.25,21:35:21.760
0.0,0,0,5.95,0.25,5.25,21:35:21.886
0.0,0,0,5.33,0.25,5.25,21:35:22.012
0.0,0,0,5.34,0.25,5.25,21:35:22.139
0.0,0,0,5.23,0.25,5.25,21:35:22.265
0.0,0,0,5.10,0.25,5.25,21:35:22.392
0.0,0,0,5.00,0.25,5.25,21:35:22.518
0.0,0,0,6.12,0.25,5.25,21:35:22.645
0.0,0,0,5.23,0.25,5.25,21:35:22.771
0.0,0,0,4.96,0.25,5.25,21:35:22.898
0.0,0,0,5.97,0.25,5.25,21:35:23.024
0.0,0,0,5.13,0.25,5.25,21:35:23.151
0.0,0,0,4.84,0.25,5.25,21:35:23.277
0.0,0,0,5.92,0.25,5.25,21:35:23.403
0.0,0,0,5.12,0.25,5.25,21:35:23.530
0.0,0,0,4.76,0.25,5.25,21:35:23.656
0.0,0,0,5.90,0.25,5.25,21:35:23.783
0.0,0,0,5.01,0.25,5.25,21:35:23.909
0.0,0,0,4.73,0.25,5.25,21:35:24.036
0.0,0,0,5.95,0.25,5.25,21:35:24.163
0.0,0,0,5.03,0.25,5.25,21:35:24.289
0.0,0,0,4.61,0.25,5.25,21:35:24.415
0.0,0,0,6.00,0.25,5.25,21:35:24.542
0.0,0,0,5.04,0.25,5.25,21:35:24.668
0.0,0,0,4.57,0.25,5.25,21:35:24.794
0.0,0,0,5.75,0.25,5.25,21:35:24.921
0.0,0,0,4.81,0.25,5.25,21:35:25.048
0.0,0,0,5.70,0.25,5.25,21:35:25.174
0.0,0,0,4.89,0.25,5.25,21:35:25.300
