zero,is_flow_start,diff_pa_aver,press_shift_pa,press_aim_pa,time
0,1,4.43,0.25,4.5,17:36:50.181
0,1,4.60,0.25,4.5,17:36:50.307
0,1,4.59,0.25,4.5,17:36:50.434
0,1,4.57,0.25,4.5,17:36:50.560
0,1,4.56,0.25,4.5,17:36:50.686
0,1,4.59,0.25,4.5,17:36:50.813
0,1,4.63,0.25,4.5,17:36:50.939
0,1,4.61,0.25,4.5,17:36:51.066
0,1,4.68,0.25,4.5,17:36:51.192
0,1,4.61,0.25,4.5,17:36:51.319
0,1,4.21,0.25,4.5,17:36:51.445
0,1,5.09,0.25,4.5,17:36:51.572
0,1,4.33,0.25,4.5,17:36:51.698
0,1,4.38,0.25,4.5,17:36:51.824
0,1,4.56,0.25,4.5,17:36:51.951
0,1,4.62,0.25,4.5,17:36:52.077
0,1,4.46,0.25,4.5,17:36:52.204
0,1,4.58,0.25,4.5,17:36:52.330
0,1,4.67,0.25,4.5,17:36:52.457
0,1,4.47,0.25,4.5,17:36:52.583
0,1,4.60,0.25,4.5,17:36:52.709
0,1,4.50,0.25,4.5,17:36:52.836
0,1,4.42,0.25,4.5,17:36:52.962
0,1,4.50,0.25,4.5,17:36:53.089
0,1,4.61,0.25,4.5,17:36:53.215
0,1,4.38,0.25,4.5,17:36:53.342
0,1,4.57,0.25,4.5,17:36:53.468
0,1,4.47,0.25,4.5,17:36:53.595
0,1,4.37,0.25,4.5,17:36:53.721
0,1,4.47,0.25,4.5,17:36:53.847
0,1,4.23,0.25,4.5,17:36:53.974
0,1,4.89,0.25,4.5,17:36:54.100
0,1,4.22,0.25,4.5,17:36:54.227
0,1,5.00,0.25,4.5,17:36:54.353
0,1,4.24,0.25,4.5,17:36:54.480
0,1,5.07,0.25,4.5,17:36:54.606
0,1,4.30,0.25,4.5,17:36:54.732
0,1,4.37,0.25,4.5,17:36:54.859
0,1,4.48,0.25,4.5,17:36:54.985
0,1,4.60,0.25,4.5,17:36:55.112
0,1,4.53,0.25,4.5,17:36:55.238
0,1,4.38,0.25,4.5,17:36:55.365
0,1,4.59,0.25,4.5,17:36:55.491
0,1,4.53,0.25,4.5,17:36:55.618
0,1,4.33,0.25,4.5,17:36:55.744
0,1,4.32,0.25,4.5,17:36:55.870
0,1,4.39,0.25,4.5,17:36:55.997
0,1,4.33,0.25,4.5,17:36:56.123
0,1,4.52,0.25,4.5,17:36:56.250
0,1,4.38,0.25,4.5,17:36:56.376
0,1,4.20,0.25,4.5,17:36:56.503
0,1,5.04,0.25,4.5,17:36:56.629
0,1,4.25,0.25,4.5,17:36:56.755
0,1,4.81,0.25,4.5,17:36:56.882
0,1,4.29,0.25,4.5,17:36:57.008
0,1,4.47,0.25,4.5,17:36:57.135
0,1,4.30,0.25,4.5,17:36:57.261
0,1,4.43,0.25,4.5,17:36:57.388
0,1,4.44,0.25,4.5,17:36:57.514
0,1,4.23,0.25,4.5,17:36:57.640
0,1,4.94,0.25,4.5,17:36:57.767
0,1,4.25,0.25,4.5,17:36:57.893
0,1,4.88,0.25,4.5,17:36:58.020
0,1,4.46,0.25,4.5,17:36:58.146
0,1,4.61,0.25,4.5,17:36:58.273
0,1,4.48,0.25,4.5,17:36:58.399
0,1,4.47,0.25,4.5,17:36:58.526
0,1,4.39,0.25,4.5,17:36:58.652
0,1,4.39,0.25,4.5,17:36:58.779
0,1,4.53,0.25,4.5,17:36:58.905
0,1,4.54,0.25,4.5,17:36:59.031
0,1,4.34,0.25,4.5,17:36:59.158
0,1,4.53,0.25,4.5,17:36:59.284
0,1,4.59,0.25,4.5,17:36:59.411
0,1,4.51,0.25,4.5,17:36:59.537
0,1,4.45,0.25,4.5,17:36:59.664
0,1,4.55,0.25,4.5,17:36:59.790
0,1,4.44,0.25,4.5,17:36:59.916
0,1,4.40,0.25,4.5,17:37:00.043
0,1,4.38,0.25,4.5,17:37:00.170
0,1,4.44,0.25,4.5,17:37:00.296
0,1,4.64,0.25,4.5,17:37:00.422
0,1,4.80,0.25,4.5,17:37:00.549
0,1,4.07,0.25,4.5,17:37:00.675
0,1,4.05,0.25,4.5,17:37:00.802
0,1,4.92,0.25,4.5,17:37:00.928
0,1,4.23,0.25,4.5,17:37:01.054
0,1,4.82,0.25,4.5,17:37:01.181
0,1,4.41,0.25,4.5,17:37:01.307
0,1,4.41,0.25,4.5,17:37:01.434
0,1,4.27,0.25,4.5,17:37:01.560
0,1,4.30,0.25,4.5,17:37:01.687
0,1,4.17,0.25,4.5,17:37:01.813
0,1,4.75,0.25,4.5,17:37:01.939
0,1,4.33,0.25,4.5,17:37:02.066
0,1,4.36,0.25,4.5,17:37:02.192
0,1,4.30,0.25,4.5,17:37:02.319
0,1,4.43,0.25,4.5,17:37:02.445
0,1,4.45,0.25,4.5,17:37:02.572
0,1,4.18,0.25,4.5,17:37:02.698
0,1,4.93,0.25,4.5,17:37:02.825
0,1,4.26,0.25,4.5,17:37:02.951
0,1,4.27,0.25,4.5,17:37:03.077
0,1,4.38,0.25,4.5,17:37:03.204
0,1,4.36,0.25,4.5,17:37:03.330
0,1,4.41,0.25,4.5,17:37:03.457
0,1,4.49,0.25,4.5,17:37:03.584
0,1,4.38,0.25,4.5,17:37:03.710
0,1,4.40,0.25,4.5,17:37:03.836
0,1,4.28,0.25,4.5,17:37:03.962
0,1,4.39,0.25,4.5,17:37:04.089
0,1,4.35,0.25,4.5,17:37:04.215
0,1,4.34,0.25,4.5,17:37:04.342
0,1,4.41,0.25,4.5,17:37:04.468
0,1,4.42,0.25,4.5,17:37:04.595
0,1,4.35,0.25,4.5,17:37:04.721
0,1,4.50,0.25,4.5,17:37:04.847
0,1,4.43,0.25,4.5,17:37:04.974
0,1,4.25,0.25,4.5,17:37:05.100
0,1,4.47,0.25,4.5,17:37:05.227
0,1,4.45,0.25,4.5,17:37:05.353
0,1,4.33,0.25,4.5,17:37:05.480
0,1,4.39,0.25,4.5,17:37:05.606
0,1,4.37,0.25,4.5,17:37:05.733
0,1,4.22,0.25,4.5,17:37:05.859
0,1,4.82,0.25,4.5,17:37:05.985
0,1,4.11,0.25,4.5,17:37:06.112
0,1,4.73,0.25,4.5,17:37:06.238
0,1,5.04,0.25,4.5,17:37:06.365
0,1,4.12,0.25,4.5,17:37:06.491
0,1,4.71,0.25,4.5,17:37:06.618
0,1,5.06,0.25,4.5,17:37:06.744
0,1,4.29,0.25,4.5,17:37:06.870
0,1,4.25,0.25,4.5,17:37:06.997
0,1,4.86,0.25,4.5,17:37:07.123
0,1,4.27,0.25,4.5,17:37:07.250
0,1,4.21,0.25,4.5,17:37:07.376
0,1,4.84,0.25,4.5,17:37:07.503
0,1,4.27,0.25,4.5,17:37:07.629
0,1,4.23,0.25,4.5,17:37:07.756
0,1,4.88,0.25,4.5,17:37:07.882
0,1,4.25,0.25,4.5,17:37:08.008
0,1,4.81,0.25,4.5,17:37:08.135
0,1,4.23,0.25,4.5,17:37:08.261
0,1,4.73,0.25,4.5,17:37:08.388
0,1,4.92,0.25,4.5,17:37:08.514
0,1,4.09,0.25,4.5,17:37:08.641
0,1,4.72,0.25,4.5,17:37:08.767
0,1,4.92,0.25,4.5,17:37:08.894
0,1,4.13,0.25,4.5,17:37:09.020
0,1,4.76,0.25,4.5,17:37:09.147
0,1,4.23,0.25,4.5,17:37:09.273
0,1,4.68,0.25,4.5,17:37:09.399
0,1,4.92,0.25,4.5,17:37:09.526
0,1,4.23,0.25,4.5,17:37:09.652
0,1,4.64,0.25,4.5,17:37:09.779
0,1,4.97,0.25,4.5,17:37:09.905
0,1,4.31,0.25,4.5,17:37:10.032
0,1,4.27,0.25,4.5,17:37:10.158
0,1,4.30,0.25,4.5,17:37:10.284
0,1,4.19,0.25,4.5,17:37:10.411
0,1,4.43,0.25,4.5,17:37:10.537
0,1,4.83,0.25,4.5,17:37:10.664
0,1,4.18,0.25,4.5,17:37:10.790
0,1,4.60,0.25,4.5,17:37:10.917
0,1,4.95,0.25,4.5,17:37:11.043
0,1,4.19,0.25,4.5,17:37:11.170
0,1,4.64,0.25,4.5,17:37:11.296
0,1,4.98,0.25,4.5,17:37:11.422
0,1,4.19,0.25,4.5,17:37:11.549
0,1,4.67,0.25,4.5,17:37:11.675
0,1,5.01,0.25,4.5,17:37:11.802
0,1,4.27,0.25,4.5,17:37:11.928
0,1,4.28,0.25,4.5,17:37:12.055
0,1,4.19,0.25,4.5,17:37:12.181
0,1,4.57,0.25,4.5,17:37:12.307
0,1,4.79,0.25,4.5,17:37:12.434
0,1,4.11,0.25,4.5,17:37:12.560
0,1,4.62,0.25,4.5,17:37:12.687
0,1,4.77,0.25,4.5,17:37:12.813
0,1,4.10,0.25,4.5,17:37:12.940
0,1,4.73,0.25,4.5,17:37:13.066
0,1,4.91,0.25,4.5,17:37:13.193
0,1,4.91,0.25,4.5,17:37:13.319
0,1,4.90,0.25,4.5,17:37:13.446
0,1,4.91,0.25,4.5,17:37:13.572
0,1,4.87,0.25,4.5,17:37:13.698
0,1,4.91,0.25,4.5,17:37:13.825
0,1,4.92,0.25,4.5,17:37:13.951
0,1,4.85,0.25,4.5,17:37:14.078
0,1,4.94,0.25,4.5,17:37:14.204
0,1,4.98,0.25,4.5,17:37:14.331
0,1,4.86,0.25,4.5,17:37:14.457
0,1,5.00,0.25,4.5,17:37:14.583
0,1,4.95,0.25,4.5,17:37:14.710
0,1,4.81,0.25,4.5,17:37:14.836
0,1,4.93,0.25,4.5,17:37:14.962
0,1,4.98,0.25,4.5,17:37:15.089
0,1,4.89,0.25,4.5,17:37:15.216
0,1,5.03,0.25,4.5,17:37:15.342
0,1,5.06,0.25,4.5,17:37:15.468
0,1,4.95,0.25,4.5,17:37:15.594
0,1,5.14,0.25,4.5,17:37:15.721
0,1,5.16,0.25,4.5,17:37:15.848
0,1,5.04,0.25,4.5,17:37:15.974
0,1,5.13,0.25,4.5,17:37:16.100
0,1,5.15,0.25,4.5,17:37:16.261
0,1,5.19,0.25,4.5,17:37:16.421
0,1,5.14,0.25,4.5,17:37:16.581
0,1,5.16,0.25,4.5,17:37:16.741
0,1,5.16,0.25,4.5,17:37:16.901
0,1,5.16,0.25,4.5,17:37:17.062
0,1,5.21,0.25,4.5,17:37:17.222
0,1,5.17,0.25,4.5,17:37:17.382
0,1,5.21,0.25,4.5,17:37:17.542
0,1,5.18,0.25,4.5,17:37:17.702
0,1,5.14,0.25,4.5,17:37:17.863
0,1,5.20,0.25,4.5,17:37:18.023
0,1,5.22,0.25,4.5,17:37:18.183
0,1,5.22,0.25,4.5,17:37:18.343
0,1,5.27,0.25,4.5,17:37:18.503
0,1,5.31,0.25,4.5,17:37:18.664
0,1,5.44,0.25,4.5,17:37:18.824
0,1,5.37,0.25,4.5,17:37:18.984
0,1,5.40,0.25,4.5,17:37:19.144
0,1,5.33,0.25,4.5,17:37:19.304
0,1,5.31,0.25,4.5,17:37:19.464
0,1,5.32,0.25,4.5,17:37:19.625
0,1,5.33,0.25,4.5,17:37:19.785
0,1,5.36,0.25,4.5,17:37:19.945
0,1,5.32,0.25,4.5,17:37:20.105
0,1,5.42,0.25,4.5,17:37:20.266
0,1,5.47,0.25,4.5,17:37:20.426
0,1,5.48,0.25,4.5,17:37:20.586
0,1,5.43,0.25,4.5,17:37:20.746
0,1,5.51,0.25,4.5,17:37:20.906
0,1,5.50,0.25,4.5,17:37:21.066
0,1,5.54,0.25,4.5,17:37:21.227
0,1,5.53,0.25,4.5,17:37:21.387
0,1,2.96,0.25,4.5,17:37:21.547
0,1,2.92,0.25,4.5,17:37:21.707
0,1,2.88,0.25,4.5,17:37:21.868
0,1,17.40,0.25,4.5,17:37:22.028
0,1,2.88,0.25,4.5,17:37:22.188
0,1,14.93,0.25,4.5,17:37:22.348
0,1,2.98,0.25,4.5,17:37:22.508
0,1,3.01,0.25,4.5,17:37:22.669
0,1,9.66,0.25,4.5,17:37:22.829
0,1,5.77,0.25,4.5,17:37:22.989
0,1,5.72,0.25,4.5,17:37:23.149
0,1,3.85,0.25,4.5,17:37:23.309
0,1,2.91,0.25,4.5,17:37:23.470
0,1,2.90,0.25,4.5,17:37:23.630
0,1,12.03,0.25,4.5,17:37:23.790
0,1,2.84,0.25,4.5,17:37:23.950
0,1,19.88,0.25,4.5,17:37:24.111
0,1,3.02,0.25,4.5,17:37:24.237
0,1,2.91,0.25,4.5,17:37:24.363
0,1,11.19,0.25,4.5,17:37:24.490
0,1,3.00,0.25,4.5,17:37:24.616
0,1,2.93,0.25,4.5,17:37:24.742
0,1,12.19,0.25,4.5,17:37:24.869
0,1,5.16,0.25,4.5,17:37:24.995
0,1,2.91,0.25,4.5,17:37:25.122
0,1,2.82,0.25,4.5,17:37:25.248
0,1,21.54,0.25,4.5,17:37:25.375
0,1,2.88,0.25,4.5,17:37:25.501
0,1,2.81,0.25,4.5,17:37:25.627
0,1,16.00,0.25,4.5,17:37:25.754
0,1,2.92,0.25,4.5,17:37:25.880
0,1,2.85,0.25,4.5,17:37:26.007
0,1,3.20,0.25,4.5,17:37:26.133
0,1,6.60,0.5,4.5,17:37:40.155
0,1,5.52,0.5,4.5,17:37:40.281
0,1,4.06,0.5,4.5,17:37:40.407
0,1,4.11,0.5,4.5,17:37:40.534
0,1,4.10,0.5,4.5,17:37:40.660
0,1,3.98,0.5,4.5,17:37:40.787
0,1,4.47,0.5,4.5,17:37:40.913
0,1,4.60,0.5,4.5,17:37:41.040
0,1,4.69,0.5,4.5,17:37:41.166
0,1,4.85,0.5,4.5,17:37:41.293
0,1,4.86,0.5,4.5,17:37:41.419
0,1,4.66,0.5,4.5,17:37:41.546
0,1,4.79,0.5,4.5,17:37:41.672
0,1,4.94,0.5,4.5,17:37:41.798
0,1,4.78,0.5,4.5,17:37:41.925
0,1,5.13,0.5,4.5,17:37:42.051
0,1,4.23,0.5,4.5,17:37:42.178
0,1,4.09,0.5,4.5,17:37:42.304
0,1,4.30,0.5,4.5,17:37:42.431
0,1,4.23,0.5,4.5,17:37:42.557
0,1,4.06,0.5,4.5,17:37:42.683
0,1,4.17,0.5,4.5,17:37:42.810
0,1,4.16,0.5,4.5,17:37:42.936
0,1,4.04,0.5,4.5,17:37:43.063
0,1,4.22,0.5,4.5,17:37:43.189
0,1,4.19,0.5,4.5,17:37:43.316
0,1,4.17,0.5,4.5,17:37:43.442
0,1,4.24,0.5,4.5,17:37:43.569
0,1,4.13,0.5,4.5,17:37:43.695
0,1,4.07,0.5,4.5,17:37:43.821
0,1,4.11,0.5,4.5,17:37:43.948
0,1,4.16,0.5,4.5,17:37:44.074
0,1,4.02,0.5,4.5,17:37:44.201
0,1,4.13,0.5,4.5,17:37:44.327
0,1,4.23,0.5,4.5,17:37:44.454
0,1,4.16,0.5,4.5,17:37:44.580
0,1,3.95,0.5,4.5,17:37:44.707
0,1,4.03,0.5,4.5,17:37:44.833
0,1,4.07,0.5,4.5,17:37:44.959
0,1,4.11,0.5,4.5,17:37:45.086
0,1,4.28,0.5,4.5,17:37:45.212
0,1,4.28,0.5,4.5,17:37:45.339
0,1,4.16,0.5,4.5,17:37:45.465
0,1,4.38,0.5,4.5,17:37:45.592
0,1,4.45,0.5,4.5,17:37:45.718
0,1,4.24,0.5,4.5,17:37:45.844
0,1,4.43,0.5,4.5,17:37:45.971
0,1,4.47,0.5,4.5,17:37:46.097
0,1,4.32,0.5,4.5,17:37:46.224
0,1,4.39,0.5,4.5,17:37:46.350
0,1,4.43,0.5,4.5,17:37:46.477
0,1,4.31,0.5,4.5,17:37:46.603
0,1,4.54,0.5,4.5,17:37:46.730
0,1,4.56,0.5,4.5,17:37:46.856
0,1,4.33,0.5,4.5,17:37:46.983
0,1,4.41,0.5,4.5,17:37:47.109
0,1,4.43,0.5,4.5,17:37:47.236
0,1,4.44,0.5,4.5,17:37:47.362
0,1,4.52,0.5,4.5,17:37:47.488
0,1,4.48,0.5,4.5,17:37:47.615
0,1,4.33,0.5,4.5,17:37:47.741
0,1,4.23,0.5,4.5,17:37:47.868
0,1,4.36,0.5,4.5,17:37:47.994
0,1,4.38,0.5,4.5,17:37:48.121
0,1,4.44,0.5,4.5,17:37:48.247
0,1,4.61,0.5,4.5,17:37:48.374
0,1,4.63,0.5,4.5,17:37:48.500
0,1,4.63,0.5,4.5,17:37:48.626
0,1,4.51,0.5,4.5,17:37:48.753
0,1,4.62,0.5,4.5,17:37:48.879
0,1,4.48,0.5,4.5,17:37:49.006
0,1,4.48,0.5,4.5,17:37:49.132
0,1,4.56,0.5,4.5,17:37:49.259
0,1,4.27,0.5,4.5,17:37:49.385
0,1,4.31,0.5,4.5,17:37:49.512
0,1,4.36,0.5,4.5,17:37:49.638
0,1,4.25,0.5,4.5,17:37:49.764
0,1,4.39,0.5,4.5,17:37:49.891
0,1,4.44,0.5,4.5,17:37:50.017
0,1,4.39,0.5,4.5,17:37:50.144
0,1,4.67,0.5,4.5,17:37:50.270
0,1,4.59,0.5,4.5,17:37:50.397
0,1,4.35,0.5,4.5,17:37:50.523
0,1,4.50,0.5,4.5,17:37:50.650
0,1,4.49,0.5,4.5,17:37:50.776
0,1,4.35,0.5,4.5,17:37:50.902
0,1,4.33,0.5,4.5,17:37:51.029
0,1,4.43,0.5,4.5,17:37:51.155
0,1,4.49,0.5,4.5,17:37:51.282
0,1,4.66,0.5,4.5,17:37:51.408
0,1,4.56,0.5,4.5,17:37:51.535
0,1,4.46,0.5,4.5,17:37:51.661
0,1,4.66,0.5,4.5,17:37:51.788
0,1,4.48,0.5,4.5,17:37:51.914
0,1,4.44,0.5,4.5,17:37:52.040
0,1,4.44,0.5,4.5,17:37:52.167
0,1,4.41,0.5,4.5,17:37:52.293
0,1,4.40,0.5,4.5,17:37:52.420
0,1,4.56,0.5,4.5,17:37:52.546
0,1,4.57,0.5,4.5,17:37:52.673
0,1,4.33,0.5,4.5,17:37:52.799
0,1,4.12,0.5,4.5,17:37:52.926
0,1,4.31,0.5,4.5,17:37:53.052
0,1,4.20,0.5,4.5,17:37:53.179
0,1,4.25,0.5,4.5,17:37:53.305
0,1,4.34,0.5,4.5,17:37:53.431
0,1,4.41,0.5,4.5,17:37:53.558
0,1,4.35,0.5,4.5,17:37:53.684
0,1,4.38,0.5,4.5,17:37:53.811
0,1,4.38,0.5,4.5,17:37:53.937
0,1,4.25,0.5,4.5,17:37:54.064
0,1,4.48,0.5,4.5,17:37:54.190
0,1,4.48,0.5,4.5,17:37:54.316
0,1,4.36,0.5,4.5,17:37:54.443
0,1,4.47,0.5,4.5,17:37:54.569
0,1,4.56,0.5,4.5,17:37:54.696
0,1,4.47,0.5,4.5,17:37:54.822
0,1,4.60,0.5,4.5,17:37:54.949
0,1,4.64,0.5,4.5,17:37:55.075
0,1,4.47,0.5,4.5,17:37:55.201
0,1,4.44,0.5,4.5,17:37:55.328
0,1,4.48,0.5,4.5,17:37:55.454
0,1,4.41,0.5,4.5,17:37:55.581
0,1,4.51,0.5,4.5,17:37:55.707
0,1,4.49,0.5,4.5,17:37:55.834
0,1,4.39,0.5,4.5,17:37:55.960
0,1,4.44,0.5,4.5,17:37:56.087
0,1,4.42,0.5,4.5,17:37:56.213
0,1,4.39,0.5,4.5,17:37:56.339
0,1,4.41,0.5,4.5,17:37:56.466
0,1,4.37,0.5,4.5,17:37:56.592
0,1,4.19,0.5,4.5,17:37:56.719
0,1,4.35,0.5,4.5,17:37:56.845
0,1,4.47,0.5,4.5,17:37:56.972
0,1,4.47,0.5,4.5,17:37:57.098
0,1,4.39,0.5,4.5,17:37:57.224
0,1,4.36,0.5,4.5,17:37:57.351
0,1,4.39,0.5,4.5,17:37:57.477
0,1,4.32,0.5,4.5,17:37:57.604
0,1,4.36,0.5,4.5,17:37:57.730
0,1,4.36,0.5,4.5,17:37:57.857
0,1,4.31,0.5,4.5,17:37:57.983
0,1,4.47,0.5,4.5,17:37:58.110
0,1,4.57,0.5,4.5,17:37:58.236
0,1,4.17,0.5,4.5,17:37:58.362
0,1,4.48,0.5,4.5,17:37:58.489
0,1,4.56,0.5,4.5,17:37:58.616
0,1,4.42,0.5,4.5,17:37:58.742
0,1,4.48,0.5,4.5,17:37:58.868
0,1,4.43,0.5,4.5,17:37:58.995
0,1,4.21,0.5,4.5,17:37:59.121
0,1,4.36,0.5,4.5,17:37:59.247
0,1,4.34,0.5,4.5,17:37:59.374
0,1,4.18,0.5,4.5,17:37:59.500
0,1,4.42,0.5,4.5,17:37:59.627
0,1,4.46,0.5,4.5,17:37:59.753
0,1,4.28,0.5,4.5,17:37:59.880
0,1,4.29,0.5,4.5,17:38:00.006
0,1,4.28,0.5,4.5,17:38:00.132
0,1,4.27,0.5,4.5,17:38:00.259
0,1,4.41,0.5,4.5,17:38:00.385
0,1,4.40,0.5,4.5,17:38:00.512
0,1,4.39,0.5,4.5,17:38:00.638
0,1,4.34,0.5,4.5,17:38:00.765
0,1,4.44,0.5,4.5,17:38:00.891
0,1,4.47,0.5,4.5,17:38:01.018
0,1,4.52,0.5,4.5,17:38:01.144
0,1,4.41,0.5,4.5,17:38:01.270
0,1,4.40,0.5,4.5,17:38:01.397
0,1,4.51,0.5,4.5,17:38:01.523
0,1,4.51,0.5,4.5,17:38:01.650
0,1,4.45,0.5,4.5,17:38:01.776
0,1,4.42,0.5,4.5,17:38:01.903
0,1,4.33,0.5,4.5,17:38:02.029
0,1,4.28,0.5,4.5,17:38:02.155
0,1,4.31,0.5,4.5,17:38:02.282
0,1,4.33,0.5,4.5,17:38:02.408
0,1,4.31,0.5,4.5,17:38:02.535
0,1,4.23,0.5,4.5,17:38:02.661
0,1,4.30,0.5,4.5,17:38:02.788
0,1,4.27,0.5,4.5,17:38:02.914
0,1,4.22,0.5,4.5,17:38:03.041
0,1,4.19,0.5,4.5,17:38:03.167
0,1,4.19,0.5,4.5,17:38:03.294
0,1,4.31,0.5,4.5,17:38:03.420
0,1,4.49,0.5,4.5,17:38:03.546
0,1,4.37,0.5,4.5,17:38:03.673
0,1,4.23,0.5,4.5,17:38:03.799
0,1,4.39,0.5,4.5,17:38:03.926
0,1,4.42,0.5,4.5,17:38:04.052
0,1,4.28,0.5,4.5,17:38:04.179
0,1,4.35,0.5,4.5,17:38:04.305
0,1,4.32,0.5,4.5,17:38:04.431
0,1,4.26,0.5,4.5,17:38:04.558
0,1,4.41,0.5,4.5,17:38:04.684
0,1,4.34,0.5,4.5,17:38:04.811
0,1,4.24,0.5,4.5,17:38:04.937
0,1,4.46,0.5,4.5,17:38:05.064
0,1,4.36,0.5,4.5,17:38:05.190
0,1,4.26,0.5,4.5,17:38:05.316
0,1,4.29,0.5,4.5,17:38:05.443
0,1,4.38,0.5,4.5,17:38:05.569
0,1,4.46,0.5,4.5,17:38:05.696
0,1,4.45,0.5,4.5,17:38:05.822
0,1,4.42,0.5,4.5,17:38:05.949
0,1,4.30,0.5,4.5,17:38:06.075
0,1,4.41,0.5,4.5,17:38:06.202
0,1,4.50,0.5,4.5,17:38:06.328
0,1,4.51,0.5,4.5,17:38:06.454
0,1,4.48,0.5,4.5,17:38:06.581
0,1,4.53,0.5,4.5,17:38:06.707
0,1,4.51,0.5,4.5,17:38:06.834
0,1,4.49,0.5,4.5,17:38:06.960
0,1,4.37,0.5,4.5,17:38:07.087
0,1,4.36,0.5,4.5,17:38:07.213
0,1,4.37,0.5,4.5,17:38:07.339
0,1,4.56,0.5,4.5,17:38:07.466
0,1,4.52,0.5,4.5,17:38:07.592
0,1,4.29,0.5,4.5,17:38:07.719
0,1,4.49,0.5,4.5,17:38:07.845
0,1,4.45,0.5,4.5,17:38:07.972
0,1,4.25,0.5,4.5,17:38:08.098
0,1,4.39,0.5,4.5,17:38:08.225
0,1,4.42,0.5,4.5,17:38:08.351
0,1,4.50,0.5,4.5,17:38:08.477
0,1,4.56,0.5,4.5,17:38:08.604
0,1,4.45,0.5,4.5,17:38:08.730
0,1,4.27,0.5,4.5,17:38:08.857
0,1,4.44,0.5,4.5,17:38:08.983
0,1,4.43,0.5,4.5,17:38:09.110
0,1,4.33,0.5,4.5,17:38:09.236
0,1,4.54,0.5,4.5,17:38:09.362
0,1,4.46,0.5,4.5,17:38:09.489
0,1,4.42,0.5,4.5,17:38:09.615
0,1,4.49,0.5,4.5,17:38:09.742
0,1,4.50,0.5,4.5,17:38:09.868
0,1,4.49,0.5,4.5,17:38:09.995
0,1,4.56,0.5,4.5,17:38:10.121
0,1,4.60,0.5,4.5,17:38:10.248
0,1,4.56,0.5,4.5,17:38:10.374
0,1,4.58,0.5,4.5,17:38:10.501
0,1,4.45,0.5,4.5,17:38:10.627
0,1,4.33,0.5,4.5,17:38:10.753
0,1,4.36,0.5,4.5,17:38:10.880
0,1,4.38,0.5,4.5,17:38:11.006
0,1,4.41,0.5,4.5,17:38:11.133
0,1,4.39,0.5,4.5,17:38:11.259
0,1,4.50,0.5,4.5,17:38:11.385
0,1,4.38,0.5,4.5,17:38:11.512
0,1,4.40,0.5,4.5,17:38:11.638
0,1,4.26,0.5,4.5,17:38:11.765
0,1,4.31,0.5,4.5,17:38:11.891
0,1,4.33,0.5,4.5,17:38:12.017
0,1,4.43,0.5,4.5,17:38:12.144
0,1,4.39,0.5,4.5,17:38:12.270
0,1,4.25,0.5,4.5,17:38:12.397
0,1,4.44,0.5,4.5,17:38:12.523
0,1,4.52,0.5,4.5,17:38:12.650
0,1,4.32,0.5,4.5,17:38:12.776
0,1,4.29,0.5,4.5,17:38:12.902
0,1,4.34,0.5,4.5,17:38:13.029
0,1,4.21,0.5,4.5,17:38:13.155
0,1,4.24,0.5,4.5,17:38:13.316
0,1,4.29,0.5,4.5,17:38:13.476
0,1,4.28,0.5,4.5,17:38:13.636
0,1,4.13,0.5,4.5,17:38:13.796
0,1,4.23,0.5,4.5,17:38:13.956
0,1,4.19,0.5,4.5,17:38:14.117
0,1,4.31,0.5,4.5,17:38:14.277
0,1,4.36,0.5,4.5,17:38:14.437
0,1,4.50,0.5,4.5,17:38:14.598
0,1,4.52,0.5,4.5,17:38:14.758
0,1,4.42,0.5,4.5,17:38:14.918
0,1,4.54,0.5,4.5,17:38:15.078
0,1,4.61,0.5,4.5,17:38:15.238
0,1,4.59,0.5,4.5,17:38:15.398
0,1,4.66,0.5,4.5,17:38:15.558
0,1,4.72,0.5,4.5,17:38:15.719
0,1,4.59,0.5,4.5,17:38:15.879
0,1,4.63,0.5,4.5,17:38:16.039
0,1,4.54,0.5,4.5,17:38:16.199
0,1,4.53,0.5,4.5,17:38:16.359
0,1,4.57,0.5,4.5,17:38:16.520
0,1,4.58,0.5,4.5,17:38:16.681
0,1,4.66,0.5,4.5,17:38:16.840
0,1,4.59,0.5,4.5,17:38:17.000
0,1,4.59,0.5,4.5,17:38:17.161
0,1,4.59,0.5,4.5,17:38:17.321
0,1,4.31,0.5,4.5,17:38:17.481
0,1,4.33,0.5,4.5,17:38:17.641
0,1,4.39,0.5,4.5,17:38:17.801
0,1,4.49,0.5,4.5,17:38:17.962
0,1,4.50,0.5,4.5,17:38:18.122
0,1,4.19,0.5,4.5,17:38:18.282
0,1,4.36,0.5,4.5,17:38:18.442
0,1,4.41,0.5,4.5,17:38:18.602
0,1,4.42,0.5,4.5,17:38:18.762
0,1,4.18,0.5,4.5,17:38:18.923
0,1,2.31,0.5,4.5,17:38:19.083
0,1,2.29,0.5,4.5,17:38:19.243
0,1,2.24,0.5,4.5,17:38:19.403
0,1,2.26,0.5,4.5,17:38:19.564
0,1,17.59,0.5,4.5,17:38:19.724
0,1,4.54,0.5,4.5,17:38:19.884
0,1,4.44,0.5,4.5,17:38:20.044
0,1,4.16,0.5,4.5,17:38:20.204
0,1,4.22,0.5,4.5,17:38:20.364
0,1,2.29,0.5,4.5,17:38:20.525
0,1,2.22,0.5,4.5,17:38:20.685
