epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
15,11000.0,0,70400,5.75,1,5,17:09:21.819
15,11000.0,0,70400,2.62,1,5,17:09:21.945
15,11000.0,0,70400,5.96,1,5,17:09:22.072
15,11000.0,0,70400,6.01,1,5,17:09:22.199
15,11000.0,0,70400,2.63,1,5,17:09:22.325
15,11000.0,0,70400,5.85,1,5,17:09:22.452
15,11000.0,0,70400,6.22,1,5,17:09:22.578
15,11000.0,0,70400,2.62,1,5,17:09:22.705
15,11000.0,0,70400,5.61,1,5,17:09:22.832
15,11000.0,0,70400,6.22,1,5,17:09:22.958
15,11000.0,0,70400,2.67,1,5,17:09:23.086
15,11000.0,0,70400,4.76,1,5,17:09:23.211
15,11000.0,0,70400,6.45,1,5,17:09:23.338
15,11000.0,0,70400,2.73,1,5,17:09:23.465
15,11000.0,0,70400,4.09,1,5,17:09:23.591
15,11000.0,0,70400,6.73,1,5,17:09:23.718
15,11000.0,0,70400,3.00,1,5,17:09:23.845
15,11000.0,0,70400,3.94,1,5,17:09:23.971
15,11000.0,0,70400,6.70,1,5,17:09:24.097
15,11000.0,0,70400,2.96,1,5,17:09:24.224
15,11000.0,0,70400,3.18,1,5,17:09:24.351
15,11000.0,0,70400,7.06,1,5,17:09:24.477
15,11000.0,0,70400,5.41,1,5,17:09:24.604
15,11000.0,0,70400,2.84,1,5,17:09:24.730
15,11000.0,0,70400,7.41,1,5,17:09:24.857
15,11000.0,0,70400,6.32,1,5,17:09:24.984
15,11000.0,0,70400,2.64,1,5,17:09:25.110
16,0.0,0,0,-0.10,1,5,17:09:49.221
16,0.0,0,0,-0.02,1,5,17:09:49.348
16,0.0,0,0,57.52,1,5,17:09:49.474
16,0.0,0,0,57.52,1,5,17:09:49.601
16,0.0,0,0,57.52,1,5,17:09:49.727
16,0.0,0,0,57.52,1,5,17:09:49.853
16,0.0,0,0,57.52,1,5,17:09:49.980
16,0.0,0,0,57.52,1,5,17:09:50.106
16,0.0,0,0,57.52,1,5,17:09:50.233
16,0.0,0,0,57.52,1,5,17:09:50.359
16,0.0,0,0,57.52,1,5,17:09:50.486
16,0.0,0,0,57.52,1,5,17:09:50.613
16,0.0,0,0,50.11,1,5,17:09:50.739
16,0.0,0,0,23.54,1,5,17:09:50.865
16,0.0,0,0,11.19,1,5,17:09:50.992
16,0.0,0,0,5.90,1,5,17:09:51.118
16,0.0,0,0,4.73,1,5,17:09:51.245
16,0.0,0,0,4.36,1,5,17:09:51.371
16,0.0,0,0,4.02,1,5,17:09:51.498
16,0.0,0,0,3.87,1,5,17:09:51.624
16,0.0,0,0,5.21,1,5,17:09:51.750
16,0.0,0,0,5.46,1,5,17:09:51.877
16,0.0,0,0,5.43,1,5,17:09:52.003
16,0.0,0,0,5.22,1,5,17:09:52.130
16,0.0,0,0,4.99,1,5,17:09:52.256
16,0.0,0,0,5.14,1,5,17:09:52.383
16,0.0,0,0,5.24,1,5,17:09:52.509
16,0.0,0,0,4.70,1,5,17:09:52.636
16,0.0,0,0,4.60,1,5,17:09:52.762
16,0.0,0,0,4.48,1,5,17:09:52.888
16,0.0,0,0,4.34,1,5,17:09:53.015
16,0.0,0,0,4.26,1,5,17:09:53.141
16,0.0,0,0,4.17,1,5,17:09:53.268
16,0.0,0,0,4.16,1,5,17:09:53.394
16,0.0,0,0,4.09,1,5,17:09:53.521
16,0.0,0,0,4.14,1,5,17:09:53.647
16,0.0,0,0,3.96,1,5,17:09:53.774
16,0.0,0,0,5.20,1,5,17:09:53.900
16,0.0,0,0,5.40,1,5,17:09:54.026
16,0.0,0,0,5.44,1,5,17:09:54.153
16,0.0,0,0,5.42,1,5,17:09:54.279
16,0.0,0,0,5.45,1,5,17:09:54.406
16,0.0,0,0,5.41,1,5,17:09:54.532
16,0.0,0,0,5.32,1,5,17:09:54.659
16,0.0,0,0,5.39,1,5,17:09:54.785
16,0.0,0,0,5.34,1,5,17:09:54.912
16,0.0,0,0,5.18,1,5,17:09:55.038
16,0.0,0,0,5.24,1,5,17:09:55.165
16,0.0,0,0,5.17,1,5,17:09:55.291
16,0.0,0,0,5.07,1,5,17:09:55.417
16,0.0,0,0,5.13,1,5,17:09:55.544
16,0.0,0,0,5.10,1,5,17:09:55.670
16,0.0,0,0,5.00,1,5,17:09:55.797
16,0.0,0,0,5.12,1,5,17:09:55.923
16,0.0,0,0,5.13,1,5,17:09:56.050
16,0.0,0,0,4.99,1,5,17:09:56.176
16,0.0,0,0,5.14,1,5,17:09:56.303
16,0.0,0,0,5.06,1,5,17:09:56.429
16,0.0,0,0,4.88,1,5,17:09:56.556
16,0.0,0,0,4.93,1,5,17:09:56.683
16,0.0,0,0,4.93,1,5,17:09:56.808
16,0.0,0,0,4.78,1,5,17:09:56.935
16,0.0,0,0,4.81,1,5,17:09:57.061
16,0.0,0,0,4.89,1,5,17:09:57.188
16,0.0,0,0,4.78,1,5,17:09:57.314
16,0.0,0,0,4.76,1,5,17:09:57.441
16,0.0,0,0,4.69,1,5,17:09:57.567
16,0.0,0,0,4.65,1,5,17:09:57.694
16,0.0,0,0,4.72,1,5,17:09:57.820
16,0.0,0,0,4.64,1,5,17:09:57.947
16,0.0,0,0,4.51,1,5,17:09:58.073
16,0.0,0,0,4.55,1,5,17:09:58.199
16,0.0,0,0,4.81,1,5,17:09:58.326
16,0.0,0,0,4.83,1,5,17:09:58.453
16,0.0,0,0,4.73,1,5,17:09:58.579
16,0.0,0,0,4.88,1,5,17:09:58.705
16,0.0,0,0,4.71,1,5,17:09:58.832
16,0.0,0,0,4.59,1,5,17:09:58.958
16,0.0,0,0,4.56,1,5,17:09:59.085
16,0.0,0,0,4.51,1,5,17:09:59.211
16,0.0,0,0,4.51,1,5,17:09:59.337
16,0.0,0,0,4.52,1,5,17:09:59.464
16,0.0,0,0,4.38,1,5,17:09:59.590
16,0.0,0,0,4.36,1,5,17:09:59.717
16,0.0,0,0,4.26,1,5,17:09:59.843
16,0.0,0,0,4.17,1,5,17:09:59.970
16,0.0,0,0,4.14,1,5,17:10:00.096
16,0.0,0,0,4.14,1,5,17:10:00.223
16,0.0,0,0,4.14,1,5,17:10:00.349
16,0.0,0,0,4.11,1,5,17:10:00.475
16,0.0,0,0,4.10,1,5,17:10:00.602
16,0.0,0,0,4.07,1,5,17:10:00.728
16,0.0,0,0,4.02,1,5,17:10:00.855
16,0.0,0,0,4.04,1,5,17:10:00.981
16,0.0,0,0,4.00,1,5,17:10:01.108
16,0.0,0,0,5.47,1,5,17:10:01.234
16,0.0,0,0,5.83,1,5,17:10:01.361
16,0.0,0,0,5.92,1,5,17:10:01.487
16,0.0,0,0,5.83,1,5,17:10:01.613
16,0.0,0,0,5.93,1,5,17:10:01.740
16,0.0,0,0,5.92,1,5,17:10:01.866
16,0.0,0,0,5.90,1,5,17:10:01.993
16,0.0,0,0,5.98,1,5,17:10:02.119
16,0.0,0,0,5.84,1,5,17:10:02.246
16,0.0,0,0,5.75,1,5,17:10:02.372
16,0.0,0,0,5.88,1,5,17:10:02.499
16,0.0,0,0,5.92,1,5,17:10:02.625
16,0.0,0,0,5.79,1,5,17:10:02.751
16,0.0,0,0,5.96,1,5,17:10:02.878
16,0.0,0,0,5.92,1,5,17:10:03.004
16,0.0,0,0,5.89,1,5,17:10:03.131
16,0.0,0,0,6.00,1,5,17:10:03.257
16,0.0,0,0,4.82,1,5,17:10:03.384
16,0.0,0,0,4.32,1,5,17:10:03.510
16,0.0,0,0,4.33,1,5,17:10:03.636
16,0.0,0,0,4.26,1,5,17:10:03.763
16,0.0,0,0,4.18,1,5,17:10:03.889
16,0.0,0,0,4.24,1,5,17:10:04.016
16,0.0,0,0,4.34,1,5,17:10:04.142
16,0.0,0,0,4.20,1,5,17:10:04.269
16,0.0,0,0,4.25,1,5,17:10:04.395
16,0.0,0,0,4.21,1,5,17:10:04.522
16,0.0,0,0,4.16,1,5,17:10:04.648
16,0.0,0,0,4.17,1,5,17:10:04.775
16,0.0,0,0,4.12,1,5,17:10:04.901
16,0.0,0,0,4.03,1,5,17:10:05.028
16,0.0,0,0,4.04,1,5,17:10:05.154
16,0.0,0,0,3.99,1,5,17:10:05.280
16,0.0,0,0,3.96,1,5,17:10:05.407
16,0.0,0,0,3.93,1,5,17:10:05.533
16,0.0,0,0,3.96,1,5,17:10:05.660
16,0.0,0,0,3.93,1,5,17:10:05.786
16,0.0,0,0,3.82,1,5,17:10:05.913
16,0.0,0,0,3.81,1,5,17:10:06.039
16,0.0,0,0,3.84,1,5,17:10:06.165
16,0.0,0,0,3.83,1,5,17:10:06.292
16,0.0,0,0,3.88,1,5,17:10:06.418
16,0.0,0,0,3.82,1,5,17:10:06.545
16,0.0,0,0,3.78,1,5,17:10:06.671
16,0.0,0,0,4.01,1,5,17:10:06.798
16,0.0,0,0,4.04,1,5,17:10:06.924
16,0.0,0,0,4.27,1,5,17:10:07.051
16,0.0,0,0,4.29,1,5,17:10:07.177
16,100.0,69760,640,4.15,1,5,17:10:07.344
16,200.0,69120,1280,3.94,1,5,17:10:07.510
16,300.0,68480,1920,4.00,1,5,17:10:07.676
16,400.0,67840,2560,4.00,1,5,17:10:07.841
16,500.0,67200,3200,3.80,1,5,17:10:08.007
16,600.0,66560,3840,3.82,1,5,17:10:08.173
16,700.0,65920,4480,3.98,1,5,17:10:08.339
16,800.0,65280,5120,4.11,1,5,17:10:08.505
16,900.0,64640,5760,3.96,1,5,17:10:08.671
16,1000.0,64000,6400,3.87,1,5,17:10:08.837
16,1100.0,63360,7040,3.95,1,5,17:10:09.003
16,1200.0,62720,7680,3.80,1,5,17:10:09.169
16,1300.0,62080,8320,3.93,1,5,17:10:09.335
16,1400.0,61440,8960,3.93,1,5,17:10:09.501
16,1500.0,60800,9600,3.72,1,5,17:10:09.667
16,1600.0,60160,10240,3.81,1,5,17:10:09.833
16,1700.0,59520,10880,3.78,1,5,17:10:09.999
16,1800.0,58880,11520,3.73,1,5,17:10:10.165
16,1900.0,58240,12160,3.69,1,5,17:10:10.331
16,2000.0,57600,12800,3.73,1,5,17:10:10.497
16,2100.0,56960,13440,3.68,1,5,17:10:10.663
16,2200.0,56320,14080,3.65,1,5,17:10:10.829
16,2300.0,55680,14720,3.69,1,5,17:10:10.995
16,2400.0,55040,15360,3.69,1,5,17:10:11.161
16,2500.0,54400,16000,3.64,1,5,17:10:11.327
16,2600.0,53760,16640,3.73,1,5,17:10:11.493
16,2700.0,53120,17280,3.76,1,5,17:10:11.659
16,2800.0,52480,17920,3.69,1,5,17:10:11.825
16,2900.0,51840,18560,3.71,1,5,17:10:11.991
16,3000.0,51200,19200,3.70,1,5,17:10:12.157
16,3100.0,50560,19840,3.64,1,5,17:10:12.323
16,3200.0,49920,20480,3.60,1,5,17:10:12.489
16,3300.0,49280,21120,3.68,1,5,17:10:12.655
16,3400.0,48640,21760,3.69,1,5,17:10:12.821
16,3500.0,48000,22400,3.73,1,5,17:10:12.987
16,3600.0,47360,23040,3.73,1,5,17:10:13.153
16,3700.0,46720,23680,3.77,1,5,17:10:13.319
16,3800.0,46080,24320,3.60,1,5,17:10:13.485
16,3900.0,45440,24960,3.69,1,5,17:10:13.651
16,4000.0,44800,25600,3.63,1,5,17:10:13.817
16,4100.0,44160,26240,3.55,1,5,17:10:13.983
16,4200.0,43520,26880,3.60,1,5,17:10:14.149
16,4300.0,42880,27520,3.54,1,5,17:10:14.315
16,4400.0,42240,28160,3.47,1,5,17:10:14.481
16,4500.0,41600,28800,3.44,1,5,17:10:14.647
16,4600.0,40960,29440,3.46,1,5,17:10:14.813
16,4700.0,40320,30080,3.44,1,5,17:10:14.979
16,4800.0,39680,30720,3.31,1,5,17:10:15.145
16,4900.0,39040,31360,3.45,1,5,17:10:15.311
16,5000.0,38400,32000,3.45,1,5,17:10:15.477
16,5100.0,37760,32640,3.33,1,5,17:10:15.643
16,5200.0,37120,33280,3.40,1,5,17:10:15.809
16,5300.0,36480,33920,3.39,1,5,17:10:15.975
16,5400.0,35840,34560,3.39,1,5,17:10:16.141
16,5500.0,35200,35200,3.39,1,5,17:10:16.307
16,5600.0,34560,35840,3.40,1,5,17:10:16.473
16,5700.0,33920,36480,3.40,1,5,17:10:16.639
16,5800.0,33280,37120,3.37,1,5,17:10:16.805
16,5900.0,32640,37760,3.54,1,5,17:10:16.971
16,6000.0,32000,38400,3.47,1,5,17:10:17.137
16,6100.0,31360,39040,3.36,1,5,17:10:17.303
16,6200.0,30720,39680,3.42,1,5,17:10:17.469
16,6300.0,30080,40320,3.36,1,5,17:10:17.635
16,6400.0,29440,40960,3.24,1,5,17:10:17.801
16,6500.0,28800,41600,3.27,1,5,17:10:17.967
16,6600.0,28160,42240,3.27,1,5,17:10:18.133
16,6700.0,27520,42880,3.34,1,5,17:10:18.299
16,6800.0,26880,43520,3.34,1,5,17:10:18.465
16,6900.0,26240,44160,3.34,1,5,17:10:18.631
16,7000.0,25600,44800,3.25,1,5,17:10:18.797
16,7100.0,24960,45440,3.18,1,5,17:10:18.963
16,7200.0,24320,46080,3.24,1,5,17:10:19.129
16,7300.0,23680,46720,3.16,1,5,17:10:19.295
16,7400.0,23040,47360,3.10,1,5,17:10:19.461
16,7500.0,22400,48000,3.21,1,5,17:10:19.627
16,7600.0,21760,48640,3.17,1,5,17:10:19.794
16,7700.0,21120,49280,3.25,1,5,17:10:19.959
16,7800.0,20480,49920,3.18,1,5,17:10:20.126
16,7900.0,19840,50560,3.13,1,5,17:10:20.292
16,8000.0,19200,51200,3.13,1,5,17:10:20.458
16,8100.0,18560,51840,3.11,1,5,17:10:20.624
16,8200.0,17920,52480,3.20,1,5,17:10:20.790
16,8300.0,17280,53120,3.19,1,5,17:10:20.956
16,8400.0,16640,53760,3.14,1,5,17:10:21.122
16,8500.0,16000,54400,3.21,1,5,17:10:21.288
16,8600.0,15360,55040,3.22,1,5,17:10:21.454
16,8700.0,14720,55680,3.08,1,5,17:10:21.620
16,8800.0,14080,56320,3.12,1,5,17:10:21.786
16,8900.0,13440,56960,3.13,1,5,17:10:21.952
16,9000.0,12800,57600,3.01,1,5,17:10:22.118
16,9100.0,12160,58240,3.08,1,5,17:10:22.284
16,9200.0,11520,58880,3.17,1,5,17:10:22.450
16,9300.0,10880,59520,3.14,1,5,17:10:22.616
16,9400.0,10240,60160,3.09,1,5,17:10:22.782
16,9500.0,9600,60800,3.17,1,5,17:10:22.947
16,9600.0,8960,61440,3.08,1,5,17:10:23.114
16,9700.0,8320,62080,3.02,1,5,17:10:23.280
16,9800.0,7680,62720,3.08,1,5,17:10:23.445
16,9900.0,7040,63360,3.13,1,5,17:10:23.611
16,10000.0,6400,64000,3.08,1,5,17:10:23.778
16,10100.0,5760,64640,3.08,1,5,17:10:23.943
16,10200.0,5120,65280,3.11,1,5,17:10:24.109
16,10300.0,4480,65920,3.20,1,5,17:10:24.275
16,10400.0,3840,66560,3.07,1,5,17:10:24.441
16,10500.0,3200,67200,3.09,1,5,17:10:24.607
16,10600.0,2560,67840,2.74,1,5,17:10:24.773
16,10700.0,1920,68480,1.59,1,5,17:10:24.939
16,10800.0,1280,69120,1.58,1,5,17:10:25.105
16,10900.0,640,69760,3.15,1,5,17:10:25.271
16,11000.0,0,70400,3.16,1,5,17:10:25.437
16,11000.0,0,70400,1.62,1,5,17:10:25.563
16,11000.0,0,70400,4.88,1,5,17:10:25.690
16,11000.0,0,70400,2.73,1,5,17:10:25.817
16,11000.0,0,70400,1.58,1,5,17:10:25.943
16,11000.0,0,70400,1.63,1,5,17:10:26.070
16,11000.0,0,70400,5.46,1,5,17:10:26.196
16,11000.0,0,70400,2.40,1,5,17:10:26.323
16,11000.0,0,70400,1.48,1,5,17:10:26.449
16,11000.0,0,70400,1.90,1,5,17:10:26.576
16,11000.0,0,70400,5.19,1,5,17:10:26.703
16,11000.0,0,70400,2.10,1,5,17:10:26.829
16,11000.0,0,70400,1.50,1,5,17:10:26.956
16,11000.0,0,70400,3.94,1,5,17:10:27.082
16,11000.0,0,70400,4.22,1,5,17:10:27.209
16,11000.0,0,70400,1.55,1,5,17:10:27.336
16,11000.0,0,70400,1.57,1,5,17:10:27.462
16,11000.0,0,70400,4.09,1,5,17:10:27.589
16,11000.0,0,70400,4.11,1,5,17:10:27.715
16,11000.0,0,70400,1.57,1,5,17:10:27.842
16,11000.0,0,70400,1.59,1,5,17:10:27.969
16,11000.0,0,70400,5.18,1,5,17:10:28.095
16,11000.0,0,70400,2.87,1,5,17:10:28.222
16,11000.0,0,70400,1.56,1,5,17:10:28.348
16,11000.0,0,70400,1.59,1,5,17:10:28.475
16,11000.0,0,70400,5.57,1,5,17:10:28.602
16,11000.0,0,70400,2.53,1,5,17:10:28.728
16,11000.0,0,70400,1.50,1,5,17:10:28.855
16,11000.0,0,70400,2.23,1,5,17:10:28.981
16,11000.0,0,70400,5.14,1,5,17:10:29.108
16,11000.0,0,70400,4.82,1,5,17:10:29.234
16,11000.0,0,70400,1.63,1,5,17:10:29.361
16,11000.0,0,70400,4.16,1,5,17:10:29.488
16,11000.0,0,70400,6.17,1,5,17:10:29.614
16,11000.0,0,70400,1.63,1,5,17:10:29.741
16,11000.0,0,70400,1.66,1,5,17:10:29.867
16,11000.0,0,70400,5.09,1,5,17:10:29.994
16,11000.0,0,70400,5.45,1,5,17:10:30.121
16,11000.0,0,70400,1.58,1,5,17:10:30.247
16,11000.0,0,70400,1.80,1,5,17:10:30.374
16,11000.0,0,70400,5.64,1,5,17:10:30.500
16,11000.0,0,70400,2.44,1,5,17:10:30.627
16,11000.0,0,70400,1.57,1,5,17:10:30.754
16,11000.0,0,70400,4.19,1,5,17:10:30.880
16,11000.0,0,70400,5.21,1,5,17:10:31.007
16,11000.0,0,70400,1.60,1,5,17:10:31.134
16,11000.0,0,70400,1.61,1,5,17:10:31.260
16,11000.0,0,70400,5.10,1,5,17:10:31.386
16,11000.0,0,70400,5.18,1,5,17:10:31.513
16,11000.0,0,70400,1.57,1,5,17:10:31.640
16,11000.0,0,70400,1.80,1,5,17:10:31.766
16,11000.0,0,70400,5.77,1,5,17:10:31.893
16,11000.0,0,70400,2.20,1,5,17:10:32.019
16,11000.0,0,70400,1.62,1,5,17:10:32.146
17,0.0,0,0,-0.06,1,5,17:10:56.286
17,0.0,0,0,-0.03,1,5,17:10:56.412
17,0.0,0,0,57.52,1,5,17:10:56.539
17,0.0,0,0,57.52,1,5,17:10:56.666
17,0.0,0,0,57.52,1,5,17:10:56.792
17,0.0,0,0,57.52,1,5,17:10:56.918
17,0.0,0,0,57.52,1,5,17:10:57.045
17,0.0,0,0,57.52,1,5,17:10:57.171
17,0.0,0,0,57.52,1,5,17:10:57.298
17,0.0,0,0,57.52,1,5,17:10:57.425
17,0.0,0,0,57.52,1,5,17:10:57.551
17,0.0,0,0,48.36,1,5,17:10:57.677
17,0.0,0,0,22.98,1,5,17:10:57.804
17,0.0,0,0,11.56,1,5,17:10:57.930
17,0.0,0,0,6.26,1,5,17:10:58.057
17,0.0,0,0,3.55,1,5,17:10:58.183
17,0.0,0,0,3.83,1,5,17:10:58.310
17,0.0,0,0,5.68,1,5,17:10:58.436
17,0.0,0,0,5.65,1,5,17:10:58.563
17,0.0,0,0,5.54,1,5,17:10:58.689
17,0.0,0,0,5.40,1,5,17:10:58.815
17,0.0,0,0,5.12,1,5,17:10:58.942
17,0.0,0,0,5.00,1,5,17:10:59.068
17,0.0,0,0,4.98,1,5,17:10:59.195
17,0.0,0,0,4.74,1,5,17:10:59.321
17,0.0,0,0,4.68,1,5,17:10:59.448
17,0.0,0,0,4.74,1,5,17:10:59.574
17,0.0,0,0,4.50,1,5,17:10:59.701
17,0.0,0,0,4.34,1,5,17:10:59.827
17,0.0,0,0,4.15,1,5,17:10:59.953
17,0.0,0,0,4.03,1,5,17:11:00.080
17,0.0,0,0,4.06,1,5,17:11:00.206
17,0.0,0,0,4.00,1,5,17:11:00.333
17,0.0,0,0,5.40,1,5,17:11:00.459
17,0.0,0,0,5.63,1,5,17:11:00.586
17,0.0,0,0,5.85,1,5,17:11:00.712
17,0.0,0,0,5.87,1,5,17:11:00.838
17,0.0,0,0,5.86,1,5,17:11:00.965
17,0.0,0,0,5.81,1,5,17:11:01.091
17,0.0,0,0,5.61,1,5,17:11:01.218
17,0.0,0,0,5.58,1,5,17:11:01.344
17,0.0,0,0,5.54,1,5,17:11:01.471
17,0.0,0,0,5.43,1,5,17:11:01.597
17,0.0,0,0,5.30,1,5,17:11:01.724
17,0.0,0,0,5.21,1,5,17:11:01.850
17,0.0,0,0,5.26,1,5,17:11:01.976
17,0.0,0,0,5.18,1,5,17:11:02.103
17,0.0,0,0,5.15,1,5,17:11:02.229
17,0.0,0,0,5.05,1,5,17:11:02.356
17,0.0,0,0,4.88,1,5,17:11:02.482
17,0.0,0,0,4.95,1,5,17:11:02.609
17,0.0,0,0,4.95,1,5,17:11:02.735
17,0.0,0,0,4.83,1,5,17:11:02.862
17,0.0,0,0,4.87,1,5,17:11:02.988
17,0.0,0,0,4.83,1,5,17:11:03.115
17,0.0,0,0,4.73,1,5,17:11:03.241
17,0.0,0,0,4.77,1,5,17:11:03.367
17,0.0,0,0,4.69,1,5,17:11:03.494
17,0.0,0,0,4.60,1,5,17:11:03.620
17,0.0,0,0,4.61,1,5,17:11:03.747
17,0.0,0,0,4.78,1,5,17:11:03.873
17,0.0,0,0,4.75,1,5,17:11:04.000
17,0.0,0,0,4.72,1,5,17:11:04.126
17,0.0,0,0,4.78,1,5,17:11:04.252
17,0.0,0,0,4.51,1,5,17:11:04.379
17,0.0,0,0,4.45,1,5,17:11:04.506
17,0.0,0,0,4.43,1,5,17:11:04.632
17,0.0,0,0,4.32,1,5,17:11:04.758
17,0.0,0,0,4.43,1,5,17:11:04.885
17,0.0,0,0,4.33,1,5,17:11:05.011
17,0.0,0,0,4.19,1,5,17:11:05.138
17,0.0,0,0,4.28,1,5,17:11:05.265
17,0.0,0,0,4.20,1,5,17:11:05.391
17,0.0,0,0,4.09,1,5,17:11:05.517
17,0.0,0,0,4.55,1,5,17:11:05.643
17,0.0,0,0,4.49,1,5,17:11:05.770
17,0.0,0,0,4.19,1,5,17:11:05.897
17,0.0,0,0,4.16,1,5,17:11:06.023
17,0.0,0,0,4.33,1,5,17:11:06.150
17,0.0,0,0,4.14,1,5,17:11:06.276
17,0.0,0,0,4.12,1,5,17:11:06.402
17,0.0,0,0,4.14,1,5,17:11:06.529
17,0.0,0,0,4.12,1,5,17:11:06.655
17,0.0,0,0,4.13,1,5,17:11:06.782
17,0.0,0,0,4.11,1,5,17:11:06.908
17,0.0,0,0,4.03,1,5,17:11:07.034
17,0.0,0,0,4.03,1,5,17:11:07.161
17,0.0,0,0,4.01,1,5,17:11:07.287
17,0.0,0,0,4.04,1,5,17:11:07.414
17,0.0,0,0,4.04,1,5,17:11:07.541
17,0.0,0,0,4.11,1,5,17:11:07.667
17,0.0,0,0,4.14,1,5,17:11:07.793
17,0.0,0,0,4.07,1,5,17:11:07.920
17,0.0,0,0,4.08,1,5,17:11:08.046
17,0.0,0,0,3.98,1,5,17:11:08.173
17,0.0,0,0,5.57,1,5,17:11:08.299
17,0.0,0,0,5.95,1,5,17:11:08.425
17,0.0,0,0,5.98,1,5,17:11:08.552
17,0.0,0,0,6.00,1,5,17:11:08.678
17,0.0,0,0,4.46,1,5,17:11:08.805
17,0.0,0,0,4.18,1,5,17:11:08.931
17,0.0,0,0,4.06,1,5,17:11:09.058
17,0.0,0,0,4.08,1,5,17:11:09.184
17,0.0,0,0,4.07,1,5,17:11:09.310
17,0.0,0,0,3.89,1,5,17:11:09.437
17,0.0,0,0,5.41,1,5,17:11:09.564
17,0.0,0,0,5.73,1,5,17:11:09.690
17,0.0,0,0,5.72,1,5,17:11:09.816
17,0.0,0,0,5.81,1,5,17:11:09.943
17,0.0,0,0,5.91,1,5,17:11:10.069
17,0.0,0,0,5.87,1,5,17:11:10.196
17,0.0,0,0,6.03,1,5,17:11:10.322
17,0.0,0,0,4.63,1,5,17:11:10.449
17,0.0,0,0,4.14,1,5,17:11:10.575
17,0.0,0,0,4.11,1,5,17:11:10.701
17,0.0,0,0,4.10,1,5,17:11:10.828
17,0.0,0,0,3.99,1,5,17:11:10.954
17,0.0,0,0,5.41,1,5,17:11:11.081
17,0.0,0,0,5.60,1,5,17:11:11.207
17,0.0,0,0,5.55,1,5,17:11:11.334
17,0.0,0,0,5.57,1,5,17:11:11.460
17,0.0,0,0,5.57,1,5,17:11:11.587
17,0.0,0,0,5.57,1,5,17:11:11.713
17,0.0,0,0,5.64,1,5,17:11:11.839
17,0.0,0,0,5.89,1,5,17:11:11.967
17,0.0,0,0,5.95,1,5,17:11:12.093
17,0.0,0,0,5.82,1,5,17:11:12.219
17,0.0,0,0,5.91,1,5,17:11:12.345
17,0.0,0,0,6.03,1,5,17:11:12.472
17,0.0,0,0,6.00,1,5,17:11:12.598
17,0.0,0,0,6.01,1,5,17:11:12.724
17,0.0,0,0,6.23,1,5,17:11:12.851
17,0.0,0,0,6.25,1,5,17:11:12.977
17,0.0,0,0,6.15,1,5,17:11:13.104
17,0.0,0,0,6.19,1,5,17:11:13.230
17,0.0,0,0,6.11,1,5,17:11:13.357
17,0.0,0,0,6.10,1,5,17:11:13.483
17,0.0,0,0,5.97,1,5,17:11:13.609
17,0.0,0,0,5.81,1,5,17:11:13.736
17,0.0,0,0,5.82,1,5,17:11:13.862
17,0.0,0,0,5.77,1,5,17:11:13.989
17,0.0,0,0,5.63,1,5,17:11:14.115
17,0.0,0,0,5.71,1,5,17:11:14.241
17,100.0,69760,640,5.60,1,5,17:11:14.408
17,200.0,69120,1280,5.51,1,5,17:11:14.574
17,300.0,68480,1920,5.76,1,5,17:11:14.740
17,400.0,67840,2560,5.84,1,5,17:11:14.906
17,500.0,67200,3200,5.95,1,5,17:11:15.072
17,600.0,66560,3840,5.99,1,5,17:11:15.238
17,700.0,65920,4480,5.99,1,5,17:11:15.404
17,800.0,65280,5120,6.02,1,5,17:11:15.570
17,900.0,64640,5760,5.78,1,5,17:11:15.736
17,1000.0,64000,6400,5.87,1,5,17:11:15.902
17,1100.0,63360,7040,5.91,1,5,17:11:16.068
17,1200.0,62720,7680,6.01,1,5,17:11:16.234
17,1300.0,62080,8320,6.02,1,5,17:11:16.400
17,1400.0,61440,8960,5.99,1,5,17:11:16.566
17,1500.0,60800,9600,5.98,1,5,17:11:16.732
17,1600.0,60160,10240,5.91,1,5,17:11:16.898
17,1700.0,59520,10880,5.95,1,5,17:11:17.064
17,1800.0,58880,11520,5.95,1,5,17:11:17.230
17,1900.0,58240,12160,5.79,1,5,17:11:17.396
17,2000.0,57600,12800,5.91,1,5,17:11:17.562
17,2100.0,56960,13440,5.92,1,5,17:11:17.728
17,2200.0,56320,14080,5.78,1,5,17:11:17.894
17,2300.0,55680,14720,5.84,1,5,17:11:18.060
17,2400.0,55040,15360,5.83,1,5,17:11:18.226
17,2500.0,54400,16000,5.79,1,5,17:11:18.392
17,2600.0,53760,16640,5.69,1,5,17:11:18.558
17,2700.0,53120,17280,5.72,1,5,17:11:18.724
17,2800.0,52480,17920,5.94,1,5,17:11:18.890
17,2900.0,51840,18560,5.67,1,5,17:11:19.056
17,3000.0,51200,19200,5.64,1,5,17:11:19.222
17,3100.0,50560,19840,5.72,1,5,17:11:19.388
17,3200.0,49920,20480,5.58,1,5,17:11:19.554
17,3300.0,49280,21120,5.64,1,5,17:11:19.720
17,3400.0,48640,21760,5.67,1,5,17:11:19.886
17,3500.0,48000,22400,5.62,1,5,17:11:20.052
17,3600.0,47360,23040,5.55,1,5,17:11:20.218
17,3700.0,46720,23680,5.46,1,5,17:11:20.384
17,3800.0,46080,24320,5.64,1,5,17:11:20.550
