epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
14,6000.0,32000,38400,0.66,0.25,1.25,15:41:21.030
14,6100.0,31360,39040,0.64,0.25,1.25,15:41:21.195
14,6200.0,30720,39680,0.69,0.25,1.25,15:41:21.361
14,6300.0,30080,40320,0.68,0.25,1.25,15:41:21.527
14,6400.0,29440,40960,0.64,0.25,1.25,15:41:21.693
14,6500.0,28800,41600,0.70,0.25,1.25,15:41:21.859
14,6600.0,28160,42240,0.72,0.25,1.25,15:41:22.025
14,6700.0,27520,42880,0.69,0.25,1.25,15:41:22.191
14,6800.0,26880,43520,0.82,0.25,1.25,15:41:22.357
14,6900.0,26240,44160,0.82,0.25,1.25,15:41:22.523
14,7000.0,25600,44800,0.76,0.25,1.25,15:41:22.689
14,7100.0,24960,45440,0.83,0.25,1.25,15:41:22.855
14,7200.0,24320,46080,0.84,0.25,1.25,15:41:23.021
14,7300.0,23680,46720,0.81,0.25,1.25,15:41:23.187
14,7400.0,23040,47360,0.71,0.25,1.25,15:41:23.353
14,7500.0,22400,48000,0.81,0.25,1.25,15:41:23.519
14,7600.0,21760,48640,0.75,0.25,1.25,15:41:23.685
14,7700.0,21120,49280,0.65,0.25,1.25,15:41:23.851
14,7800.0,20480,49920,0.73,0.25,1.25,15:41:24.017
14,7900.0,19840,50560,0.37,0.25,1.25,15:41:24.183
14,8000.0,19200,51200,0.28,0.25,1.25,15:41:24.349
14,8100.0,18560,51840,0.38,0.25,1.25,15:41:24.516
14,8200.0,17920,52480,0.36,0.25,1.25,15:41:24.681
14,8300.0,17280,53120,0.25,0.25,1.25,15:41:24.848
14,8400.0,16640,53760,0.31,0.25,1.25,15:41:25.014
14,8500.0,16000,54400,0.33,0.25,1.25,15:41:25.180
14,8600.0,15360,55040,0.35,0.25,1.25,15:41:25.346
14,8700.0,14720,55680,0.32,0.25,1.25,15:41:25.512
14,8800.0,14080,56320,0.33,0.25,1.25,15:41:25.678
14,8900.0,13440,56960,0.31,0.25,1.25,15:41:25.844
14,9000.0,12800,57600,0.25,0.25,1.25,15:41:26.010
14,9100.0,12160,58240,0.38,0.25,1.25,15:41:26.176
14,9200.0,11520,58880,0.35,0.25,1.25,15:41:26.342
14,9300.0,10880,59520,0.30,0.25,1.25,15:41:26.508
14,9400.0,10240,60160,0.36,0.25,1.25,15:41:26.674
14,9500.0,9600,60800,0.36,0.25,1.25,15:41:26.839
14,9600.0,8960,61440,0.30,0.25,1.25,15:41:27.005
14,9700.0,8320,62080,0.30,0.25,1.25,15:41:27.171
14,9800.0,7680,62720,0.31,0.25,1.25,15:41:27.337
14,9900.0,7040,63360,0.33,0.25,1.25,15:41:27.503
14,10000.0,6400,64000,0.30,0.25,1.25,15:41:27.669
14,10100.0,5760,64640,0.37,0.25,1.25,15:41:27.835
14,10200.0,5120,65280,0.34,0.25,1.25,15:41:28.001
14,10300.0,4480,65920,0.24,0.25,1.25,15:41:28.167
14,10400.0,3840,66560,0.33,0.25,1.25,15:41:28.333
14,10500.0,3200,67200,0.30,0.25,1.25,15:41:28.499
14,10600.0,2560,67840,0.24,0.25,1.25,15:41:28.665
14,10700.0,1920,68480,0.27,0.25,1.25,15:41:28.831
14,10800.0,1280,69120,0.30,0.25,1.25,15:41:28.997
14,10900.0,640,69760,0.30,0.25,1.25,15:41:29.163
14,11000.0,0,70400,0.23,0.25,1.25,15:41:29.328
14,11000.0,0,70400,0.29,0.25,1.25,15:41:29.455
14,11000.0,0,70400,0.26,0.25,1.25,15:41:29.582
14,11000.0,0,70400,0.20,0.25,1.25,15:41:29.708
14,11000.0,0,70400,0.28,0.25,1.25,15:41:29.835
14,11000.0,0,70400,0.28,0.25,1.25,15:41:29.961
14,11000.0,0,70400,0.23,0.25,1.25,15:41:30.088
14,11000.0,0,70400,0.25,0.25,1.25,15:41:30.215
14,11000.0,0,70400,0.27,0.25,1.25,15:41:30.341
14,11000.0,0,70400,0.20,0.25,1.25,15:41:30.468
14,11000.0,0,70400,0.27,0.25,1.25,15:41:30.594
14,11000.0,0,70400,0.24,0.25,1.25,15:41:30.721
14,11000.0,0,70400,0.22,0.25,1.25,15:41:30.848
14,11000.0,0,70400,0.26,0.25,1.25,15:41:30.974
14,11000.0,0,70400,0.25,0.25,1.25,15:41:31.101
14,11000.0,0,70400,0.22,0.25,1.25,15:41:31.227
14,11000.0,0,70400,0.28,0.25,1.25,15:41:31.354
14,11000.0,0,70400,0.29,0.25,1.25,15:41:31.481
14,11000.0,0,70400,0.26,0.25,1.25,15:41:31.607
14,11000.0,0,70400,18.75,0.25,1.25,15:41:31.734
14,11000.0,0,70400,0.33,0.25,1.25,15:41:31.861
14,11000.0,0,70400,0.22,0.25,1.25,15:41:31.987
14,11000.0,0,70400,0.29,0.25,1.25,15:41:32.114
14,11000.0,0,70400,0.30,0.25,1.25,15:41:32.240
14,11000.0,0,70400,0.22,0.25,1.25,15:41:32.367
14,11000.0,0,70400,0.25,0.25,1.25,15:41:32.493
14,11000.0,0,70400,0.24,0.25,1.25,15:41:32.620
14,11000.0,0,70400,0.23,0.25,1.25,15:41:32.746
14,11000.0,0,70400,0.28,0.25,1.25,15:41:32.873
14,11000.0,0,70400,0.25,0.25,1.25,15:41:33.000
14,11000.0,0,70400,0.22,0.25,1.25,15:41:33.126
14,11000.0,0,70400,0.26,0.25,1.25,15:41:33.253
14,11000.0,0,70400,0.25,0.25,1.25,15:41:33.379
14,11000.0,0,70400,0.20,0.25,1.25,15:41:33.506
14,11000.0,0,70400,0.23,0.25,1.25,15:41:33.633
14,11000.0,0,70400,0.24,0.25,1.25,15:41:33.759
14,11000.0,0,70400,0.20,0.25,1.25,15:41:33.886
14,11000.0,0,70400,0.24,0.25,1.25,15:41:34.012
14,11000.0,0,70400,0.25,0.25,1.25,15:41:34.139
14,11000.0,0,70400,0.21,0.25,1.25,15:41:34.266
14,11000.0,0,70400,0.26,0.25,1.25,15:41:34.392
14,11000.0,0,70400,0.27,0.25,1.25,15:41:34.519
14,11000.0,0,70400,0.22,0.25,1.25,15:41:34.645
14,11000.0,0,70400,0.28,0.25,1.25,15:41:34.772
14,11000.0,0,70400,0.26,0.25,1.25,15:41:34.898
14,11000.0,0,70400,0.21,0.25,1.25,15:41:35.025
14,11000.0,0,70400,0.26,0.25,1.25,15:41:35.152
14,11000.0,0,70400,0.25,0.25,1.25,15:41:35.278
14,11000.0,0,70400,0.22,0.25,1.25,15:41:35.405
14,11000.0,0,70400,0.25,0.25,1.25,15:41:35.531
14,11000.0,0,70400,0.25,0.25,1.25,15:41:35.658
14,11000.0,0,70400,0.21,0.25,1.25,15:41:35.785
14,11000.0,0,70400,0.28,0.25,1.25,15:41:35.911
14,11000.0,0,70400,8.50,0.25,1.25,15:41:36.038
15,0.0,0,0,-0.02,0.25,1.25,15:42:01.623
15,0.0,0,0,-0.02,0.25,1.25,15:42:01.749
15,0.0,0,0,57.52,0.25,1.25,15:42:01.876
15,0.0,0,0,57.52,0.25,1.25,15:42:02.002
15,0.0,0,0,57.52,0.25,1.25,15:42:02.129
15,0.0,0,0,57.52,0.25,1.25,15:42:02.255
15,0.0,0,0,57.52,0.25,1.25,15:42:02.382
15,0.0,0,0,57.52,0.25,1.25,15:42:02.508
15,0.0,0,0,57.52,0.25,1.25,15:42:02.635
15,0.0,0,0,30.85,0.25,1.25,15:42:02.761
15,0.0,0,0,14.86,0.25,1.25,15:42:02.888
15,0.0,0,0,8.77,0.25,1.25,15:42:03.014
15,0.0,0,0,5.44,0.25,1.25,15:42:03.141
15,0.0,0,0,3.33,0.25,1.25,15:42:03.267
15,0.0,0,0,1.99,0.25,1.25,15:42:03.394
15,0.0,0,0,1.08,0.25,1.25,15:42:03.520
15,0.0,0,0,0.92,0.25,1.25,15:42:03.647
15,0.0,0,0,1.26,0.25,1.25,15:42:03.773
15,0.0,0,0,1.12,0.25,1.25,15:42:03.900
15,0.0,0,0,1.13,0.25,1.25,15:42:04.026
15,0.0,0,0,1.07,0.25,1.25,15:42:04.152
15,0.0,0,0,0.95,0.25,1.25,15:42:04.279
15,0.0,0,0,1.46,0.25,1.25,15:42:04.405
15,0.0,0,0,1.51,0.25,1.25,15:42:04.532
15,0.0,0,0,0.97,0.25,1.25,15:42:04.658
15,0.0,0,0,1.34,0.25,1.25,15:42:04.785
15,0.0,0,0,1.37,0.25,1.25,15:42:04.911
15,0.0,0,0,1.25,0.25,1.25,15:42:05.038
15,0.0,0,0,1.32,0.25,1.25,15:42:05.164
15,0.0,0,0,1.30,0.25,1.25,15:42:05.290
15,0.0,0,0,1.19,0.25,1.25,15:42:05.417
15,0.0,0,0,1.17,0.25,1.25,15:42:05.543
15,0.0,0,0,1.10,0.25,1.25,15:42:05.670
15,0.0,0,0,0.97,0.25,1.25,15:42:05.796
15,0.0,0,0,1.58,0.25,1.25,15:42:05.923
15,0.0,0,0,1.16,0.25,1.25,15:42:06.049
15,0.0,0,0,1.00,0.25,1.25,15:42:06.176
15,0.0,0,0,1.34,0.25,1.25,15:42:06.302
15,0.0,0,0,1.38,0.25,1.25,15:42:06.428
15,0.0,0,0,1.34,0.25,1.25,15:42:06.555
15,0.0,0,0,1.35,0.25,1.25,15:42:06.681
15,0.0,0,0,1.36,0.25,1.25,15:42:06.808
15,0.0,0,0,1.35,0.25,1.25,15:42:06.934
15,0.0,0,0,1.31,0.25,1.25,15:42:07.061
15,0.0,0,0,1.36,0.25,1.25,15:42:07.187
15,0.0,0,0,1.37,0.25,1.25,15:42:07.314
15,0.0,0,0,1.32,0.25,1.25,15:42:07.440
15,0.0,0,0,1.34,0.25,1.25,15:42:07.567
15,0.0,0,0,1.30,0.25,1.25,15:42:07.693
15,0.0,0,0,1.25,0.25,1.25,15:42:07.819
15,0.0,0,0,1.31,0.25,1.25,15:42:07.946
15,0.0,0,0,1.29,0.25,1.25,15:42:08.072
15,0.0,0,0,1.19,0.25,1.25,15:42:08.199
15,0.0,0,0,1.25,0.25,1.25,15:42:08.325
15,0.0,0,0,1.25,0.25,1.25,15:42:08.452
15,0.0,0,0,1.16,0.25,1.25,15:42:08.578
15,0.0,0,0,1.24,0.25,1.25,15:42:08.705
15,0.0,0,0,1.23,0.25,1.25,15:42:08.831
15,0.0,0,0,1.13,0.25,1.25,15:42:08.958
15,0.0,0,0,1.22,0.25,1.25,15:42:09.084
15,0.0,0,0,1.19,0.25,1.25,15:42:09.211
15,0.0,0,0,1.13,0.25,1.25,15:42:09.337
15,0.0,0,0,1.28,0.25,1.25,15:42:09.463
15,0.0,0,0,1.23,0.25,1.25,15:42:09.590
15,0.0,0,0,1.22,0.25,1.25,15:42:09.716
15,0.0,0,0,1.26,0.25,1.25,15:42:09.843
15,0.0,0,0,1.23,0.25,1.25,15:42:09.969
15,0.0,0,0,1.21,0.25,1.25,15:42:10.096
15,0.0,0,0,1.23,0.25,1.25,15:42:10.222
15,0.0,0,0,1.22,0.25,1.25,15:42:10.349
15,0.0,0,0,1.14,0.25,1.25,15:42:10.475
15,0.0,0,0,1.18,0.25,1.25,15:42:10.602
15,0.0,0,0,1.17,0.25,1.25,15:42:10.728
15,0.0,0,0,1.12,0.25,1.25,15:42:10.855
15,0.0,0,0,1.14,0.25,1.25,15:42:10.981
15,0.0,0,0,1.08,0.25,1.25,15:42:11.107
15,0.0,0,0,1.04,0.25,1.25,15:42:11.234
15,0.0,0,0,1.00,0.25,1.25,15:42:11.360
15,0.0,0,0,1.43,0.25,1.25,15:42:11.487
15,0.0,0,0,1.53,0.25,1.25,15:42:11.613
15,0.0,0,0,1.04,0.25,1.25,15:42:11.740
15,0.0,0,0,0.97,0.25,1.25,15:42:11.866
15,0.0,0,0,1.42,0.25,1.25,15:42:11.993
15,0.0,0,0,1.46,0.25,1.25,15:42:12.119
15,0.0,0,0,1.52,0.25,1.25,15:42:12.246
15,0.0,0,0,1.10,0.25,1.25,15:42:12.372
15,0.0,0,0,0.97,0.25,1.25,15:42:12.498
15,0.0,0,0,1.42,0.25,1.25,15:42:12.625
15,0.0,0,0,1.50,0.25,1.25,15:42:12.751
15,0.0,0,0,1.45,0.25,1.25,15:42:12.878
15,0.0,0,0,1.51,0.25,1.25,15:42:13.004
15,0.0,0,0,1.06,0.25,1.25,15:42:13.131
15,0.0,0,0,0.88,0.25,1.25,15:42:13.257
15,0.0,0,0,1.32,0.25,1.25,15:42:13.383
15,0.0,0,0,1.38,0.25,1.25,15:42:13.510
15,0.0,0,0,1.31,0.25,1.25,15:42:13.636
15,0.0,0,0,1.41,0.25,1.25,15:42:13.763
15,0.0,0,0,1.42,0.25,1.25,15:42:13.889
15,0.0,0,0,1.32,0.25,1.25,15:42:14.016
15,0.0,0,0,1.39,0.25,1.25,15:42:14.142
15,0.0,0,0,1.38,0.25,1.25,15:42:14.269
15,0.0,0,0,1.30,0.25,1.25,15:42:14.395
15,0.0,0,0,1.40,0.25,1.25,15:42:14.522
15,0.0,0,0,1.40,0.25,1.25,15:42:14.648
15,0.0,0,0,1.38,0.25,1.25,15:42:14.774
15,0.0,0,0,1.42,0.25,1.25,15:42:14.901
15,0.0,0,0,1.46,0.25,1.25,15:42:15.027
15,0.0,0,0,1.45,0.25,1.25,15:42:15.154
15,0.0,0,0,1.45,0.25,1.25,15:42:15.280
15,0.0,0,0,1.48,0.25,1.25,15:42:15.407
15,0.0,0,0,1.47,0.25,1.25,15:42:15.533
15,0.0,0,0,1.41,0.25,1.25,15:42:15.660
15,0.0,0,0,1.39,0.25,1.25,15:42:15.787
15,0.0,0,0,1.40,0.25,1.25,15:42:15.912
15,0.0,0,0,1.34,0.25,1.25,15:42:16.039
15,0.0,0,0,1.38,0.25,1.25,15:42:16.165
15,0.0,0,0,1.40,0.25,1.25,15:42:16.292
15,0.0,0,0,1.33,0.25,1.25,15:42:16.418
15,0.0,0,0,1.38,0.25,1.25,15:42:16.545
15,0.0,0,0,1.39,0.25,1.25,15:42:16.671
15,0.0,0,0,1.29,0.25,1.25,15:42:16.798
15,0.0,0,0,1.38,0.25,1.25,15:42:16.924
15,0.0,0,0,1.45,0.25,1.25,15:42:17.051
15,0.0,0,0,1.34,0.25,1.25,15:42:17.177
15,0.0,0,0,1.37,0.25,1.25,15:42:17.304
15,0.0,0,0,1.39,0.25,1.25,15:42:17.430
15,0.0,0,0,1.33,0.25,1.25,15:42:17.556
15,0.0,0,0,1.44,0.25,1.25,15:42:17.683
15,0.0,0,0,1.38,0.25,1.25,15:42:17.809
15,0.0,0,0,1.28,0.25,1.25,15:42:17.936
15,0.0,0,0,1.35,0.25,1.25,15:42:18.062
15,0.0,0,0,1.34,0.25,1.25,15:42:18.189
15,0.0,0,0,1.26,0.25,1.25,15:42:18.315
15,0.0,0,0,1.37,0.25,1.25,15:42:18.441
15,0.0,0,0,1.32,0.25,1.25,15:42:18.568
15,0.0,0,0,1.31,0.25,1.25,15:42:18.695
15,0.0,0,0,1.30,0.25,1.25,15:42:18.821
15,0.0,0,0,1.26,0.25,1.25,15:42:18.948
15,0.0,0,0,1.24,0.25,1.25,15:42:19.074
15,0.0,0,0,1.24,0.25,1.25,15:42:19.200
15,0.0,0,0,1.22,0.25,1.25,15:42:19.327
15,0.0,0,0,1.17,0.25,1.25,15:42:19.453
15,0.0,0,0,1.21,0.25,1.25,15:42:19.580
15,100.0,69760,640,1.12,0.25,1.25,15:42:19.746
15,200.0,69120,1280,1.39,0.25,1.25,15:42:19.912
15,300.0,68480,1920,1.21,0.25,1.25,15:42:20.078
15,400.0,67840,2560,1.30,0.25,1.25,15:42:20.244
15,500.0,67200,3200,1.26,0.25,1.25,15:42:20.410
15,600.0,66560,3840,1.21,0.25,1.25,15:42:20.576
15,700.0,65920,4480,1.30,0.25,1.25,15:42:20.742
15,800.0,65280,5120,1.38,0.25,1.25,15:42:20.908
15,900.0,64640,5760,1.44,0.25,1.25,15:42:21.074
15,1000.0,64000,6400,1.39,0.25,1.25,15:42:21.240
15,1100.0,63360,7040,1.42,0.25,1.25,15:42:21.406
15,1200.0,62720,7680,1.42,0.25,1.25,15:42:21.572
15,1300.0,62080,8320,1.27,0.25,1.25,15:42:21.738
15,1400.0,61440,8960,1.34,0.25,1.25,15:42:21.904
15,1500.0,60800,9600,1.31,0.25,1.25,15:42:22.070
15,1600.0,60160,10240,1.23,0.25,1.25,15:42:22.236
15,1700.0,59520,10880,1.25,0.25,1.25,15:42:22.402
15,1800.0,58880,11520,1.27,0.25,1.25,15:42:22.568
15,1900.0,58240,12160,1.24,0.25,1.25,15:42:22.734
15,2000.0,57600,12800,1.26,0.25,1.25,15:42:22.900
15,2100.0,56960,13440,1.36,0.25,1.25,15:42:23.066
15,2200.0,56320,14080,1.43,0.25,1.25,15:42:23.232
15,2300.0,55680,14720,1.40,0.25,1.25,15:42:23.398
15,2400.0,55040,15360,1.46,0.25,1.25,15:42:23.564
15,2500.0,54400,16000,1.42,0.25,1.25,15:42:23.730
15,2600.0,53760,16640,1.28,0.25,1.25,15:42:23.896
15,2700.0,53120,17280,1.45,0.25,1.25,15:42:24.062
15,2800.0,52480,17920,1.31,0.25,1.25,15:42:24.228
15,2900.0,51840,18560,1.48,0.25,1.25,15:42:24.394
15,3000.0,51200,19200,1.12,0.25,1.25,15:42:24.560
15,3100.0,50560,19840,1.36,0.25,1.25,15:42:24.726
15,3200.0,49920,20480,1.31,0.25,1.25,15:42:24.892
15,3300.0,49280,21120,1.25,0.25,1.25,15:42:25.058
15,3400.0,48640,21760,1.30,0.25,1.25,15:42:25.224
15,3500.0,48000,22400,1.24,0.25,1.25,15:42:25.390
15,3600.0,47360,23040,1.14,0.25,1.25,15:42:25.556
15,3700.0,46720,23680,1.24,0.25,1.25,15:42:25.722
15,3800.0,46080,24320,1.22,0.25,1.25,15:42:25.888
15,3900.0,45440,24960,1.12,0.25,1.25,15:42:26.054
15,4000.0,44800,25600,1.19,0.25,1.25,15:42:26.220
15,4100.0,44160,26240,1.23,0.25,1.25,15:42:26.386
15,4200.0,43520,26880,1.21,0.25,1.25,15:42:26.552
15,4300.0,42880,27520,1.18,0.25,1.25,15:42:26.718
15,4400.0,42240,28160,1.23,0.25,1.25,15:42:26.884
15,4500.0,41600,28800,1.18,0.25,1.25,15:42:27.050
15,4600.0,40960,29440,1.09,0.25,1.25,15:42:27.216
15,4700.0,40320,30080,1.20,0.25,1.25,15:42:27.382
15,4800.0,39680,30720,1.18,0.25,1.25,15:42:27.548
15,4900.0,39040,31360,1.12,0.25,1.25,15:42:27.714
15,5000.0,38400,32000,1.19,0.25,1.25,15:42:27.880
15,5100.0,37760,32640,1.20,0.25,1.25,15:42:28.046
15,5200.0,37120,33280,1.31,0.25,1.25,15:42:28.212
15,5300.0,36480,33920,1.29,0.25,1.25,15:42:28.378
15,5400.0,35840,34560,1.28,0.25,1.25,15:42:28.544
15,5500.0,35200,35200,1.27,0.25,1.25,15:42:28.710
15,5600.0,34560,35840,1.17,0.25,1.25,15:42:28.877
15,5700.0,33920,36480,1.22,0.25,1.25,15:42:29.042
15,5800.0,33280,37120,1.16,0.25,1.25,15:42:29.208
15,5900.0,32640,37760,1.10,0.25,1.25,15:42:29.374
15,6000.0,32000,38400,1.14,0.25,1.25,15:42:29.540
15,6100.0,31360,39040,1.13,0.25,1.25,15:42:29.706
15,6200.0,30720,39680,1.10,0.25,1.25,15:42:29.872
15,6300.0,30080,40320,1.07,0.25,1.25,15:42:30.038
15,6400.0,29440,40960,1.13,0.25,1.25,15:42:30.204
15,6500.0,28800,41600,1.13,0.25,1.25,15:42:30.370
15,6600.0,28160,42240,1.03,0.25,1.25,15:42:30.536
15,6700.0,27520,42880,1.12,0.25,1.25,15:42:30.702
15,6800.0,26880,43520,1.11,0.25,1.25,15:42:30.868
15,6900.0,26240,44160,1.03,0.25,1.25,15:42:31.034
15,7000.0,25600,44800,1.15,0.25,1.25,15:42:31.200
15,7100.0,24960,45440,1.15,0.25,1.25,15:42:31.366
15,7200.0,24320,46080,1.11,0.25,1.25,15:42:31.532
15,7300.0,23680,46720,1.09,0.25,1.25,15:42:31.698
15,7400.0,23040,47360,1.15,0.25,1.25,15:42:31.864
15,7500.0,22400,48000,1.13,0.25,1.25,15:42:32.030
15,7600.0,21760,48640,1.04,0.25,1.25,15:42:32.196
15,7700.0,21120,49280,1.14,0.25,1.25,15:42:32.361
15,7800.0,20480,49920,1.14,0.25,1.25,15:42:32.527
15,7900.0,19840,50560,0.52,0.25,1.25,15:42:32.693
15,8000.0,19200,51200,0.58,0.25,1.25,15:42:32.859
15,8100.0,18560,51840,0.57,0.25,1.25,15:42:33.025
15,8200.0,17920,52480,0.56,0.25,1.25,15:42:33.190
15,8300.0,17280,53120,0.52,0.25,1.25,15:42:33.356
15,8400.0,16640,53760,0.55,0.25,1.25,15:42:33.522
15,8500.0,16000,54400,0.58,0.25,1.25,15:42:33.688
15,8600.0,15360,55040,0.46,0.25,1.25,15:42:33.854
15,8700.0,14720,55680,0.59,0.25,1.25,15:42:34.019
15,8800.0,14080,56320,0.57,0.25,1.25,15:42:34.185
15,8900.0,13440,56960,0.48,0.25,1.25,15:42:34.351
15,9000.0,12800,57600,0.55,0.25,1.25,15:42:34.517
15,9100.0,12160,58240,0.55,0.25,1.25,15:42:34.682
15,9200.0,11520,58880,0.55,0.25,1.25,15:42:34.848
15,9300.0,10880,59520,7.99,0.25,1.25,15:42:35.014
15,9400.0,10240,60160,0.57,0.25,1.25,15:42:35.180
15,9500.0,9600,60800,0.54,0.25,1.25,15:42:35.346
15,9600.0,8960,61440,0.45,0.25,1.25,15:42:35.512
15,9700.0,8320,62080,0.55,0.25,1.25,15:42:35.677
15,9800.0,7680,62720,0.55,0.25,1.25,15:42:35.843
15,9900.0,7040,63360,0.46,0.25,1.25,15:42:36.009
15,10000.0,6400,64000,0.52,0.25,1.25,15:42:36.174
15,10100.0,5760,64640,0.52,0.25,1.25,15:42:36.340
15,10200.0,5120,65280,0.55,0.25,1.25,15:42:36.506
15,10300.0,4480,65920,0.49,0.25,1.25,15:42:36.672
15,10400.0,3840,66560,0.57,0.25,1.25,15:42:36.838
15,10500.0,3200,67200,0.55,0.25,1.25,15:42:37.003
15,10600.0,2560,67840,0.47,0.25,1.25,15:42:37.169
15,10700.0,1920,68480,11.04,0.25,1.25,15:42:37.335
15,10800.0,1280,69120,0.58,0.25,1.25,15:42:37.501
15,10900.0,640,69760,0.54,0.25,1.25,15:42:37.666
15,11000.0,0,70400,0.53,0.25,1.25,15:42:37.832
15,11000.0,0,70400,0.53,0.25,1.25,15:42:37.959
15,11000.0,0,70400,0.51,0.25,1.25,15:42:38.085
15,11000.0,0,70400,0.52,0.25,1.25,15:42:38.211
15,11000.0,0,70400,0.52,0.25,1.25,15:42:38.338
15,11000.0,0,70400,0.50,0.25,1.25,15:42:38.464
15,11000.0,0,70400,0.49,0.25,1.25,15:42:38.591
15,11000.0,0,70400,0.52,0.25,1.25,15:42:38.717
15,11000.0,0,70400,0.50,0.25,1.25,15:42:38.844
15,11000.0,0,70400,0.48,0.25,1.25,15:42:38.970
15,11000.0,0,70400,0.51,0.25,1.25,15:42:39.097
15,11000.0,0,70400,0.50,0.25,1.25,15:42:39.223
15,11000.0,0,70400,0.47,0.25,1.25,15:42:39.349
15,11000.0,0,70400,0.51,0.25,1.25,15:42:39.476
15,11000.0,0,70400,0.55,0.25,1.25,15:42:39.602
15,11000.0,0,70400,6.87,0.25,1.25,15:42:39.729
15,11000.0,0,70400,0.51,0.25,1.25,15:42:39.855
15,11000.0,0,70400,0.50,0.25,1.25,15:42:39.982
15,11000.0,0,70400,0.44,0.25,1.25,15:42:40.108
15,11000.0,0,70400,0.51,0.25,1.25,15:42:40.235
15,11000.0,0,70400,0.52,0.25,1.25,15:42:40.361
15,11000.0,0,70400,0.44,0.25,1.25,15:42:40.488
15,11000.0,0,70400,0.50,0.25,1.25,15:42:40.614
15,11000.0,0,70400,0.48,0.25,1.25,15:42:40.741
15,11000.0,0,70400,0.43,0.25,1.25,15:42:40.868
15,11000.0,0,70400,0.49,0.25,1.25,15:42:40.994
15,11000.0,0,70400,0.48,0.25,1.25,15:42:41.120
15,11000.0,0,70400,0.41,0.25,1.25,15:42:41.247
15,11000.0,0,70400,0.49,0.25,1.25,15:42:41.373
15,11000.0,0,70400,0.49,0.25,1.25,15:42:41.500
15,11000.0,0,70400,0.39,0.25,1.25,15:42:41.626
15,11000.0,0,70400,0.45,0.25,1.25,15:42:41.753
15,11000.0,0,70400,0.47,0.25,1.25,15:42:41.879
15,11000.0,0,70400,0.38,0.25,1.25,15:42:42.006
15,11000.0,0,70400,0.49,0.25,1.25,15:42:42.132
15,11000.0,0,70400,0.48,0.25,1.25,15:42:42.259
15,11000.0,0,70400,19.44,0.25,1.25,15:42:42.385
15,11000.0,0,70400,0.76,0.25,1.25,15:42:42.512
15,11000.0,0,70400,0.48,0.25,1.25,15:42:42.638
15,11000.0,0,70400,0.40,0.25,1.25,15:42:42.765
15,11000.0,0,70400,0.50,0.25,1.25,15:42:42.892
15,11000.0,0,70400,0.48,0.25,1.25,15:42:43.018
15,11000.0,0,70400,0.38,0.25,1.25,15:42:43.144
15,11000.0,0,70400,0.47,0.25,1.25,15:42:43.271
15,11000.0,0,70400,0.49,0.25,1.25,15:42:43.397
15,11000.0,0,70400,0.40,0.25,1.25,15:42:43.524
15,11000.0,0,70400,0.49,0.25,1.25,15:42:43.651
15,11000.0,0,70400,0.47,0.25,1.25,15:42:43.777
15,11000.0,0,70400,0.40,0.25,1.25,15:42:43.903
15,11000.0,0,70400,0.50,0.25,1.25,15:42:44.030
15,11000.0,0,70400,0.48,0.25,1.25,15:42:44.156
15,11000.0,0,70400,0.41,0.25,1.25,15:42:44.283
15,11000.0,0,70400,0.46,0.25,1.25,15:42:44.409
15,11000.0,0,70400,0.46,0.25,1.25,15:42:44.536
16,0.0,0,0,-0.03,0.25,1.25,15:43:08.688
16,0.0,0,0,-0.02,0.25,1.25,15:43:08.814
16,0.0,0,0,57.52,0.25,1.25,15:43:08.941
16,0.0,0,0,57.52,0.25,1.25,15:43:09.067
16,0.0,0,0,57.52,0.25,1.25,15:43:09.194
16,0.0,0,0,57.52,0.25,1.25,15:43:09.320
16,0.0,0,0,57.52,0.25,1.25,15:43:09.447
16,0.0,0,0,57.52,0.25,1.25,15:43:09.573
16,0.0,0,0,57.52,0.25,1.25,15:43:09.700
16,0.0,0,0,47.28,0.25,1.25,15:43:09.826
16,0.0,0,0,27.13,0.25,1.25,15:43:09.952
16,0.0,0,0,12.53,0.25,1.25,15:43:10.079
16,0.0,0,0,6.64,0.25,1.25,15:43:10.206
16,0.0,0,0,4.20,0.25,1.25,15:43:10.332
16,0.0,0,0,2.63,0.25,1.25,15:43:10.459
16,0.0,0,0,1.54,0.25,1.25,15:43:10.585
16,0.0,0,0,0.93,0.25,1.25,15:43:10.711
16,0.0,0,0,1.17,0.25,1.25,15:43:10.838
16,0.0,0,0,1.02,0.25,1.25,15:43:10.964
16,0.0,0,0,1.07,0.25,1.25,15:43:11.091
16,0.0,0,0,1.03,0.25,1.25,15:43:11.217
16,0.0,0,0,0.92,0.25,1.25,15:43:11.343
16,0.0,0,0,1.32,0.25,1.25,15:43:11.470
16,0.0,0,0,1.31,0.25,1.25,15:43:11.596
16,0.0,0,0,1.21,0.25,1.25,15:43:11.723
16,0.0,0,0,1.21,0.25,1.25,15:43:11.849
16,0.0,0,0,1.19,0.25,1.25,15:43:11.976
16,0.0,0,0,1.10,0.25,1.25,15:43:12.102
16,0.0,0,0,1.05,0.25,1.25,15:43:12.228
16,0.0,0,0,1.08,0.25,1.25,15:43:12.355
16,0.0,0,0,1.09,0.25,1.25,15:43:12.481
16,0.0,0,0,1.07,0.25,1.25,15:43:12.608
