epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
14,1800.0,58880,11520,0.81,0.25,1.25,16:12:01.639
14,1900.0,58240,12160,0.76,0.25,1.25,16:12:01.805
14,2000.0,57600,12800,0.79,0.25,1.25,16:12:01.971
14,2100.0,56960,13440,0.82,0.25,1.25,16:12:02.137
14,2200.0,56320,14080,0.71,0.25,1.25,16:12:02.303
14,2300.0,55680,14720,0.82,0.25,1.25,16:12:02.469
14,2400.0,55040,15360,0.80,0.25,1.25,16:12:02.635
14,2500.0,54400,16000,0.73,0.25,1.25,16:12:02.800
14,2600.0,53760,16640,0.79,0.25,1.25,16:12:02.966
14,2700.0,53120,17280,0.81,0.25,1.25,16:12:03.132
14,2800.0,52480,17920,0.79,0.25,1.25,16:12:03.298
14,2900.0,51840,18560,0.76,0.25,1.25,16:12:03.464
14,3000.0,51200,19200,0.80,0.25,1.25,16:12:03.631
14,3100.0,50560,19840,0.79,0.25,1.25,16:12:03.796
14,3200.0,49920,20480,0.74,0.25,1.25,16:12:03.962
14,3300.0,49280,21120,0.82,0.25,1.25,16:12:04.128
14,3400.0,48640,21760,0.80,0.25,1.25,16:12:04.294
14,3500.0,48000,22400,0.75,0.25,1.25,16:12:04.460
14,3600.0,47360,23040,0.80,0.25,1.25,16:12:04.626
14,3700.0,46720,23680,0.81,0.25,1.25,16:12:04.793
14,3800.0,46080,24320,0.77,0.25,1.25,16:12:04.958
14,3900.0,45440,24960,0.73,0.25,1.25,16:12:05.124
14,4000.0,44800,25600,0.77,0.25,1.25,16:12:05.290
14,4100.0,44160,26240,0.75,0.25,1.25,16:12:05.457
14,4200.0,43520,26880,0.67,0.25,1.25,16:12:05.622
14,4300.0,42880,27520,0.75,0.25,1.25,16:12:05.788
14,4400.0,42240,28160,0.76,0.25,1.25,16:12:05.954
14,4500.0,41600,28800,0.67,0.25,1.25,16:12:06.120
14,4600.0,40960,29440,0.74,0.25,1.25,16:12:06.286
14,4700.0,40320,30080,0.73,0.25,1.25,16:12:06.452
14,4800.0,39680,30720,0.69,0.25,1.25,16:12:06.618
14,4900.0,39040,31360,0.71,0.25,1.25,16:12:06.785
14,5000.0,38400,32000,0.71,0.25,1.25,16:12:06.950
14,5100.0,37760,32640,0.74,0.25,1.25,16:12:07.116
14,5200.0,37120,33280,0.63,0.25,1.25,16:12:07.283
14,5300.0,36480,33920,0.71,0.25,1.25,16:12:07.448
14,5400.0,35840,34560,0.72,0.25,1.25,16:12:07.614
14,5500.0,35200,35200,0.59,0.25,1.25,16:12:07.780
14,5600.0,34560,35840,0.67,0.25,1.25,16:12:07.946
14,5700.0,33920,36480,0.66,0.25,1.25,16:12:08.112
14,5800.0,33280,37120,0.61,0.25,1.25,16:12:08.278
14,5900.0,32640,37760,0.67,0.25,1.25,16:12:08.444
14,6000.0,32000,38400,0.72,0.25,1.25,16:12:08.610
14,6100.0,31360,39040,0.71,0.25,1.25,16:12:08.776
14,6200.0,30720,39680,0.66,0.25,1.25,16:12:08.942
14,6300.0,30080,40320,0.72,0.25,1.25,16:12:09.108
14,6400.0,29440,40960,0.67,0.25,1.25,16:12:09.274
14,6500.0,28800,41600,0.61,0.25,1.25,16:12:09.441
14,6600.0,28160,42240,0.70,0.25,1.25,16:12:09.606
14,6700.0,27520,42880,0.71,0.25,1.25,16:12:09.773
14,6800.0,26880,43520,0.66,0.25,1.25,16:12:09.938
14,6900.0,26240,44160,0.65,0.25,1.25,16:12:10.104
14,7000.0,25600,44800,0.64,0.25,1.25,16:12:10.270
14,7100.0,24960,45440,0.64,0.25,1.25,16:12:10.436
14,7200.0,24320,46080,0.61,0.25,1.25,16:12:10.602
14,7300.0,23680,46720,0.65,0.25,1.25,16:12:10.768
14,7400.0,23040,47360,0.64,0.25,1.25,16:12:10.934
14,7500.0,22400,48000,0.59,0.25,1.25,16:12:11.100
14,7600.0,21760,48640,0.64,0.25,1.25,16:12:11.266
14,7700.0,21120,49280,0.65,0.25,1.25,16:12:11.433
14,7800.0,20480,49920,0.59,0.25,1.25,16:12:11.598
14,7900.0,19840,50560,0.66,0.25,1.25,16:12:11.765
14,8000.0,19200,51200,0.67,0.25,1.25,16:12:11.930
14,8100.0,18560,51840,0.62,0.25,1.25,16:12:12.096
14,8200.0,17920,52480,0.63,0.25,1.25,16:12:12.262
14,8300.0,17280,53120,0.63,0.25,1.25,16:12:12.428
14,8400.0,16640,53760,0.62,0.25,1.25,16:12:12.594
14,8500.0,16000,54400,0.57,0.25,1.25,16:12:12.760
14,8600.0,15360,55040,0.67,0.25,1.25,16:12:12.926
14,8700.0,14720,55680,0.66,0.25,1.25,16:12:13.093
14,8800.0,14080,56320,0.51,0.25,1.25,16:12:13.258
14,8900.0,13440,56960,0.65,0.25,1.25,16:12:13.424
14,9000.0,12800,57600,0.61,0.25,1.25,16:12:13.590
14,9100.0,12160,58240,0.54,0.25,1.25,16:12:13.756
14,9200.0,11520,58880,0.36,0.25,1.25,16:12:13.922
14,9300.0,10880,59520,0.28,0.25,1.25,16:12:14.088
14,9400.0,10240,60160,0.28,0.25,1.25,16:12:14.254
14,9500.0,9600,60800,0.25,0.25,1.25,16:12:14.420
14,9600.0,8960,61440,0.29,0.25,1.25,16:12:14.586
14,9700.0,8320,62080,0.29,0.25,1.25,16:12:14.752
14,9800.0,7680,62720,0.22,0.25,1.25,16:12:14.918
14,9900.0,7040,63360,0.29,0.25,1.25,16:12:15.084
14,10000.0,6400,64000,0.28,0.25,1.25,16:12:15.250
14,10100.0,5760,64640,0.21,0.25,1.25,16:12:15.416
14,10200.0,5120,65280,0.25,0.25,1.25,16:12:15.582
14,10300.0,4480,65920,0.26,0.25,1.25,16:12:15.748
14,10400.0,3840,66560,0.25,0.25,1.25,16:12:15.914
14,10500.0,3200,67200,0.21,0.25,1.25,16:12:16.080
14,10600.0,2560,67840,0.24,0.25,1.25,16:12:16.246
14,10700.0,1920,68480,0.27,0.25,1.25,16:12:16.412
14,10800.0,1280,69120,0.17,0.25,1.25,16:12:16.577
14,10900.0,640,69760,0.24,0.25,1.25,16:12:16.743
14,11000.0,0,70400,0.25,0.25,1.25,16:12:16.909
14,11000.0,0,70400,0.19,0.25,1.25,16:12:17.036
14,11000.0,0,70400,0.26,0.25,1.25,16:12:17.162
14,11000.0,0,70400,0.26,0.25,1.25,16:12:17.289
14,11000.0,0,70400,0.17,0.25,1.25,16:12:17.415
14,11000.0,0,70400,0.24,0.25,1.25,16:12:17.542
14,11000.0,0,70400,0.25,0.25,1.25,16:12:17.669
14,11000.0,0,70400,0.19,0.25,1.25,16:12:17.795
14,11000.0,0,70400,0.25,0.25,1.25,16:12:17.922
14,11000.0,0,70400,0.26,0.25,1.25,16:12:18.048
14,11000.0,0,70400,0.19,0.25,1.25,16:12:18.175
14,11000.0,0,70400,0.23,0.25,1.25,16:12:18.302
14,11000.0,0,70400,0.24,0.25,1.25,16:12:18.428
14,11000.0,0,70400,0.19,0.25,1.25,16:12:18.555
14,11000.0,0,70400,0.25,0.25,1.25,16:12:18.681
14,11000.0,0,70400,6.60,0.25,1.25,16:12:18.809
14,11000.0,0,70400,2.87,0.25,1.25,16:12:18.934
14,11000.0,0,70400,0.89,0.25,1.25,16:12:19.061
14,11000.0,0,70400,0.60,0.25,1.25,16:12:19.188
14,11000.0,0,70400,0.47,0.25,1.25,16:12:19.314
14,11000.0,0,70400,0.53,0.25,1.25,16:12:19.441
14,11000.0,0,70400,0.51,0.25,1.25,16:12:19.567
14,11000.0,0,70400,0.48,0.25,1.25,16:12:19.694
14,11000.0,0,70400,0.54,0.25,1.25,16:12:19.820
14,11000.0,0,70400,0.50,0.25,1.25,16:12:19.947
14,11000.0,0,70400,0.45,0.25,1.25,16:12:20.074
14,11000.0,0,70400,0.53,0.25,1.25,16:12:20.200
14,11000.0,0,70400,0.50,0.25,1.25,16:12:20.327
14,11000.0,0,70400,0.48,0.25,1.25,16:12:20.453
14,11000.0,0,70400,0.48,0.25,1.25,16:12:20.580
14,11000.0,0,70400,0.48,0.25,1.25,16:12:20.707
14,11000.0,0,70400,0.44,0.25,1.25,16:12:20.833
14,11000.0,0,70400,0.49,0.25,1.25,16:12:20.960
14,11000.0,0,70400,0.50,0.25,1.25,16:12:21.086
14,11000.0,0,70400,0.43,0.25,1.25,16:12:21.213
14,11000.0,0,70400,0.48,0.25,1.25,16:12:21.340
14,11000.0,0,70400,0.48,0.25,1.25,16:12:21.466
14,11000.0,0,70400,0.42,0.25,1.25,16:12:21.593
14,11000.0,0,70400,0.48,0.25,1.25,16:12:21.719
14,11000.0,0,70400,0.48,0.25,1.25,16:12:21.846
14,11000.0,0,70400,0.46,0.25,1.25,16:12:21.972
14,11000.0,0,70400,0.45,0.25,1.25,16:12:22.099
14,11000.0,0,70400,0.25,0.25,1.25,16:12:22.226
14,11000.0,0,70400,0.21,0.25,1.25,16:12:22.352
14,11000.0,0,70400,0.20,0.25,1.25,16:12:22.479
14,11000.0,0,70400,0.22,0.25,1.25,16:12:22.605
14,11000.0,0,70400,0.19,0.25,1.25,16:12:22.732
14,11000.0,0,70400,0.21,0.25,1.25,16:12:22.859
14,11000.0,0,70400,0.20,0.25,1.25,16:12:22.985
14,11000.0,0,70400,0.20,0.25,1.25,16:12:23.112
14,11000.0,0,70400,0.20,0.25,1.25,16:12:23.238
14,11000.0,0,70400,0.20,0.25,1.25,16:12:23.365
14,11000.0,0,70400,0.20,0.25,1.25,16:12:23.492
14,11000.0,0,70400,0.20,0.25,1.25,16:12:23.618
15,0.0,0,0,-0.01,0.25,1.25,16:12:47.740
15,0.0,0,0,-0.08,0.25,1.25,16:12:47.866
15,0.0,0,0,57.52,0.25,1.25,16:12:47.992
15,0.0,0,0,57.52,0.25,1.25,16:12:48.119
15,0.0,0,0,57.52,0.25,1.25,16:12:48.246
15,0.0,0,0,57.52,0.25,1.25,16:12:48.372
15,0.0,0,0,57.52,0.25,1.25,16:12:48.498
15,0.0,0,0,57.52,0.25,1.25,16:12:48.625
15,0.0,0,0,57.52,0.25,1.25,16:12:48.751
15,0.0,0,0,56.01,0.25,1.25,16:12:48.878
15,0.0,0,0,25.03,0.25,1.25,16:12:49.004
15,0.0,0,0,11.38,0.25,1.25,16:12:49.131
15,0.0,0,0,6.49,0.25,1.25,16:12:49.258
15,0.0,0,0,3.76,0.25,1.25,16:12:49.384
15,0.0,0,0,2.28,0.25,1.25,16:12:49.510
15,0.0,0,0,1.23,0.25,1.25,16:12:49.637
15,0.0,0,0,0.84,0.25,1.25,16:12:49.763
15,0.0,0,0,1.32,0.25,1.25,16:12:49.890
15,0.0,0,0,1.31,0.25,1.25,16:12:50.016
15,0.0,0,0,1.12,0.25,1.25,16:12:50.142
15,0.0,0,0,1.14,0.25,1.25,16:12:50.269
15,0.0,0,0,1.09,0.25,1.25,16:12:50.395
15,0.0,0,0,0.92,0.25,1.25,16:12:50.522
15,0.0,0,0,1.56,0.25,1.25,16:12:50.648
15,0.0,0,0,1.04,0.25,1.25,16:12:50.775
15,0.0,0,0,0.83,0.25,1.25,16:12:50.901
15,0.0,0,0,1.40,0.25,1.25,16:12:51.027
15,0.0,0,0,1.42,0.25,1.25,16:12:51.154
15,0.0,0,0,1.31,0.25,1.25,16:12:51.280
15,0.0,0,0,1.32,0.25,1.25,16:12:51.407
15,0.0,0,0,1.31,0.25,1.25,16:12:51.533
15,0.0,0,0,1.23,0.25,1.25,16:12:51.660
15,0.0,0,0,1.27,0.25,1.25,16:12:51.786
15,0.0,0,0,1.25,0.25,1.25,16:12:51.913
15,0.0,0,0,1.19,0.25,1.25,16:12:52.039
15,0.0,0,0,1.20,0.25,1.25,16:12:52.166
15,0.0,0,0,1.20,0.25,1.25,16:12:52.292
15,0.0,0,0,1.16,0.25,1.25,16:12:52.418
15,0.0,0,0,1.14,0.25,1.25,16:12:52.545
15,0.0,0,0,1.13,0.25,1.25,16:12:52.671
15,0.0,0,0,1.10,0.25,1.25,16:12:52.798
15,0.0,0,0,1.05,0.25,1.25,16:12:52.924
15,0.0,0,0,1.10,0.25,1.25,16:12:53.051
15,0.0,0,0,1.08,0.25,1.25,16:12:53.177
15,0.0,0,0,1.00,0.25,1.25,16:12:53.304
15,0.0,0,0,1.48,0.25,1.25,16:12:53.430
15,0.0,0,0,1.57,0.25,1.25,16:12:53.556
15,0.0,0,0,1.12,0.25,1.25,16:12:53.683
15,0.0,0,0,1.11,0.25,1.25,16:12:53.809
15,0.0,0,0,1.06,0.25,1.25,16:12:53.936
15,0.0,0,0,0.93,0.25,1.25,16:12:54.062
15,0.0,0,0,1.42,0.25,1.25,16:12:54.189
15,0.0,0,0,1.47,0.25,1.25,16:12:54.315
15,0.0,0,0,1.36,0.25,1.25,16:12:54.442
15,0.0,0,0,1.48,0.25,1.25,16:12:54.568
15,0.0,0,0,1.46,0.25,1.25,16:12:54.695
15,0.0,0,0,1.34,0.25,1.25,16:12:54.821
15,0.0,0,0,1.45,0.25,1.25,16:12:54.948
15,0.0,0,0,1.42,0.25,1.25,16:12:55.074
15,0.0,0,0,1.33,0.25,1.25,16:12:55.200
15,0.0,0,0,1.42,0.25,1.25,16:12:55.327
15,0.0,0,0,1.43,0.25,1.25,16:12:55.453
15,0.0,0,0,1.29,0.25,1.25,16:12:55.580
15,0.0,0,0,1.34,0.25,1.25,16:12:55.707
15,0.0,0,0,1.33,0.25,1.25,16:12:55.833
15,0.0,0,0,1.23,0.25,1.25,16:12:55.959
15,0.0,0,0,1.31,0.25,1.25,16:12:56.086
15,0.0,0,0,1.30,0.25,1.25,16:12:56.212
15,0.0,0,0,1.22,0.25,1.25,16:12:56.339
15,0.0,0,0,1.24,0.25,1.25,16:12:56.465
15,0.0,0,0,1.24,0.25,1.25,16:12:56.591
15,0.0,0,0,1.21,0.25,1.25,16:12:56.718
15,0.0,0,0,1.24,0.25,1.25,16:12:56.844
15,0.0,0,0,1.25,0.25,1.25,16:12:56.971
15,0.0,0,0,1.21,0.25,1.25,16:12:57.097
15,0.0,0,0,1.20,0.25,1.25,16:12:57.224
15,0.0,0,0,1.21,0.25,1.25,16:12:57.350
15,0.0,0,0,1.19,0.25,1.25,16:12:57.477
15,0.0,0,0,1.15,0.25,1.25,16:12:57.603
15,0.0,0,0,1.17,0.25,1.25,16:12:57.730
15,0.0,0,0,1.17,0.25,1.25,16:12:57.856
15,0.0,0,0,1.15,0.25,1.25,16:12:57.983
15,0.0,0,0,1.16,0.25,1.25,16:12:58.109
15,0.0,0,0,1.17,0.25,1.25,16:12:58.235
15,0.0,0,0,1.07,0.25,1.25,16:12:58.362
15,0.0,0,0,1.11,0.25,1.25,16:12:58.488
15,0.0,0,0,1.12,0.25,1.25,16:12:58.615
15,0.0,0,0,1.04,0.25,1.25,16:12:58.741
15,0.0,0,0,1.13,0.25,1.25,16:12:58.867
15,0.0,0,0,1.13,0.25,1.25,16:12:58.994
15,0.0,0,0,1.05,0.25,1.25,16:12:59.120
15,0.0,0,0,1.14,0.25,1.25,16:12:59.247
15,0.0,0,0,1.13,0.25,1.25,16:12:59.373
15,0.0,0,0,1.03,0.25,1.25,16:12:59.500
15,0.0,0,0,1.11,0.25,1.25,16:12:59.626
15,0.0,0,0,1.08,0.25,1.25,16:12:59.753
15,0.0,0,0,0.98,0.25,1.25,16:12:59.879
15,0.0,0,0,1.48,0.25,1.25,16:13:00.005
15,0.0,0,0,1.58,0.25,1.25,16:13:00.132
15,0.0,0,0,1.18,0.25,1.25,16:13:00.258
15,0.0,0,0,1.16,0.25,1.25,16:13:00.385
15,0.0,0,0,1.12,0.25,1.25,16:13:00.511
15,0.0,0,0,1.04,0.25,1.25,16:13:00.638
15,0.0,0,0,1.10,0.25,1.25,16:13:00.764
15,0.0,0,0,1.09,0.25,1.25,16:13:00.891
15,0.0,0,0,1.02,0.25,1.25,16:13:01.017
15,0.0,0,0,1.05,0.25,1.25,16:13:01.143
15,0.0,0,0,1.05,0.25,1.25,16:13:01.270
15,0.0,0,0,1.02,0.25,1.25,16:13:01.396
15,0.0,0,0,1.03,0.25,1.25,16:13:01.523
15,0.0,0,0,1.03,0.25,1.25,16:13:01.649
15,0.0,0,0,0.99,0.25,1.25,16:13:01.776
15,0.0,0,0,1.42,0.25,1.25,16:13:01.902
15,0.0,0,0,1.43,0.25,1.25,16:13:02.029
15,0.0,0,0,1.41,0.25,1.25,16:13:02.155
15,0.0,0,0,1.40,0.25,1.25,16:13:02.282
15,0.0,0,0,1.43,0.25,1.25,16:13:02.408
15,0.0,0,0,1.41,0.25,1.25,16:13:02.534
15,0.0,0,0,1.41,0.25,1.25,16:13:02.661
15,0.0,0,0,1.45,0.25,1.25,16:13:02.788
15,0.0,0,0,1.45,0.25,1.25,16:13:02.914
15,0.0,0,0,1.43,0.25,1.25,16:13:03.040
15,0.0,0,0,1.47,0.25,1.25,16:13:03.167
15,0.0,0,0,1.44,0.25,1.25,16:13:03.293
15,0.0,0,0,1.41,0.25,1.25,16:13:03.420
15,0.0,0,0,1.46,0.25,1.25,16:13:03.546
15,0.0,0,0,1.45,0.25,1.25,16:13:03.673
15,0.0,0,0,1.41,0.25,1.25,16:13:03.799
15,0.0,0,0,1.45,0.25,1.25,16:13:03.925
15,0.0,0,0,1.46,0.25,1.25,16:13:04.052
15,0.0,0,0,1.39,0.25,1.25,16:13:04.178
15,0.0,0,0,1.48,0.25,1.25,16:13:04.305
15,0.0,0,0,1.48,0.25,1.25,16:13:04.431
15,0.0,0,0,1.42,0.25,1.25,16:13:04.558
15,0.0,0,0,1.49,0.25,1.25,16:13:04.684
15,0.0,0,0,1.47,0.25,1.25,16:13:04.810
15,0.0,0,0,1.37,0.25,1.25,16:13:04.937
15,0.0,0,0,1.45,0.25,1.25,16:13:05.063
15,0.0,0,0,1.44,0.25,1.25,16:13:05.190
15,0.0,0,0,1.37,0.25,1.25,16:13:05.316
15,0.0,0,0,1.47,0.25,1.25,16:13:05.443
15,0.0,0,0,1.46,0.25,1.25,16:13:05.569
15,0.0,0,0,1.39,0.25,1.25,16:13:05.695
15,100.0,69760,640,1.45,0.25,1.25,16:13:05.862
15,200.0,69120,1280,1.48,0.25,1.25,16:13:06.028
15,300.0,68480,1920,1.44,0.25,1.25,16:13:06.194
15,400.0,67840,2560,1.44,0.25,1.25,16:13:06.360
15,500.0,67200,3200,1.44,0.25,1.25,16:13:06.526
15,600.0,66560,3840,1.46,0.25,1.25,16:13:06.692
15,700.0,65920,4480,1.38,0.25,1.25,16:13:06.858
15,800.0,65280,5120,1.43,0.25,1.25,16:13:07.024
15,900.0,64640,5760,1.45,0.25,1.25,16:13:07.190
15,1000.0,64000,6400,1.39,0.25,1.25,16:13:07.355
15,1100.0,63360,7040,1.45,0.25,1.25,16:13:07.522
15,1200.0,62720,7680,1.43,0.25,1.25,16:13:07.687
15,1300.0,62080,8320,1.42,0.25,1.25,16:13:07.854
15,1400.0,61440,8960,1.40,0.25,1.25,16:13:08.019
15,1500.0,60800,9600,1.41,0.25,1.25,16:13:08.185
15,1600.0,60160,10240,1.37,0.25,1.25,16:13:08.351
15,1700.0,59520,10880,1.38,0.25,1.25,16:13:08.517
15,1800.0,58880,11520,1.43,0.25,1.25,16:13:08.683
15,1900.0,58240,12160,1.50,0.25,1.25,16:13:08.849
15,2000.0,57600,12800,1.44,0.25,1.25,16:13:09.015
15,2100.0,56960,13440,1.43,0.25,1.25,16:13:09.181
15,2200.0,56320,14080,1.38,0.25,1.25,16:13:09.347
15,2300.0,55680,14720,1.41,0.25,1.25,16:13:09.514
15,2400.0,55040,15360,1.40,0.25,1.25,16:13:09.679
15,2500.0,54400,16000,1.41,0.25,1.25,16:13:09.845
15,2600.0,53760,16640,1.40,0.25,1.25,16:13:10.011
15,2700.0,53120,17280,1.34,0.25,1.25,16:13:10.177
15,2800.0,52480,17920,1.43,0.25,1.25,16:13:10.343
15,2900.0,51840,18560,1.42,0.25,1.25,16:13:10.509
15,3000.0,51200,19200,1.33,0.25,1.25,16:13:10.675
15,3100.0,50560,19840,1.39,0.25,1.25,16:13:10.841
15,3200.0,49920,20480,1.31,0.25,1.25,16:13:11.007
15,3300.0,49280,21120,1.23,0.25,1.25,16:13:11.173
15,3400.0,48640,21760,1.29,0.25,1.25,16:13:11.339
15,3500.0,48000,22400,1.33,0.25,1.25,16:13:11.505
15,3600.0,47360,23040,1.32,0.25,1.25,16:13:11.671
15,3700.0,46720,23680,1.30,0.25,1.25,16:13:11.837
15,3800.0,46080,24320,1.36,0.25,1.25,16:13:12.003
15,3900.0,45440,24960,1.35,0.25,1.25,16:13:12.169
15,4000.0,44800,25600,1.24,0.25,1.25,16:13:12.335
15,4100.0,44160,26240,1.34,0.25,1.25,16:13:12.501
15,4200.0,43520,26880,1.32,0.25,1.25,16:13:12.667
15,4300.0,42880,27520,1.29,0.25,1.25,16:13:12.833
15,4400.0,42240,28160,1.35,0.25,1.25,16:13:12.999
15,4500.0,41600,28800,1.38,0.25,1.25,16:13:13.165
15,4600.0,40960,29440,1.32,0.25,1.25,16:13:13.331
15,4700.0,40320,30080,1.24,0.25,1.25,16:13:13.497
15,4800.0,39680,30720,1.27,0.25,1.25,16:13:13.663
15,4900.0,39040,31360,1.28,0.25,1.25,16:13:13.829
15,5000.0,38400,32000,1.18,0.25,1.25,16:13:13.995
15,5100.0,37760,32640,1.29,0.25,1.25,16:13:14.161
15,5200.0,37120,33280,1.26,0.25,1.25,16:13:14.327
15,5300.0,36480,33920,1.18,0.25,1.25,16:13:14.493
15,5400.0,35840,34560,1.24,0.25,1.25,16:13:14.659
15,5500.0,35200,35200,1.22,0.25,1.25,16:13:14.825
15,5600.0,34560,35840,1.21,0.25,1.25,16:13:14.991
15,5700.0,33920,36480,1.21,0.25,1.25,16:13:15.157
15,5800.0,33280,37120,1.21,0.25,1.25,16:13:15.323
15,5900.0,32640,37760,1.21,0.25,1.25,16:13:15.489
15,6000.0,32000,38400,1.16,0.25,1.25,16:13:15.655
15,6100.0,31360,39040,1.26,0.25,1.25,16:13:15.821
15,6200.0,30720,39680,1.25,0.25,1.25,16:13:15.987
15,6300.0,30080,40320,1.13,0.25,1.25,16:13:16.153
15,6400.0,29440,40960,1.27,0.25,1.25,16:13:16.319
15,6500.0,28800,41600,1.24,0.25,1.25,16:13:16.485
15,6600.0,28160,42240,1.12,0.25,1.25,16:13:16.651
15,6700.0,27520,42880,1.19,0.25,1.25,16:13:16.817
15,6800.0,26880,43520,1.26,0.25,1.25,16:13:16.983
15,6900.0,26240,44160,1.26,0.25,1.25,16:13:17.149
15,7000.0,25600,44800,1.19,0.25,1.25,16:13:17.315
15,7100.0,24960,45440,1.35,0.25,1.25,16:13:17.481
15,7200.0,24320,46080,1.31,0.25,1.25,16:13:17.647
15,7300.0,23680,46720,1.15,0.25,1.25,16:13:17.813
15,7400.0,23040,47360,1.23,0.25,1.25,16:13:17.979
15,7500.0,22400,48000,1.21,0.25,1.25,16:13:18.145
15,7600.0,21760,48640,1.11,0.25,1.25,16:13:18.311
15,7700.0,21120,49280,1.23,0.25,1.25,16:13:18.477
15,7800.0,20480,49920,1.17,0.25,1.25,16:13:18.643
15,7900.0,19840,50560,1.21,0.25,1.25,16:13:18.809
15,8000.0,19200,51200,1.17,0.25,1.25,16:13:18.975
15,8100.0,18560,51840,1.20,0.25,1.25,16:13:19.141
15,8200.0,17920,52480,1.19,0.25,1.25,16:13:19.307
15,8300.0,17280,53120,1.11,0.25,1.25,16:13:19.473
15,8400.0,16640,53760,1.21,0.25,1.25,16:13:19.639
15,8500.0,16000,54400,1.17,0.25,1.25,16:13:19.805
15,8600.0,15360,55040,1.10,0.25,1.25,16:13:19.971
15,8700.0,14720,55680,1.19,0.25,1.25,16:13:20.137
15,8800.0,14080,56320,1.23,0.25,1.25,16:13:20.303
15,8900.0,13440,56960,1.31,0.25,1.25,16:13:20.469
15,9000.0,12800,57600,1.26,0.25,1.25,16:13:20.635
15,9100.0,12160,58240,1.50,0.25,1.25,16:13:20.801
15,9200.0,11520,58880,0.89,0.25,1.25,16:13:20.967
15,9300.0,10880,59520,0.65,0.25,1.25,16:13:21.133
15,9400.0,10240,60160,0.78,0.25,1.25,16:13:21.299
15,9500.0,9600,60800,0.75,0.25,1.25,16:13:21.465
15,9600.0,8960,61440,0.58,0.25,1.25,16:13:21.631
15,9700.0,8320,62080,0.63,0.25,1.25,16:13:21.797
15,9800.0,7680,62720,0.61,0.25,1.25,16:13:21.963
15,9900.0,7040,63360,0.59,0.25,1.25,16:13:22.129
15,10000.0,6400,64000,0.61,0.25,1.25,16:13:22.295
15,10100.0,5760,64640,0.61,0.25,1.25,16:13:22.461
15,10200.0,5120,65280,0.61,0.25,1.25,16:13:22.627
15,10300.0,4480,65920,0.52,0.25,1.25,16:13:22.793
15,10400.0,3840,66560,0.60,0.25,1.25,16:13:22.959
15,10500.0,3200,67200,0.60,0.25,1.25,16:13:23.124
15,10600.0,2560,67840,0.51,0.25,1.25,16:13:23.290
15,10700.0,1920,68480,0.61,0.25,1.25,16:13:23.456
15,10800.0,1280,69120,4.72,0.25,1.25,16:13:23.622
15,10900.0,640,69760,3.98,0.25,1.25,16:13:23.788
15,11000.0,0,70400,1.39,0.25,1.25,16:13:23.954
15,11000.0,0,70400,1.21,0.25,1.25,16:13:24.081
15,11000.0,0,70400,1.17,0.25,1.25,16:13:24.207
15,11000.0,0,70400,1.16,0.25,1.25,16:13:24.334
15,11000.0,0,70400,1.15,0.25,1.25,16:13:24.460
15,11000.0,0,70400,1.14,0.25,1.25,16:13:24.587
15,11000.0,0,70400,1.13,0.25,1.25,16:13:24.714
15,11000.0,0,70400,1.13,0.25,1.25,16:13:24.840
15,11000.0,0,70400,1.12,0.25,1.25,16:13:24.967
15,11000.0,0,70400,1.10,0.25,1.25,16:13:25.093
15,11000.0,0,70400,1.13,0.25,1.25,16:13:25.220
15,11000.0,0,70400,1.13,0.25,1.25,16:13:25.347
15,11000.0,0,70400,1.13,0.25,1.25,16:13:25.473
15,11000.0,0,70400,1.15,0.25,1.25,16:13:25.600
15,11000.0,0,70400,1.15,0.25,1.25,16:13:25.726
15,11000.0,0,70400,1.15,0.25,1.25,16:13:25.853
15,11000.0,0,70400,1.21,0.25,1.25,16:13:25.980
15,11000.0,0,70400,1.28,0.25,1.25,16:13:26.106
15,11000.0,0,70400,1.17,0.25,1.25,16:13:26.233
15,11000.0,0,70400,1.19,0.25,1.25,16:13:26.359
15,11000.0,0,70400,1.16,0.25,1.25,16:13:26.486
15,11000.0,0,70400,1.13,0.25,1.25,16:13:26.612
15,11000.0,0,70400,1.18,0.25,1.25,16:13:26.739
15,11000.0,0,70400,1.14,0.25,1.25,16:13:26.866
15,11000.0,0,70400,1.11,0.25,1.25,16:13:26.992
15,11000.0,0,70400,0.71,0.25,1.25,16:13:27.119
15,11000.0,0,70400,0.57,0.25,1.25,16:13:27.245
15,11000.0,0,70400,0.56,0.25,1.25,16:13:27.372
15,11000.0,0,70400,0.59,0.25,1.25,16:13:27.499
15,11000.0,0,70400,0.59,0.25,1.25,16:13:27.625
15,11000.0,0,70400,0.57,0.25,1.25,16:13:27.752
15,11000.0,0,70400,0.59,0.25,1.25,16:13:27.878
15,11000.0,0,70400,0.56,0.25,1.25,16:13:28.005
15,11000.0,0,70400,0.55,0.25,1.25,16:13:28.131
15,11000.0,0,70400,0.60,0.25,1.25,16:13:28.258
15,11000.0,0,70400,0.59,0.25,1.25,16:13:28.385
15,11000.0,0,70400,0.56,0.25,1.25,16:13:28.511
15,11000.0,0,70400,0.60,0.25,1.25,16:13:28.638
15,11000.0,0,70400,0.58,0.25,1.25,16:13:28.764
15,11000.0,0,70400,0.58,0.25,1.25,16:13:28.891
15,11000.0,0,70400,0.60,0.25,1.25,16:13:29.018
