epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
15,0.0,0,0,1.01,0.25,1.25,22:18:09.809
15,0.0,0,0,0.91,0.25,1.25,22:18:09.935
15,0.0,0,0,1.44,0.25,1.25,22:18:10.062
15,0.0,0,0,1.42,0.25,1.25,22:18:10.188
15,0.0,0,0,1.27,0.25,1.25,22:18:10.315
15,0.0,0,0,1.40,0.25,1.25,22:18:10.441
15,0.0,0,0,1.48,0.25,1.25,22:18:10.568
15,0.0,0,0,1.25,0.25,1.25,22:18:10.694
15,0.0,0,0,1.37,0.25,1.25,22:18:10.820
15,0.0,0,0,1.34,0.25,1.25,22:18:10.947
15,0.0,0,0,1.16,0.25,1.25,22:18:11.073
15,0.0,0,0,1.32,0.25,1.25,22:18:11.200
15,0.0,0,0,1.33,0.25,1.25,22:18:11.326
15,0.0,0,0,1.20,0.25,1.25,22:18:11.453
15,0.0,0,0,1.38,0.25,1.25,22:18:11.579
15,0.0,0,0,1.33,0.25,1.25,22:18:11.706
15,0.0,0,0,1.20,0.25,1.25,22:18:11.832
15,0.0,0,0,1.36,0.25,1.25,22:18:11.959
15,0.0,0,0,1.42,0.25,1.25,22:18:12.085
15,0.0,0,0,1.36,0.25,1.25,22:18:12.211
15,0.0,0,0,1.46,0.25,1.25,22:18:12.338
15,0.0,0,0,1.56,0.25,1.25,22:18:12.464
15,0.0,0,0,1.13,0.25,1.25,22:18:12.591
15,0.0,0,0,1.08,0.25,1.25,22:18:12.717
15,0.0,0,0,0.96,0.25,1.25,22:18:12.844
15,0.0,0,0,1.35,0.25,1.25,22:18:12.970
15,0.0,0,0,1.38,0.25,1.25,22:18:13.097
15,0.0,0,0,1.31,0.25,1.25,22:18:13.223
15,0.0,0,0,1.40,0.25,1.25,22:18:13.350
15,0.0,0,0,1.35,0.25,1.25,22:18:13.476
15,0.0,0,0,1.21,0.25,1.25,22:18:13.603
15,0.0,0,0,1.21,0.25,1.25,22:18:13.729
15,0.0,0,0,1.20,0.25,1.25,22:18:13.856
15,0.0,0,0,1.23,0.25,1.25,22:18:13.982
15,0.0,0,0,1.29,0.25,1.25,22:18:14.108
15,0.0,0,0,1.26,0.25,1.25,22:18:14.235
15,0.0,0,0,1.29,0.25,1.25,22:18:14.361
15,0.0,0,0,1.26,0.25,1.25,22:18:14.488
15,0.0,0,0,1.19,0.25,1.25,22:18:14.614
15,0.0,0,0,1.26,0.25,1.25,22:18:14.741
15,0.0,0,0,1.24,0.25,1.25,22:18:14.867
15,0.0,0,0,1.16,0.25,1.25,22:18:14.994
15,0.0,0,0,1.29,0.25,1.25,22:18:15.120
15,0.0,0,0,1.32,0.25,1.25,22:18:15.246
15,0.0,0,0,1.24,0.25,1.25,22:18:15.373
15,0.0,0,0,1.42,0.25,1.25,22:18:15.499
15,0.0,0,0,1.38,0.25,1.25,22:18:15.626
15,0.0,0,0,1.19,0.25,1.25,22:18:15.752
15,0.0,0,0,1.34,0.25,1.25,22:18:15.879
15,0.0,0,0,1.36,0.25,1.25,22:18:16.005
15,0.0,0,0,1.17,0.25,1.25,22:18:16.132
15,0.0,0,0,1.32,0.25,1.25,22:18:16.258
15,0.0,0,0,1.34,0.25,1.25,22:18:16.384
15,0.0,0,0,1.20,0.25,1.25,22:18:16.511
15,0.0,0,0,1.38,0.25,1.25,22:18:16.638
15,0.0,0,0,1.33,0.25,1.25,22:18:16.764
15,0.0,0,0,1.20,0.25,1.25,22:18:16.890
15,0.0,0,0,1.36,0.25,1.25,22:18:17.017
15,0.0,0,0,1.32,0.25,1.25,22:18:17.143
15,0.0,0,0,1.16,0.25,1.25,22:18:17.270
15,0.0,0,0,1.31,0.25,1.25,22:18:17.396
15,0.0,0,0,1.26,0.25,1.25,22:18:17.523
15,0.0,0,0,1.19,0.25,1.25,22:18:17.649
15,0.0,0,0,1.29,0.25,1.25,22:18:17.776
15,0.0,0,0,1.24,0.25,1.25,22:18:17.902
15,0.0,0,0,1.17,0.25,1.25,22:18:18.029
15,0.0,0,0,1.26,0.25,1.25,22:18:18.155
15,0.0,0,0,1.24,0.25,1.25,22:18:18.281
15,0.0,0,0,1.22,0.25,1.25,22:18:18.408
15,0.0,0,0,1.29,0.25,1.25,22:18:18.534
15,0.0,0,0,1.31,0.25,1.25,22:18:18.661
15,0.0,0,0,1.31,0.25,1.25,22:18:18.787
15,0.0,0,0,1.30,0.25,1.25,22:18:18.914
15,0.0,0,0,1.28,0.25,1.25,22:18:19.040
15,0.0,0,0,1.32,0.25,1.25,22:18:19.166
15,0.0,0,0,1.24,0.25,1.25,22:18:19.293
15,0.0,0,0,1.29,0.25,1.25,22:18:19.419
15,0.0,0,0,1.36,0.25,1.25,22:18:19.546
15,0.0,0,0,1.34,0.25,1.25,22:18:19.672
15,0.0,0,0,1.50,0.25,1.25,22:18:19.799
15,0.0,0,0,1.47,0.25,1.25,22:18:19.925
15,0.0,0,0,1.31,0.25,1.25,22:18:20.052
15,0.0,0,0,1.47,0.25,1.25,22:18:20.178
15,0.0,0,0,1.49,0.25,1.25,22:18:20.304
15,0.0,0,0,1.30,0.25,1.25,22:18:20.431
15,0.0,0,0,1.48,0.25,1.25,22:18:20.557
15,0.0,0,0,1.47,0.25,1.25,22:18:20.684
15,0.0,0,0,1.44,0.25,1.25,22:18:20.810
15,100.0,69760,640,1.66,0.25,1.25,22:18:20.977
15,200.0,69120,1280,1.52,0.25,1.25,22:18:21.143
15,300.0,68480,1920,1.37,0.25,1.25,22:18:21.309
15,400.0,67840,2560,1.41,0.25,1.25,22:18:21.475
15,500.0,67200,3200,1.43,0.25,1.25,22:18:21.641
15,600.0,66560,3840,1.51,0.25,1.25,22:18:21.806
15,700.0,65920,4480,1.54,0.25,1.25,22:18:21.972
15,800.0,65280,5120,1.62,0.25,1.25,22:18:22.138
15,900.0,64640,5760,1.58,0.25,1.25,22:18:22.304
15,1000.0,64000,6400,1.40,0.25,1.25,22:18:22.470
15,1100.0,63360,7040,1.52,0.25,1.25,22:18:22.636
15,1200.0,62720,7680,1.50,0.25,1.25,22:18:22.802
15,1300.0,62080,8320,1.43,0.25,1.25,22:18:22.968
15,1400.0,61440,8960,1.44,0.25,1.25,22:18:23.134
15,1500.0,60800,9600,1.41,0.25,1.25,22:18:23.300
15,1600.0,60160,10240,1.41,0.25,1.25,22:18:23.466
15,1700.0,59520,10880,1.27,0.25,1.25,22:18:23.632
15,1800.0,58880,11520,1.43,0.25,1.25,22:18:23.798
15,1900.0,58240,12160,1.42,0.25,1.25,22:18:23.964
15,2000.0,57600,12800,1.25,0.25,1.25,22:18:24.130
15,2100.0,56960,13440,1.40,0.25,1.25,22:18:24.296
15,2200.0,56320,14080,1.38,0.25,1.25,22:18:24.462
15,2300.0,55680,14720,1.29,0.25,1.25,22:18:24.628
15,2400.0,55040,15360,1.34,0.25,1.25,22:18:24.794
15,2500.0,54400,16000,1.33,0.25,1.25,22:18:24.960
15,2600.0,53760,16640,1.35,0.25,1.25,22:18:25.126
15,2700.0,53120,17280,1.28,0.25,1.25,22:18:25.292
15,2800.0,52480,17920,1.34,0.25,1.25,22:18:25.458
15,2900.0,51840,18560,1.36,0.25,1.25,22:18:25.624
15,3000.0,51200,19200,1.19,0.25,1.25,22:18:25.790
15,3100.0,50560,19840,1.34,0.25,1.25,22:18:25.956
15,3200.0,49920,20480,1.28,0.25,1.25,22:18:26.122
15,3300.0,49280,21120,1.24,0.25,1.25,22:18:26.288
15,3400.0,48640,21760,1.30,0.25,1.25,22:18:26.454
15,3500.0,48000,22400,1.32,0.25,1.25,22:18:26.620
15,3600.0,47360,23040,1.35,0.25,1.25,22:18:26.786
15,3700.0,46720,23680,1.20,0.25,1.25,22:18:26.952
15,3800.0,46080,24320,1.31,0.25,1.25,22:18:27.118
15,3900.0,45440,24960,1.31,0.25,1.25,22:18:27.284
15,4000.0,44800,25600,1.17,0.25,1.25,22:18:27.450
15,4100.0,44160,26240,1.34,0.25,1.25,22:18:27.616
15,4200.0,43520,26880,1.30,0.25,1.25,22:18:27.783
15,4300.0,42880,27520,1.23,0.25,1.25,22:18:27.948
15,4400.0,42240,28160,1.31,0.25,1.25,22:18:28.114
15,4500.0,41600,28800,1.32,0.25,1.25,22:18:28.280
15,4600.0,40960,29440,1.34,0.25,1.25,22:18:28.446
15,4700.0,40320,30080,1.28,0.25,1.25,22:18:28.612
15,4800.0,39680,30720,1.31,0.25,1.25,22:18:28.778
15,4900.0,39040,31360,1.30,0.25,1.25,22:18:28.944
15,5000.0,38400,32000,1.12,0.25,1.25,22:18:29.110
15,5100.0,37760,32640,1.28,0.25,1.25,22:18:29.276
15,5200.0,37120,33280,1.26,0.25,1.25,22:18:29.442
15,5300.0,36480,33920,1.10,0.25,1.25,22:18:29.608
15,5400.0,35840,34560,1.18,0.25,1.25,22:18:29.774
15,5500.0,35200,35200,1.18,0.25,1.25,22:18:29.940
15,5600.0,34560,35840,1.17,0.25,1.25,22:18:30.106
15,5700.0,33920,36480,1.11,0.25,1.25,22:18:30.272
15,5800.0,33280,37120,1.31,0.25,1.25,22:18:30.438
15,5900.0,32640,37760,1.36,0.25,1.25,22:18:30.604
15,6000.0,32000,38400,1.19,0.25,1.25,22:18:30.770
15,6100.0,31360,39040,1.33,0.25,1.25,22:18:30.936
15,6200.0,30720,39680,1.32,0.25,1.25,22:18:31.102
15,6300.0,30080,40320,1.31,0.25,1.25,22:18:31.268
15,6400.0,29440,40960,1.39,0.25,1.25,22:18:31.434
15,6500.0,28800,41600,1.54,0.25,1.25,22:18:31.600
15,6600.0,28160,42240,1.85,0.25,1.25,22:18:31.766
15,6700.0,27520,42880,1.67,0.25,1.25,22:18:31.932
15,6800.0,26880,43520,1.58,0.25,1.25,22:18:32.098
15,6900.0,26240,44160,1.51,0.25,1.25,22:18:32.264
15,7000.0,25600,44800,1.62,0.25,1.25,22:18:32.431
15,7100.0,24960,45440,1.53,0.25,1.25,22:18:32.596
15,7200.0,24320,46080,1.33,0.25,1.25,22:18:32.762
15,7300.0,23680,46720,1.19,0.25,1.25,22:18:32.928
15,7400.0,23040,47360,1.30,0.25,1.25,22:18:33.094
15,7500.0,22400,48000,1.22,0.25,1.25,22:18:33.260
15,7600.0,21760,48640,1.19,0.25,1.25,22:18:33.426
15,7700.0,21120,49280,1.18,0.25,1.25,22:18:33.592
15,7800.0,20480,49920,1.19,0.25,1.25,22:18:33.758
15,7900.0,19840,50560,1.20,0.25,1.25,22:18:33.925
15,8000.0,19200,51200,1.07,0.25,1.25,22:18:34.090
15,8100.0,18560,51840,1.24,0.25,1.25,22:18:34.256
15,8200.0,17920,52480,1.24,0.25,1.25,22:18:34.422
15,8300.0,17280,53120,1.09,0.25,1.25,22:18:34.588
15,8400.0,16640,53760,1.27,0.25,1.25,22:18:34.754
15,8500.0,16000,54400,1.21,0.25,1.25,22:18:34.920
15,8600.0,15360,55040,1.16,0.25,1.25,22:18:35.086
15,8700.0,14720,55680,1.16,0.25,1.25,22:18:35.252
15,8800.0,14080,56320,1.20,0.25,1.25,22:18:35.418
15,8900.0,13440,56960,1.27,0.25,1.25,22:18:35.584
15,9000.0,12800,57600,1.20,0.25,1.25,22:18:35.750
15,9100.0,12160,58240,1.32,0.25,1.25,22:18:35.916
15,9200.0,11520,58880,1.28,0.25,1.25,22:18:36.082
15,9300.0,10880,59520,1.10,0.25,1.25,22:18:36.248
15,9400.0,10240,60160,1.28,0.25,1.25,22:18:36.415
15,9500.0,9600,60800,1.20,0.25,1.25,22:18:36.580
15,9600.0,8960,61440,1.12,0.25,1.25,22:18:36.746
15,9700.0,8320,62080,1.20,0.25,1.25,22:18:36.912
15,9800.0,7680,62720,1.21,0.25,1.25,22:18:37.078
15,9900.0,7040,63360,1.29,0.25,1.25,22:18:37.244
15,10000.0,6400,64000,1.17,0.25,1.25,22:18:37.410
15,10100.0,5760,64640,1.30,0.25,1.25,22:18:37.576
15,10200.0,5120,65280,1.30,0.25,1.25,22:18:37.742
15,10300.0,4480,65920,1.14,0.25,1.25,22:18:37.908
15,10400.0,3840,66560,1.31,0.25,1.25,22:18:38.074
15,10500.0,3200,67200,1.21,0.25,1.25,22:18:38.240
15,10600.0,2560,67840,0.84,0.25,1.25,22:18:38.406
15,10700.0,1920,68480,0.72,0.25,1.25,22:18:38.572
15,10800.0,1280,69120,0.75,0.25,1.25,22:18:38.738
15,10900.0,640,69760,0.74,0.25,1.25,22:18:38.904
15,11000.0,0,70400,0.63,0.25,1.25,22:18:39.069
15,11000.0,0,70400,0.75,0.25,1.25,22:18:39.196
15,11000.0,0,70400,0.82,0.25,1.25,22:18:39.323
15,11000.0,0,70400,0.71,0.25,1.25,22:18:39.449
15,11000.0,0,70400,0.80,0.25,1.25,22:18:39.576
15,11000.0,0,70400,0.77,0.25,1.25,22:18:39.702
15,11000.0,0,70400,0.66,0.25,1.25,22:18:39.829
15,11000.0,0,70400,0.79,0.25,1.25,22:18:39.956
15,11000.0,0,70400,7.65,0.25,1.25,22:18:40.082
15,11000.0,0,70400,1.66,0.25,1.25,22:18:40.209
15,11000.0,0,70400,0.73,0.25,1.25,22:18:40.335
15,11000.0,0,70400,0.71,0.25,1.25,22:18:40.462
15,11000.0,0,70400,0.58,0.25,1.25,22:18:40.589
15,11000.0,0,70400,0.71,0.25,1.25,22:18:40.716
15,11000.0,0,70400,0.70,0.25,1.25,22:18:40.842
15,11000.0,0,70400,0.55,0.25,1.25,22:18:40.968
15,11000.0,0,70400,0.76,0.25,1.25,22:18:41.095
15,11000.0,0,70400,0.76,0.25,1.25,22:18:41.221
15,11000.0,0,70400,0.61,0.25,1.25,22:18:41.348
15,11000.0,0,70400,0.77,0.25,1.25,22:18:41.475
15,11000.0,0,70400,0.79,0.25,1.25,22:18:41.601
15,11000.0,0,70400,0.63,0.25,1.25,22:18:41.728
15,11000.0,0,70400,10.53,0.25,1.25,22:18:41.855
15,11000.0,0,70400,1.01,0.25,1.25,22:18:41.981
15,11000.0,0,70400,0.58,0.25,1.25,22:18:42.108
15,11000.0,0,70400,0.74,0.25,1.25,22:18:42.234
15,11000.0,0,70400,0.75,0.25,1.25,22:18:42.361
15,11000.0,0,70400,0.61,0.25,1.25,22:18:42.488
15,11000.0,0,70400,0.76,0.25,1.25,22:18:42.614
15,11000.0,0,70400,0.73,0.25,1.25,22:18:42.741
15,11000.0,0,70400,0.57,0.25,1.25,22:18:42.867
15,11000.0,0,70400,0.73,0.25,1.25,22:18:42.994
15,11000.0,0,70400,0.71,0.25,1.25,22:18:43.121
15,11000.0,0,70400,0.54,0.25,1.25,22:18:43.248
15,11000.0,0,70400,0.70,0.25,1.25,22:18:43.374
15,11000.0,0,70400,0.76,0.25,1.25,22:18:43.500
15,11000.0,0,70400,4.52,0.25,1.25,22:18:43.627
15,11000.0,0,70400,0.77,0.25,1.25,22:18:43.754
15,11000.0,0,70400,0.74,0.25,1.25,22:18:43.880
15,11000.0,0,70400,0.55,0.25,1.25,22:18:44.007
15,11000.0,0,70400,0.71,0.25,1.25,22:18:44.133
15,11000.0,0,70400,0.72,0.25,1.25,22:18:44.260
15,11000.0,0,70400,0.53,0.25,1.25,22:18:44.386
15,11000.0,0,70400,0.71,0.25,1.25,22:18:44.513
15,11000.0,0,70400,0.70,0.25,1.25,22:18:44.640
15,11000.0,0,70400,0.54,0.25,1.25,22:18:44.766
15,11000.0,0,70400,0.75,0.25,1.25,22:18:44.893
15,11000.0,0,70400,0.78,0.25,1.25,22:18:45.019
15,11000.0,0,70400,0.63,0.25,1.25,22:18:45.146
15,11000.0,0,70400,8.03,0.25,1.25,22:18:45.273
15,11000.0,0,70400,0.77,0.25,1.25,22:18:45.400
15,11000.0,0,70400,0.62,0.25,1.25,22:18:45.526
15,11000.0,0,70400,0.78,0.25,1.25,22:18:45.652
15,11000.0,0,70400,0.77,0.25,1.25,22:18:45.779
16,0.0,0,0,1.17,0.25,1.25,22:19:09.911
16,0.0,0,0,1.11,0.25,1.25,22:19:10.037
16,0.0,0,0,1.25,0.25,1.25,22:19:10.163
16,0.0,0,0,1.26,0.25,1.25,22:19:10.290
16,0.0,0,0,1.19,0.25,1.25,22:19:10.417
16,0.0,0,0,1.34,0.25,1.25,22:19:10.543
16,0.0,0,0,1.32,0.25,1.25,22:19:10.669
16,0.0,0,0,1.15,0.25,1.25,22:19:10.796
16,0.0,0,0,1.35,0.25,1.25,22:19:10.922
16,0.0,0,0,1.41,0.25,1.25,22:19:11.049
16,0.0,0,0,1.29,0.25,1.25,22:19:11.175
16,0.0,0,0,1.45,0.25,1.25,22:19:11.302
16,0.0,0,0,1.38,0.25,1.25,22:19:11.428
16,0.0,0,0,1.20,0.25,1.25,22:19:11.555
16,0.0,0,0,1.47,0.25,1.25,22:19:11.681
16,0.0,0,0,1.46,0.25,1.25,22:19:11.808
16,0.0,0,0,1.21,0.25,1.25,22:19:11.934
16,0.0,0,0,1.35,0.25,1.25,22:19:12.060
16,0.0,0,0,1.32,0.25,1.25,22:19:12.187
16,0.0,0,0,1.14,0.25,1.25,22:19:12.313
16,0.0,0,0,1.29,0.25,1.25,22:19:12.440
16,0.0,0,0,1.26,0.25,1.25,22:19:12.566
16,0.0,0,0,1.17,0.25,1.25,22:19:12.693
16,0.0,0,0,1.29,0.25,1.25,22:19:12.819
16,0.0,0,0,1.26,0.25,1.25,22:19:12.946
16,0.0,0,0,1.20,0.25,1.25,22:19:13.072
16,0.0,0,0,1.24,0.25,1.25,22:19:13.199
16,0.0,0,0,1.20,0.25,1.25,22:19:13.325
16,0.0,0,0,1.16,0.25,1.25,22:19:13.451
16,0.0,0,0,1.20,0.25,1.25,22:19:13.578
16,0.0,0,0,1.20,0.25,1.25,22:19:13.704
16,0.0,0,0,1.20,0.25,1.25,22:19:13.831
16,0.0,0,0,1.49,0.25,1.25,22:19:13.957
16,0.0,0,0,1.51,0.25,1.25,22:19:14.084
16,0.0,0,0,1.24,0.25,1.25,22:19:14.210
16,0.0,0,0,1.05,0.25,1.25,22:19:14.337
16,0.0,0,0,1.06,0.25,1.25,22:19:14.463
16,0.0,0,0,1.06,0.25,1.25,22:19:14.590
16,0.0,0,0,1.13,0.25,1.25,22:19:14.716
16,0.0,0,0,1.40,0.25,1.25,22:19:14.843
16,0.0,0,0,1.22,0.25,1.25,22:19:14.969
16,0.0,0,0,0.99,0.25,1.25,22:19:15.095
16,0.0,0,0,1.53,0.25,1.25,22:19:15.222
16,0.0,0,0,1.09,0.25,1.25,22:19:15.348
16,0.0,0,0,0.86,0.25,1.25,22:19:15.475
16,0.0,0,0,1.58,0.25,1.25,22:19:15.601
16,0.0,0,0,1.07,0.25,1.25,22:19:15.728
16,0.0,0,0,0.82,0.25,1.25,22:19:15.854
16,0.0,0,0,1.44,0.25,1.25,22:19:15.981
16,0.0,0,0,1.55,0.25,1.25,22:19:16.107
16,0.0,0,0,0.93,0.25,1.25,22:19:16.234
16,0.0,0,0,1.47,0.25,1.25,22:19:16.360
16,0.0,0,0,1.38,0.25,1.25,22:19:16.486
16,0.0,0,0,1.31,0.25,1.25,22:19:16.613
16,0.0,0,0,1.33,0.25,1.25,22:19:16.739
16,0.0,0,0,1.32,0.25,1.25,22:19:16.866
16,0.0,0,0,1.12,0.25,1.25,22:19:16.992
16,0.0,0,0,1.27,0.25,1.25,22:19:17.119
16,0.0,0,0,1.43,0.25,1.25,22:19:17.245
16,0.0,0,0,1.65,0.25,1.25,22:19:17.372
16,0.0,0,0,1.25,0.25,1.25,22:19:17.498
16,0.0,0,0,0.96,0.25,1.25,22:19:17.625
16,0.0,0,0,1.35,0.25,1.25,22:19:17.751
16,0.0,0,0,1.34,0.25,1.25,22:19:17.877
16,0.0,0,0,1.31,0.25,1.25,22:19:18.004
16,0.0,0,0,1.21,0.25,1.25,22:19:18.130
16,0.0,0,0,1.22,0.25,1.25,22:19:18.257
16,0.0,0,0,1.24,0.25,1.25,22:19:18.383
16,0.0,0,0,1.26,0.25,1.25,22:19:18.510
16,0.0,0,0,1.18,0.25,1.25,22:19:18.636
16,0.0,0,0,1.25,0.25,1.25,22:19:18.763
16,0.0,0,0,1.30,0.25,1.25,22:19:18.889
16,0.0,0,0,1.19,0.25,1.25,22:19:19.016
16,0.0,0,0,1.30,0.25,1.25,22:19:19.142
16,0.0,0,0,1.31,0.25,1.25,22:19:19.268
16,0.0,0,0,1.15,0.25,1.25,22:19:19.395
16,0.0,0,0,1.32,0.25,1.25,22:19:19.522
16,0.0,0,0,1.31,0.25,1.25,22:19:19.648
16,0.0,0,0,1.12,0.25,1.25,22:19:19.774
16,0.0,0,0,1.30,0.25,1.25,22:19:19.901
16,0.0,0,0,1.28,0.25,1.25,22:19:20.028
16,0.0,0,0,1.11,0.25,1.25,22:19:20.154
16,0.0,0,0,1.29,0.25,1.25,22:19:20.280
16,0.0,0,0,1.27,0.25,1.25,22:19:20.407
16,0.0,0,0,1.13,0.25,1.25,22:19:20.533
16,0.0,0,0,1.34,0.25,1.25,22:19:20.660
16,0.0,0,0,1.29,0.25,1.25,22:19:20.786
16,0.0,0,0,1.13,0.25,1.25,22:19:20.913
16,0.0,0,0,1.30,0.25,1.25,22:19:21.039
16,0.0,0,0,1.26,0.25,1.25,22:19:21.165
16,0.0,0,0,1.15,0.25,1.25,22:19:21.292
16,0.0,0,0,1.29,0.25,1.25,22:19:21.418
16,0.0,0,0,1.22,0.25,1.25,22:19:21.545
16,0.0,0,0,1.14,0.25,1.25,22:19:21.671
16,0.0,0,0,1.27,0.25,1.25,22:19:21.798
16,0.0,0,0,1.26,0.25,1.25,22:19:21.924
16,0.0,0,0,1.22,0.25,1.25,22:19:22.051
16,0.0,0,0,1.27,0.25,1.25,22:19:22.177
16,0.0,0,0,1.29,0.25,1.25,22:19:22.303
16,0.0,0,0,1.25,0.25,1.25,22:19:22.430
16,0.0,0,0,1.24,0.25,1.25,22:19:22.557
16,0.0,0,0,1.26,0.25,1.25,22:19:22.683
16,0.0,0,0,1.26,0.25,1.25,22:19:22.810
16,0.0,0,0,1.21,0.25,1.25,22:19:22.936
16,0.0,0,0,1.26,0.25,1.25,22:19:23.062
16,0.0,0,0,1.27,0.25,1.25,22:19:23.189
16,0.0,0,0,1.17,0.25,1.25,22:19:23.315
16,0.0,0,0,1.25,0.25,1.25,22:19:23.442
16,0.0,0,0,1.26,0.25,1.25,22:19:23.568
16,0.0,0,0,1.11,0.25,1.25,22:19:23.694
16,0.0,0,0,1.23,0.25,1.25,22:19:23.821
16,0.0,0,0,1.25,0.25,1.25,22:19:23.947
16,0.0,0,0,1.11,0.25,1.25,22:19:24.074
16,0.0,0,0,1.24,0.25,1.25,22:19:24.200
16,0.0,0,0,1.25,0.25,1.25,22:19:24.327
16,0.0,0,0,1.10,0.25,1.25,22:19:24.453
16,0.0,0,0,1.25,0.25,1.25,22:19:24.580
16,0.0,0,0,1.28,0.25,1.25,22:19:24.706
16,0.0,0,0,1.13,0.25,1.25,22:19:24.833
16,0.0,0,0,1.39,0.25,1.25,22:19:24.959
16,0.0,0,0,1.49,0.25,1.25,22:19:25.086
16,0.0,0,0,1.28,0.25,1.25,22:19:25.212
16,0.0,0,0,1.48,0.25,1.25,22:19:25.339
16,0.0,0,0,1.44,0.25,1.25,22:19:25.465
16,0.0,0,0,1.27,0.25,1.25,22:19:25.591
16,0.0,0,0,1.43,0.25,1.25,22:19:25.718
16,0.0,0,0,1.39,0.25,1.25,22:19:25.844
16,0.0,0,0,1.29,0.25,1.25,22:19:25.971
16,0.0,0,0,1.44,0.25,1.25,22:19:26.097
16,0.0,0,0,1.40,0.25,1.25,22:19:26.224
16,0.0,0,0,1.30,0.25,1.25,22:19:26.350
16,0.0,0,0,1.33,0.25,1.25,22:19:26.477
16,0.0,0,0,1.30,0.25,1.25,22:19:26.603
16,0.0,0,0,1.31,0.25,1.25,22:19:26.729
16,0.0,0,0,1.31,0.25,1.25,22:19:26.856
16,0.0,0,0,1.30,0.25,1.25,22:19:26.982
16,0.0,0,0,1.31,0.25,1.25,22:19:27.109
16,0.0,0,0,1.26,0.25,1.25,22:19:27.235
16,0.0,0,0,1.31,0.25,1.25,22:19:27.362
16,0.0,0,0,1.31,0.25,1.25,22:19:27.488
16,0.0,0,0,1.23,0.25,1.25,22:19:27.615
16,0.0,0,0,1.30,0.25,1.25,22:19:27.741
16,0.0,0,0,1.31,0.25,1.25,22:19:27.867
16,100.0,69760,640,1.16,0.25,1.25,22:19:28.034
16,200.0,69120,1280,1.31,0.25,1.25,22:19:28.200
16,300.0,68480,1920,1.31,0.25,1.25,22:19:28.366
16,400.0,67840,2560,1.13,0.25,1.25,22:19:28.532
16,500.0,67200,3200,1.30,0.25,1.25,22:19:28.698
16,600.0,66560,3840,1.26,0.25,1.25,22:19:28.864
16,700.0,65920,4480,1.20,0.25,1.25,22:19:29.030
16,800.0,65280,5120,1.21,0.25,1.25,22:19:29.196
16,900.0,64640,5760,1.24,0.25,1.25,22:19:29.362
16,1000.0,64000,6400,1.26,0.25,1.25,22:19:29.528
16,1100.0,63360,7040,1.10,0.25,1.25,22:19:29.694
16,1200.0,62720,7680,1.25,0.25,1.25,22:19:29.859
16,1300.0,62080,8320,1.22,0.25,1.25,22:19:30.025
16,1400.0,61440,8960,1.08,0.25,1.25,22:19:30.191
16,1500.0,60800,9600,1.20,0.25,1.25,22:19:30.357
16,1600.0,60160,10240,1.18,0.25,1.25,22:19:30.523
16,1700.0,59520,10880,1.17,0.25,1.25,22:19:30.689
16,1800.0,58880,11520,1.17,0.25,1.25,22:19:30.855
16,1900.0,58240,12160,1.20,0.25,1.25,22:19:31.021
16,2000.0,57600,12800,1.24,0.25,1.25,22:19:31.188
16,2100.0,56960,13440,1.14,0.25,1.25,22:19:31.354
16,2200.0,56320,14080,1.31,0.25,1.25,22:19:31.520
16,2300.0,55680,14720,1.29,0.25,1.25,22:19:31.686
16,2400.0,55040,15360,1.20,0.25,1.25,22:19:31.852
16,2500.0,54400,16000,1.32,0.25,1.25,22:19:32.018
16,2600.0,53760,16640,1.25,0.25,1.25,22:19:32.184
16,2700.0,53120,17280,1.21,0.25,1.25,22:19:32.350
16,2800.0,52480,17920,1.17,0.25,1.25,22:19:32.516
16,2900.0,51840,18560,1.17,0.25,1.25,22:19:32.682
16,3000.0,51200,19200,1.24,0.25,1.25,22:19:32.848
16,3100.0,50560,19840,1.10,0.25,1.25,22:19:33.014
16,3200.0,49920,20480,1.20,0.25,1.25,22:19:33.180
16,3300.0,49280,21120,1.14,0.25,1.25,22:19:33.346
16,3400.0,48640,21760,1.03,0.25,1.25,22:19:33.512
16,3500.0,48000,22400,1.26,0.25,1.25,22:19:33.678
16,3600.0,47360,23040,1.20,0.25,1.25,22:19:33.844
16,3700.0,46720,23680,1.16,0.25,1.25,22:19:34.010
16,3800.0,46080,24320,1.16,0.25,1.25,22:19:34.176
16,3900.0,45440,24960,1.20,0.25,1.25,22:19:34.342
16,4000.0,44800,25600,1.25,0.25,1.25,22:19:34.508
16,4100.0,44160,26240,1.08,0.25,1.25,22:19:34.674
16,4200.0,43520,26880,1.24,0.25,1.25,22:19:34.840
16,4300.0,42880,27520,1.23,0.25,1.25,22:19:35.006
16,4400.0,42240,28160,1.07,0.25,1.25,22:19:35.172
16,4500.0,41600,28800,1.19,0.25,1.25,22:19:35.338
16,4600.0,40960,29440,1.15,0.25,1.25,22:19:35.504
16,4700.0,40320,30080,1.15,0.25,1.25,22:19:35.670
16,4800.0,39680,30720,1.18,0.25,1.25,22:19:35.836
16,4900.0,39040,31360,1.19,0.25,1.25,22:19:36.002
16,5000.0,38400,32000,1.20,0.25,1.25,22:19:36.168
16,5100.0,37760,32640,1.01,0.25,1.25,22:19:36.334
16,5200.0,37120,33280,1.16,0.25,1.25,22:19:36.500
