epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
14,10500.0,3200,67200,0.97,0.25,1.25,16:43:03.411
14,10600.0,2560,67840,0.83,0.25,1.25,16:43:03.577
14,10700.0,1920,68480,0.93,0.25,1.25,16:43:03.743
14,10800.0,1280,69120,0.91,0.25,1.25,16:43:03.909
14,10900.0,640,69760,0.85,0.25,1.25,16:43:04.075
14,11000.0,0,70400,1.24,0.25,1.25,16:43:04.241
14,11000.0,0,70400,11.73,0.25,1.25,16:43:04.367
14,11000.0,0,70400,2.79,0.25,1.25,16:43:04.494
14,11000.0,0,70400,1.99,0.25,1.25,16:43:04.621
14,11000.0,0,70400,1.83,0.25,1.25,16:43:04.747
14,11000.0,0,70400,1.76,0.25,1.25,16:43:04.874
14,11000.0,0,70400,1.77,0.25,1.25,16:43:05.000
14,11000.0,0,70400,1.76,0.25,1.25,16:43:05.127
14,11000.0,0,70400,1.73,0.25,1.25,16:43:05.254
14,11000.0,0,70400,1.79,0.25,1.25,16:43:05.380
14,11000.0,0,70400,1.78,0.25,1.25,16:43:05.507
14,11000.0,0,70400,1.72,0.25,1.25,16:43:05.633
14,11000.0,0,70400,1.78,0.25,1.25,16:43:05.760
14,11000.0,0,70400,1.78,0.25,1.25,16:43:05.887
14,11000.0,0,70400,2.03,0.25,1.25,16:43:06.013
14,11000.0,0,70400,1.90,0.25,1.25,16:43:06.140
14,11000.0,0,70400,1.92,0.25,1.25,16:43:06.266
14,11000.0,0,70400,1.80,0.25,1.25,16:43:06.393
14,11000.0,0,70400,1.77,0.25,1.25,16:43:06.519
14,11000.0,0,70400,1.79,0.25,1.25,16:43:06.646
14,11000.0,0,70400,1.74,0.25,1.25,16:43:06.773
14,11000.0,0,70400,1.82,0.25,1.25,16:43:06.899
14,11000.0,0,70400,1.82,0.25,1.25,16:43:07.026
14,11000.0,0,70400,1.68,0.25,1.25,16:43:07.152
14,11000.0,0,70400,1.66,0.25,1.25,16:43:07.279
14,11000.0,0,70400,1.67,0.25,1.25,16:43:07.406
14,11000.0,0,70400,1.56,0.25,1.25,16:43:07.533
14,11000.0,0,70400,1.22,0.25,1.25,16:43:07.659
14,11000.0,0,70400,0.92,0.25,1.25,16:43:07.785
14,11000.0,0,70400,0.90,0.25,1.25,16:43:07.912
14,11000.0,0,70400,0.91,0.25,1.25,16:43:08.039
14,11000.0,0,70400,0.96,0.25,1.25,16:43:08.165
14,11000.0,0,70400,0.89,0.25,1.25,16:43:08.292
14,11000.0,0,70400,0.88,0.25,1.25,16:43:08.418
14,11000.0,0,70400,0.90,0.25,1.25,16:43:08.545
14,11000.0,0,70400,0.87,0.25,1.25,16:43:08.672
14,11000.0,0,70400,0.85,0.25,1.25,16:43:08.798
14,11000.0,0,70400,0.89,0.25,1.25,16:43:08.925
14,11000.0,0,70400,0.88,0.25,1.25,16:43:09.051
14,11000.0,0,70400,0.87,0.25,1.25,16:43:09.178
14,11000.0,0,70400,0.92,0.25,1.25,16:43:09.305
14,11000.0,0,70400,15.20,0.25,1.25,16:43:09.431
14,11000.0,0,70400,2.74,0.25,1.25,16:43:09.558
14,11000.0,0,70400,1.99,0.25,1.25,16:43:09.684
14,11000.0,0,70400,1.79,0.25,1.25,16:43:09.811
14,11000.0,0,70400,1.69,0.25,1.25,16:43:09.938
14,11000.0,0,70400,1.73,0.25,1.25,16:43:10.064
14,11000.0,0,70400,1.69,0.25,1.25,16:43:10.191
14,11000.0,0,70400,1.65,0.25,1.25,16:43:10.317
14,11000.0,0,70400,1.70,0.25,1.25,16:43:10.444
14,11000.0,0,70400,1.70,0.25,1.25,16:43:10.570
14,11000.0,0,70400,1.65,0.25,1.25,16:43:10.697
14,11000.0,0,70400,1.70,0.25,1.25,16:43:10.824
14,11000.0,0,70400,1.64,0.25,1.25,16:43:10.950
15,0.0,0,0,-0.03,0.25,1.25,16:43:35.079
15,0.0,0,0,-0.03,0.25,1.25,16:43:35.206
15,0.0,0,0,57.52,0.25,1.25,16:43:35.332
15,0.0,0,0,57.52,0.25,1.25,16:43:35.459
15,0.0,0,0,57.52,0.25,1.25,16:43:35.585
15,0.0,0,0,57.52,0.25,1.25,16:43:35.712
15,0.0,0,0,57.52,0.25,1.25,16:43:35.838
15,0.0,0,0,57.52,0.25,1.25,16:43:35.965
15,0.0,0,0,57.52,0.25,1.25,16:43:36.091
15,0.0,0,0,57.52,0.25,1.25,16:43:36.218
15,0.0,0,0,57.52,0.25,1.25,16:43:36.344
15,0.0,0,0,36.40,0.25,1.25,16:43:36.471
15,0.0,0,0,18.38,0.25,1.25,16:43:36.597
15,0.0,0,0,9.36,0.25,1.25,16:43:36.723
15,0.0,0,0,4.51,0.25,1.25,16:43:36.850
15,0.0,0,0,2.14,0.25,1.25,16:43:36.976
15,0.0,0,0,1.05,0.25,1.25,16:43:37.103
15,0.0,0,0,0.77,0.25,1.25,16:43:37.230
15,0.0,0,0,1.21,0.25,1.25,16:43:37.356
15,0.0,0,0,1.17,0.25,1.25,16:43:37.482
15,0.0,0,0,1.07,0.25,1.25,16:43:37.609
15,0.0,0,0,1.04,0.25,1.25,16:43:37.735
15,0.0,0,0,1.01,0.25,1.25,16:43:37.862
15,0.0,0,0,0.97,0.25,1.25,16:43:37.988
15,0.0,0,0,1.55,0.25,1.25,16:43:38.114
15,0.0,0,0,1.07,0.25,1.25,16:43:38.241
15,0.0,0,0,0.87,0.25,1.25,16:43:38.367
15,0.0,0,0,1.37,0.25,1.25,16:43:38.494
15,0.0,0,0,1.52,0.25,1.25,16:43:38.620
15,0.0,0,0,1.02,0.25,1.25,16:43:38.747
15,0.0,0,0,0.73,0.25,1.25,16:43:38.874
15,0.0,0,0,1.14,0.25,1.25,16:43:39.000
15,0.0,0,0,0.83,0.25,1.25,16:43:39.126
15,0.0,0,0,1.23,0.25,1.25,16:43:39.253
15,0.0,0,0,1.31,0.25,1.25,16:43:39.379
15,0.0,0,0,1.28,0.25,1.25,16:43:39.505
15,0.0,0,0,1.19,0.25,1.25,16:43:39.632
15,0.0,0,0,1.27,0.25,1.25,16:43:39.758
15,0.0,0,0,1.25,0.25,1.25,16:43:39.885
15,0.0,0,0,1.11,0.25,1.25,16:43:40.011
15,0.0,0,0,1.18,0.25,1.25,16:43:40.138
15,0.0,0,0,1.15,0.25,1.25,16:43:40.264
15,0.0,0,0,1.05,0.25,1.25,16:43:40.391
15,0.0,0,0,1.14,0.25,1.25,16:43:40.517
15,0.0,0,0,1.14,0.25,1.25,16:43:40.644
15,0.0,0,0,1.04,0.25,1.25,16:43:40.770
15,0.0,0,0,19.92,0.25,1.25,16:43:40.897
15,0.0,0,0,6.55,0.25,1.25,16:43:41.023
15,0.0,0,0,0.77,0.25,1.25,16:43:41.150
15,0.0,0,0,1.14,0.25,1.25,16:43:41.276
15,0.0,0,0,1.15,0.25,1.25,16:43:41.402
15,0.0,0,0,1.06,0.25,1.25,16:43:41.529
15,0.0,0,0,1.07,0.25,1.25,16:43:41.655
15,0.0,0,0,1.10,0.25,1.25,16:43:41.782
15,0.0,0,0,1.02,0.25,1.25,16:43:41.908
15,0.0,0,0,0.96,0.25,1.25,16:43:42.035
15,0.0,0,0,1.51,0.25,1.25,16:43:42.161
15,0.0,0,0,1.04,0.25,1.25,16:43:42.287
15,0.0,0,0,0.79,0.25,1.25,16:43:42.414
15,0.0,0,0,0.86,0.25,1.25,16:43:42.541
15,0.0,0,0,1.44,0.25,1.25,16:43:42.667
15,0.0,0,0,1.43,0.25,1.25,16:43:42.793
15,0.0,0,0,1.46,0.25,1.25,16:43:42.920
15,0.0,0,0,1.46,0.25,1.25,16:43:43.046
15,0.0,0,0,1.42,0.25,1.25,16:43:43.173
15,0.0,0,0,1.47,0.25,1.25,16:43:43.299
15,0.0,0,0,1.48,0.25,1.25,16:43:43.426
15,0.0,0,0,1.37,0.25,1.25,16:43:43.552
15,0.0,0,0,1.45,0.25,1.25,16:43:43.679
15,0.0,0,0,1.48,0.25,1.25,16:43:43.805
15,0.0,0,0,1.39,0.25,1.25,16:43:43.931
15,0.0,0,0,1.49,0.25,1.25,16:43:44.058
15,0.0,0,0,22.62,0.25,1.25,16:43:44.184
15,0.0,0,0,2.33,0.25,1.25,16:43:44.311
15,0.0,0,0,1.19,0.25,1.25,16:43:44.437
15,0.0,0,0,0.97,0.25,1.25,16:43:44.564
15,0.0,0,0,1.42,0.25,1.25,16:43:44.690
15,0.0,0,0,1.52,0.25,1.25,16:43:44.817
15,0.0,0,0,0.99,0.25,1.25,16:43:44.943
15,0.0,0,0,1.27,0.25,1.25,16:43:45.070
15,0.0,0,0,1.40,0.25,1.25,16:43:45.196
15,0.0,0,0,1.36,0.25,1.25,16:43:45.322
15,0.0,0,0,1.17,0.25,1.25,16:43:45.449
15,0.0,0,0,0.83,0.25,1.25,16:43:45.575
15,0.0,0,0,1.39,0.25,1.25,16:43:45.702
15,0.0,0,0,1.40,0.25,1.25,16:43:45.828
15,0.0,0,0,1.39,0.25,1.25,16:43:45.955
15,0.0,0,0,1.40,0.25,1.25,16:43:46.081
15,0.0,0,0,1.35,0.25,1.25,16:43:46.208
15,0.0,0,0,1.31,0.25,1.25,16:43:46.334
15,0.0,0,0,1.31,0.25,1.25,16:43:46.460
15,0.0,0,0,1.32,0.25,1.25,16:43:46.587
15,0.0,0,0,1.26,0.25,1.25,16:43:46.713
15,0.0,0,0,1.27,0.25,1.25,16:43:46.840
15,0.0,0,0,1.27,0.25,1.25,16:43:46.967
15,0.0,0,0,1.19,0.25,1.25,16:43:47.093
15,0.0,0,0,13.94,0.25,1.25,16:43:47.219
15,0.0,0,0,3.87,0.25,1.25,16:43:47.346
15,0.0,0,0,0.98,0.25,1.25,16:43:47.472
15,0.0,0,0,1.40,0.25,1.25,16:43:47.599
15,0.0,0,0,1.39,0.25,1.25,16:43:47.725
15,0.0,0,0,1.28,0.25,1.25,16:43:47.852
15,0.0,0,0,1.36,0.25,1.25,16:43:47.978
15,0.0,0,0,1.35,0.25,1.25,16:43:48.104
15,0.0,0,0,1.24,0.25,1.25,16:43:48.231
15,0.0,0,0,1.27,0.25,1.25,16:43:48.357
15,0.0,0,0,1.03,0.25,1.25,16:43:48.484
15,0.0,0,0,0.65,0.25,1.25,16:43:48.610
15,0.0,0,0,1.19,0.25,1.25,16:43:48.737
15,0.0,0,0,1.22,0.25,1.25,16:43:48.863
15,0.0,0,0,1.12,0.25,1.25,16:43:48.990
15,0.0,0,0,1.17,0.25,1.25,16:43:49.116
15,0.0,0,0,1.14,0.25,1.25,16:43:49.243
15,0.0,0,0,1.11,0.25,1.25,16:43:49.369
15,0.0,0,0,1.20,0.25,1.25,16:43:49.496
15,0.0,0,0,1.14,0.25,1.25,16:43:49.622
15,0.0,0,0,1.09,0.25,1.25,16:43:49.749
15,0.0,0,0,1.14,0.25,1.25,16:43:49.875
15,0.0,0,0,1.16,0.25,1.25,16:43:50.001
15,0.0,0,0,1.13,0.25,1.25,16:43:50.128
15,0.0,0,0,1.13,0.25,1.25,16:43:50.254
15,0.0,0,0,26.34,0.25,1.25,16:43:50.381
15,0.0,0,0,3.40,0.25,1.25,16:43:50.507
15,0.0,0,0,2.20,0.25,1.25,16:43:50.634
15,0.0,0,0,2.17,0.25,1.25,16:43:50.760
15,0.0,0,0,2.16,0.25,1.25,16:43:50.886
15,0.0,0,0,2.18,0.25,1.25,16:43:51.013
15,0.0,0,0,2.17,0.25,1.25,16:43:51.139
15,0.0,0,0,2.17,0.25,1.25,16:43:51.266
15,0.0,0,0,2.08,0.25,1.25,16:43:51.392
15,0.0,0,0,2.04,0.25,1.25,16:43:51.519
15,0.0,0,0,1.67,0.25,1.25,16:43:51.645
15,0.0,0,0,1.10,0.25,1.25,16:43:51.771
15,0.0,0,0,1.14,0.25,1.25,16:43:51.898
15,0.0,0,0,1.12,0.25,1.25,16:43:52.024
15,0.0,0,0,1.04,0.25,1.25,16:43:52.151
15,0.0,0,0,1.10,0.25,1.25,16:43:52.277
15,0.0,0,0,1.14,0.25,1.25,16:43:52.404
15,0.0,0,0,1.01,0.25,1.25,16:43:52.530
15,0.0,0,0,1.11,0.25,1.25,16:43:52.656
15,0.0,0,0,1.10,0.25,1.25,16:43:52.783
15,0.0,0,0,1.00,0.25,1.25,16:43:52.909
15,0.0,0,0,1.09,0.25,1.25,16:43:53.036
15,100.0,69760,640,1.08,0.25,1.25,16:43:53.202
15,200.0,69120,1280,1.01,0.25,1.25,16:43:53.368
15,300.0,68480,1920,28.02,0.25,1.25,16:43:53.534
15,400.0,67840,2560,2.18,0.25,1.25,16:43:53.700
15,500.0,67200,3200,2.06,0.25,1.25,16:43:53.866
15,600.0,66560,3840,2.04,0.25,1.25,16:43:54.032
15,700.0,65920,4480,2.12,0.25,1.25,16:43:54.199
15,800.0,65280,5120,2.09,0.25,1.25,16:43:54.364
15,900.0,64640,5760,1.97,0.25,1.25,16:43:54.530
15,1000.0,64000,6400,2.01,0.25,1.25,16:43:54.696
15,1100.0,63360,7040,1.74,0.25,1.25,16:43:54.862
15,1200.0,62720,7680,1.00,0.25,1.25,16:43:55.028
15,1300.0,62080,8320,1.06,0.25,1.25,16:43:55.194
15,1400.0,61440,8960,1.12,0.25,1.25,16:43:55.360
15,1500.0,60800,9600,1.03,0.25,1.25,16:43:55.526
15,1600.0,60160,10240,1.13,0.25,1.25,16:43:55.692
15,1700.0,59520,10880,1.08,0.25,1.25,16:43:55.858
15,1800.0,58880,11520,1.05,0.25,1.25,16:43:56.024
15,1900.0,58240,12160,0.96,0.25,1.25,16:43:56.190
15,2000.0,57600,12800,1.05,0.25,1.25,16:43:56.356
15,2100.0,56960,13440,1.04,0.25,1.25,16:43:56.522
15,2200.0,56320,14080,0.99,0.25,1.25,16:43:56.688
15,2300.0,55680,14720,9.90,0.25,1.25,16:43:56.854
15,2400.0,55040,15360,2.06,0.25,1.25,16:43:57.020
15,2500.0,54400,16000,1.98,0.25,1.25,16:43:57.186
15,2600.0,53760,16640,1.95,0.25,1.25,16:43:57.352
15,2700.0,53120,17280,1.94,0.25,1.25,16:43:57.518
15,2800.0,52480,17920,2.08,0.25,1.25,16:43:57.684
15,2900.0,51840,18560,1.92,0.25,1.25,16:43:57.850
15,3000.0,51200,19200,1.75,0.25,1.25,16:43:58.016
15,3100.0,50560,19840,1.06,0.25,1.25,16:43:58.182
15,3200.0,49920,20480,0.95,0.25,1.25,16:43:58.348
15,3300.0,49280,21120,1.01,0.25,1.25,16:43:58.514
15,3400.0,48640,21760,0.98,0.25,1.25,16:43:58.680
15,3500.0,48000,22400,0.92,0.25,1.25,16:43:58.846
15,3600.0,47360,23040,0.94,0.25,1.25,16:43:59.012
15,3700.0,46720,23680,0.96,0.25,1.25,16:43:59.178
15,3800.0,46080,24320,0.95,0.25,1.25,16:43:59.344
15,3900.0,45440,24960,0.91,0.25,1.25,16:43:59.510
15,4000.0,44800,25600,0.97,0.25,1.25,16:43:59.676
15,4100.0,44160,26240,0.97,0.25,1.25,16:43:59.842
15,4200.0,43520,26880,1.06,0.25,1.25,16:44:00.008
15,4300.0,42880,27520,4.76,0.25,1.25,16:44:00.174
15,4400.0,42240,28160,1.99,0.25,1.25,16:44:00.340
15,4500.0,41600,28800,1.89,0.25,1.25,16:44:00.506
15,4600.0,40960,29440,1.92,0.25,1.25,16:44:00.672
15,4700.0,40320,30080,1.85,0.25,1.25,16:44:00.838
15,4800.0,39680,30720,1.83,0.25,1.25,16:44:01.004
15,4900.0,39040,31360,1.88,0.25,1.25,16:44:01.170
15,5000.0,38400,32000,1.83,0.25,1.25,16:44:01.336
15,5100.0,37760,32640,1.75,0.25,1.25,16:44:01.502
15,5200.0,37120,33280,0.94,0.25,1.25,16:44:01.668
15,5300.0,36480,33920,1.05,0.25,1.25,16:44:01.834
15,5400.0,35840,34560,0.98,0.25,1.25,16:44:02.000
15,5500.0,35200,35200,0.87,0.25,1.25,16:44:02.166
15,5600.0,34560,35840,0.93,0.25,1.25,16:44:02.332
15,5700.0,33920,36480,0.90,0.25,1.25,16:44:02.498
15,5800.0,33280,37120,0.87,0.25,1.25,16:44:02.664
15,5900.0,32640,37760,0.87,0.25,1.25,16:44:02.830
15,6000.0,32000,38400,0.89,0.25,1.25,16:44:02.996
15,6100.0,31360,39040,0.95,0.25,1.25,16:44:03.162
15,6200.0,30720,39680,0.86,0.25,1.25,16:44:03.328
15,6300.0,30080,40320,0.93,0.25,1.25,16:44:03.494
15,6400.0,29440,40960,26.65,0.25,1.25,16:44:03.660
15,6500.0,28800,41600,1.73,0.25,1.25,16:44:03.826
15,6600.0,28160,42240,1.74,0.25,1.25,16:44:03.992
15,6700.0,27520,42880,1.73,0.25,1.25,16:44:04.158
15,6800.0,26880,43520,1.67,0.25,1.25,16:44:04.324
15,6900.0,26240,44160,1.65,0.25,1.25,16:44:04.490
15,7000.0,25600,44800,1.66,0.25,1.25,16:44:04.656
15,7100.0,24960,45440,1.17,0.25,1.25,16:44:04.822
15,7200.0,24320,46080,0.86,0.25,1.25,16:44:04.989
15,7300.0,23680,46720,0.89,0.25,1.25,16:44:05.154
15,7400.0,23040,47360,0.88,0.25,1.25,16:44:05.320
15,7500.0,22400,48000,0.91,0.25,1.25,16:44:05.486
15,7600.0,21760,48640,0.96,0.25,1.25,16:44:05.652
15,7700.0,21120,49280,1.01,0.25,1.25,16:44:05.818
15,7800.0,20480,49920,0.90,0.25,1.25,16:44:05.984
15,7900.0,19840,50560,0.97,0.25,1.25,16:44:06.150
15,8000.0,19200,51200,0.97,0.25,1.25,16:44:06.316
15,8100.0,18560,51840,0.92,0.25,1.25,16:44:06.482
15,8200.0,17920,52480,0.88,0.25,1.25,16:44:06.648
15,8300.0,17280,53120,14.13,0.25,1.25,16:44:06.814
15,8400.0,16640,53760,1.92,0.25,1.25,16:44:06.980
15,8500.0,16000,54400,1.71,0.25,1.25,16:44:07.146
15,8600.0,15360,55040,1.77,0.25,1.25,16:44:07.313
15,8700.0,14720,55680,1.74,0.25,1.25,16:44:07.478
15,8800.0,14080,56320,1.67,0.25,1.25,16:44:07.644
15,8900.0,13440,56960,1.69,0.25,1.25,16:44:07.810
15,9000.0,12800,57600,1.44,0.25,1.25,16:44:07.976
15,9100.0,12160,58240,0.90,0.25,1.25,16:44:08.142
15,9200.0,11520,58880,0.86,0.25,1.25,16:44:08.308
15,9300.0,10880,59520,0.90,0.25,1.25,16:44:08.474
15,9400.0,10240,60160,0.91,0.25,1.25,16:44:08.640
15,9500.0,9600,60800,0.81,0.25,1.25,16:44:08.806
15,9600.0,8960,61440,0.90,0.25,1.25,16:44:08.973
15,9700.0,8320,62080,0.90,0.25,1.25,16:44:09.138
15,9800.0,7680,62720,0.83,0.25,1.25,16:44:09.304
15,9900.0,7040,63360,0.88,0.25,1.25,16:44:09.470
15,10000.0,6400,64000,0.87,0.25,1.25,16:44:09.636
15,10100.0,5760,64640,0.87,0.25,1.25,16:44:09.802
15,10200.0,5120,65280,11.85,0.25,1.25,16:44:09.968
15,10300.0,4480,65920,2.81,0.25,1.25,16:44:10.134
15,10400.0,3840,66560,1.87,0.25,1.25,16:44:10.300
15,10500.0,3200,67200,1.73,0.25,1.25,16:44:10.466
15,10600.0,2560,67840,1.75,0.25,1.25,16:44:10.632
15,10700.0,1920,68480,1.82,0.25,1.25,16:44:10.798
15,10800.0,1280,69120,1.72,0.25,1.25,16:44:10.964
15,10900.0,640,69760,1.75,0.25,1.25,16:44:11.129
15,11000.0,0,70400,1.80,0.25,1.25,16:44:11.295
15,11000.0,0,70400,1.70,0.25,1.25,16:44:11.422
15,11000.0,0,70400,1.68,0.25,1.25,16:44:11.549
15,11000.0,0,70400,1.67,0.25,1.25,16:44:11.675
15,11000.0,0,70400,1.65,0.25,1.25,16:44:11.802
15,11000.0,0,70400,1.66,0.25,1.25,16:44:11.928
15,11000.0,0,70400,1.72,0.25,1.25,16:44:12.055
15,11000.0,0,70400,1.76,0.25,1.25,16:44:12.181
15,11000.0,0,70400,1.64,0.25,1.25,16:44:12.308
15,11000.0,0,70400,1.65,0.25,1.25,16:44:12.435
15,11000.0,0,70400,1.60,0.25,1.25,16:44:12.561
15,11000.0,0,70400,1.61,0.25,1.25,16:44:12.688
15,11000.0,0,70400,1.58,0.25,1.25,16:44:12.814
15,11000.0,0,70400,1.52,0.25,1.25,16:44:12.941
15,11000.0,0,70400,1.23,0.25,1.25,16:44:13.068
15,11000.0,0,70400,0.87,0.25,1.25,16:44:13.194
15,11000.0,0,70400,0.95,0.25,1.25,16:44:13.321
15,11000.0,0,70400,0.84,0.25,1.25,16:44:13.447
15,11000.0,0,70400,0.83,0.25,1.25,16:44:13.574
15,11000.0,0,70400,0.81,0.25,1.25,16:44:13.701
15,11000.0,0,70400,0.78,0.25,1.25,16:44:13.827
15,11000.0,0,70400,0.82,0.25,1.25,16:44:13.954
15,11000.0,0,70400,0.82,0.25,1.25,16:44:14.080
15,11000.0,0,70400,0.77,0.25,1.25,16:44:14.207
15,11000.0,0,70400,0.82,0.25,1.25,16:44:14.334
15,11000.0,0,70400,0.79,0.25,1.25,16:44:14.460
15,11000.0,0,70400,0.78,0.25,1.25,16:44:14.587
15,11000.0,0,70400,0.82,0.25,1.25,16:44:14.713
15,11000.0,0,70400,2.37,0.25,1.25,16:44:14.840
15,11000.0,0,70400,11.11,0.25,1.25,16:44:14.967
15,11000.0,0,70400,2.20,0.25,1.25,16:44:15.093
15,11000.0,0,70400,1.77,0.25,1.25,16:44:15.220
15,11000.0,0,70400,1.49,0.25,1.25,16:44:15.346
15,11000.0,0,70400,1.54,0.25,1.25,16:44:15.473
15,11000.0,0,70400,1.83,0.25,1.25,16:44:15.600
15,11000.0,0,70400,1.73,0.25,1.25,16:44:15.726
15,11000.0,0,70400,1.74,0.25,1.25,16:44:15.853
15,11000.0,0,70400,1.67,0.25,1.25,16:44:15.979
15,11000.0,0,70400,1.56,0.25,1.25,16:44:16.106
15,11000.0,0,70400,1.57,0.25,1.25,16:44:16.233
15,11000.0,0,70400,1.72,0.25,1.25,16:44:16.359
15,11000.0,0,70400,1.57,0.25,1.25,16:44:16.486
15,11000.0,0,70400,1.59,0.25,1.25,16:44:16.612
15,11000.0,0,70400,1.56,0.25,1.25,16:44:16.739
15,11000.0,0,70400,1.51,0.25,1.25,16:44:16.866
15,11000.0,0,70400,1.62,0.25,1.25,16:44:16.992
15,11000.0,0,70400,1.53,0.25,1.25,16:44:17.119
15,11000.0,0,70400,1.51,0.25,1.25,16:44:17.245
15,11000.0,0,70400,1.64,0.25,1.25,16:44:17.372
15,11000.0,0,70400,1.52,0.25,1.25,16:44:17.499
15,11000.0,0,70400,1.39,0.25,1.25,16:44:17.625
15,11000.0,0,70400,1.47,0.25,1.25,16:44:17.752
15,11000.0,0,70400,1.49,0.25,1.25,16:44:17.878
15,11000.0,0,70400,1.48,0.25,1.25,16:44:18.005
16,0.0,0,0,-0.08,0.25,1.25,16:44:42.148
16,0.0,0,0,-0.01,0.25,1.25,16:44:42.274
16,0.0,0,0,57.52,0.25,1.25,16:44:42.401
16,0.0,0,0,57.52,0.25,1.25,16:44:42.527
16,0.0,0,0,57.52,0.25,1.25,16:44:42.654
16,0.0,0,0,57.52,0.25,1.25,16:44:42.780
16,0.0,0,0,57.52,0.25,1.25,16:44:42.907
16,0.0,0,0,57.52,0.25,1.25,16:44:43.033
16,0.0,0,0,57.52,0.25,1.25,16:44:43.160
16,0.0,0,0,57.52,0.25,1.25,16:44:43.286
16,0.0,0,0,57.52,0.25,1.25,16:44:43.413
16,0.0,0,0,42.34,0.25,1.25,16:44:43.539
16,0.0,0,0,22.56,0.25,1.25,16:44:43.666
16,0.0,0,0,10.65,0.25,1.25,16:44:43.792
16,0.0,0,0,4.99,0.25,1.25,16:44:43.919
16,0.0,0,0,2.25,0.25,1.25,16:44:44.046
16,0.0,0,0,1.18,0.25,1.25,16:44:44.172
16,0.0,0,0,0.88,0.25,1.25,16:44:44.298
16,0.0,0,0,1.27,0.25,1.25,16:44:44.425
16,0.0,0,0,1.34,0.25,1.25,16:44:44.551
16,0.0,0,0,1.31,0.25,1.25,16:44:44.678
16,0.0,0,0,1.19,0.25,1.25,16:44:44.804
16,0.0,0,0,1.17,0.25,1.25,16:44:44.931
16,0.0,0,0,1.13,0.25,1.25,16:44:45.057
16,0.0,0,0,1.02,0.25,1.25,16:44:45.183
16,0.0,0,0,1.00,0.25,1.25,16:44:45.310
16,0.0,0,0,0.97,0.25,1.25,16:44:45.437
16,0.0,0,0,1.60,0.25,1.25,16:44:45.563
16,0.0,0,0,1.11,0.25,1.25,16:44:45.689
16,0.0,0,0,0.99,0.25,1.25,16:44:45.816
16,0.0,0,0,1.55,0.25,1.25,16:44:45.942
16,0.0,0,0,1.08,0.25,1.25,16:44:46.068
16,0.0,0,0,1.00,0.25,1.25,16:44:46.195
16,0.0,0,0,0.95,0.25,1.25,16:44:46.321
16,0.0,0,0,1.27,0.25,1.25,16:44:46.448
16,0.0,0,0,1.27,0.25,1.25,16:44:46.574
16,0.0,0,0,0.86,0.25,1.25,16:44:46.701
16,0.0,0,0,1.22,0.25,1.25,16:44:46.827
16,0.0,0,0,1.31,0.25,1.25,16:44:46.954
16,0.0,0,0,1.29,0.25,1.25,16:44:47.080
16,0.0,0,0,1.15,0.25,1.25,16:44:47.207
16,0.0,0,0,1.24,0.25,1.25,16:44:47.333
16,0.0,0,0,1.24,0.25,1.25,16:44:47.459
16,0.0,0,0,1.12,0.25,1.25,16:44:47.586
16,0.0,0,0,1.21,0.25,1.25,16:44:47.712
16,0.0,0,0,1.18,0.25,1.25,16:44:47.839
16,0.0,0,0,1.08,0.25,1.25,16:44:47.965
16,0.0,0,0,1.13,0.25,1.25,16:44:48.092
16,0.0,0,0,1.11,0.25,1.25,16:44:48.218
16,0.0,0,0,1.03,0.25,1.25,16:44:48.345
16,0.0,0,0,19.93,0.25,1.25,16:44:48.471
16,0.0,0,0,5.08,0.25,1.25,16:44:48.598
16,0.0,0,0,0.87,0.25,1.25,16:44:48.724
16,0.0,0,0,1.14,0.25,1.25,16:44:48.851
16,0.0,0,0,1.14,0.25,1.25,16:44:48.977
16,0.0,0,0,1.12,0.25,1.25,16:44:49.104
16,0.0,0,0,1.13,0.25,1.25,16:44:49.230
16,0.0,0,0,1.13,0.25,1.25,16:44:49.356
16,0.0,0,0,1.12,0.25,1.25,16:44:49.483
16,0.0,0,0,1.05,0.25,1.25,16:44:49.609
16,0.0,0,0,1.05,0.25,1.25,16:44:49.736
16,0.0,0,0,1.03,0.25,1.25,16:44:49.862
16,0.0,0,0,0.94,0.25,1.25,16:44:49.989
16,0.0,0,0,1.52,0.25,1.25,16:44:50.115
16,0.0,0,0,1.07,0.25,1.25,16:44:50.242
16,0.0,0,0,0.87,0.25,1.25,16:44:50.368
16,0.0,0,0,1.15,0.25,1.25,16:44:50.494
16,0.0,0,0,0.84,0.25,1.25,16:44:50.621
16,0.0,0,0,1.32,0.25,1.25,16:44:50.747
16,0.0,0,0,1.45,0.25,1.25,16:44:50.874
16,0.0,0,0,1.46,0.25,1.25,16:44:51.000
16,0.0,0,0,1.41,0.25,1.25,16:44:51.127
16,0.0,0,0,1.47,0.25,1.25,16:44:51.254
16,0.0,0,0,1.49,0.25,1.25,16:44:51.380
16,0.0,0,0,1.41,0.25,1.25,16:44:51.506
16,0.0,0,0,1.46,0.25,1.25,16:44:51.632
16,0.0,0,0,1.44,0.25,1.25,16:44:51.759
16,0.0,0,0,1.39,0.25,1.25,16:44:51.885
16,0.0,0,0,1.44,0.25,1.25,16:44:52.012
16,0.0,0,0,1.45,0.25,1.25,16:44:52.138
16,0.0,0,0,28.11,0.25,1.25,16:44:52.265
